,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
17,Define the five-month limit rule for F-1 students transferring between schools or programs in the United States.,"When transferring, a student must resume classes at the new school within 5 months of transferring or the program completion date on Form I-20, whichever is earlier. Failure to do so may lead to status issues.",F-1,"The Five-Month Limit Rule, also known as the ""5/12"" rule, is a regulation that governs the transfer of F-1 non-immigrant status from one school to another in the United States. The rule states that:

* An F-1 student can only be authorized to stay in the United States for up to 5 months (150 days) while transferring between schools or programs.
* This 5-month limit applies to students who are transferring from one U.S. institution to another, including transfers within the same degree level (e.g., undergraduate to graduate).

The rule is intended to prevent F-1 students from staying in the United States for an extended period without pursuing their studies. Here's how it works:

1. The 5-month limit starts when the student begins the transfer process.
2. During this time, the student must complete any remaining coursework or exams at the previous institution and prepare to start classes at the new school.
3. If the student fails to enroll in a full course load (at least 12 credits) within the 5-month period, their F-1 status will be terminated, and they may need to leave the United States.

To avoid issues with the Five-Month Limit Rule, it's essential for F-1 students transferring between schools or programs to:

* Notify their Designated School Official (DSO) at their current institution about their transfer plans.
* Ensure a smooth transition by completing any outstanding coursework and preparing for classes at the new school.
* Enroll in a full course load within the 5-month period to maintain F-1 status.

Remember, the Five-Month Limit Rule is designed to ensure that F-1 students remain focused on their studies while transferring between schools or programs.","According to the USCIS Policy Manual, the five-month limit rule for F-1 students transferring between schools or programs is as follows:

""When transferring between schools or programs, a student may not remain in the United States unless the student is able to resume classes at the transfer school or program within 5 months of transferring out of the current school, or within 5 months of the program completion date as indicated on the Certificate of Eligibility for Nonimmigrant Student Status (Form I-20) issued by the current school, whichever date is earlier.""

This rule applies to F-1 students who are transferring between schools or programs in the United States. The five-month limit starts from the date of transfer out of the current school or program, or from the program completion date indicated on the Form I-20, whichever date is earlier.

It's important for F-1 students to ensure that they meet this deadline and resume classes at their new school or program within the allowed timeframe. Failure to do so may result in the student being out of status.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
18,What are the consequences for an F-1 student not pursuing a full course of study at their authorized school and attempting to transfer without reinstatement?,"Such a student is considered out of status. They cannot transfer without reinstatement. While reinstatement is pending, the student should be enrolled full-time to comply with F-1 status terms.",F-1,"If an F-1 student does not pursue a full course of study at their authorized school and attempts to transfer without reinstating their status, they may face severe consequences. Here are some potential outcomes:

1. **Loss of F-1 status**: The student's F-1 status will be terminated, and they will no longer be eligible for the benefits associated with F-1 status, such as working on-campus or off-campus.
2. **Deportation**: If the student is not reinstated within a reasonable time frame (usually 5 months), they may be considered out of status and potentially subject to deportation.
3. **Ineligibility for future non-immigrant visas**: The student's failure to maintain F-1 status can make them ineligible for future non-immigrant visas, including H-1B, J-1, or other types of temporary work visas.
4. **Difficulty obtaining a green card**: If the student wants to apply for a green card (lawful permanent residence) in the future, their failure to maintain F-1 status can be considered a material misrepresentation and may lead to denial of their application.
5. **Loss of SEVIS record**: The student's SEVIS (Student and Exchange Visitor Information System) record will be terminated, making it difficult for them to transfer or continue their studies in the United States.
6. **Financial consequences**: The student may face financial penalties, such as being required to pay back any scholarships, grants, or loans received while maintaining F-1 status.
7. **Reputation damage**: The student's failure to maintain F-1 status can negatively impact their academic and professional reputation, potentially affecting future job opportunities or graduate school admissions.

To avoid these consequences, it is essential for F-1 students to:

* Maintain a full course of study at their authorized school
* Notify their DSO (Designated School Official) if they need to take a leave of absence or change their program level
* Apply for reinstatement if they are unable to complete their studies due to unforeseen circumstances

It is crucial for F-1 students to understand the importance of maintaining F-1 status and seek guidance from their DSO or an immigration attorney if they encounter any issues.","Based on the provided policy manual, if an F-1 student is not pursuing a full course of study at their authorized school, they will be considered out of status. In this scenario, the student may not transfer to another school without first requesting reinstatement.

According to the policy manual, ""DHS considers any student who is not pursuing a full course of study at the school the student is authorized to attend to be out of status."" [1]

If an F-1 student attempts to transfer without reinstatement, they will be considered out of status and may face consequences such as:

* Being unable to transfer to another school
* Losing their F-1 nonimmigrant status
* Accruing unlawful presence in the United States

To rectify this situation, the student must request reinstatement by submitting an application for reinstatement. If the application is denied, the student may depart the United States or apply for a new F-1 nonimmigrant status.

It's important to note that while there is no appeal of a denial of the application for reinstatement, a student may file a motion to reopen or reconsider according to the instructions on the USCIS denial notice.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
19,How does a student qualify for Curricular Practical Training (CPT) in the United States?,"To qualify for CPT, an F-1 student must have completed one full academic year, be enrolled full-time at a SEVP-certified school, have DSO endorsement on Form I-20, and the CPT must be integral to the curriculum.",F-1,"To qualify for Curricular Practical Training (CPT) in the United States, a student must meet certain requirements and follow specific procedures. Here are the steps to take:

1. **Enroll in a degree-granting program**: The student must be enrolled in a degree-granting program at a U.S. institution that is accredited by an accrediting agency recognized by the Department of Education.
2. **Meet the CPT eligibility criteria**: The student's program must offer CPT as part of their curriculum, and the training must be directly related to the student's major or field of study.
3. **Obtain authorization from the school**: The student must obtain authorization from their Designated School Official (DSO) before starting CPT. The DSO will verify that the student meets the eligibility criteria and that the CPT is part of the student's academic program.
4. **Show a compelling reason for CPT**: The student must demonstrate a compelling reason why they need to participate in CPT, such as:
	* To gain practical experience related to their field of study
	* To complete an internship or practicum that is required by their program
	* To fulfill a professional certification or licensure requirement
5. **Maintain valid F-1 status**: The student must maintain valid F-1 non-immigrant status throughout the CPT period.
6. **Report CPT to SEVP**: The school's DSO will report the student's CPT authorization to Student and Exchange Visitor Program (SEVP) on a regular basis.

**Duration of CPT:**

* Full-time CPT: Up to 12 months per academic level (e.g., undergraduate, graduate)
* Part-time CPT: Up to 20 hours per week for an unlimited duration

**Important notes:**

* CPT is not the same as Optional Practical Training (OPT). While both are forms of practical training, CPT is a part of the student's academic program, whereas OPT is a separate benefit that allows students to gain work experience after completing their studies.
* Students who complete CPT and then pursue OPT must have at least 12 months of full-time CPT or 24 months of part-time CPT before applying for OPT.

By following these steps and meeting the eligibility criteria, F-1 students can qualify for Curricular Practical Training in the United States.","Based on the provided context information, to qualify for Curricular Practical Training (CPT), an F-1 student must meet the following requirements:

1. Have completed one full academic year and be lawfully enrolled on a full-time basis at an approved ICE SEVP-certified school.
2. Be enrolled in a full course of study.
3. Obtain their Designated School Official's (DSO) endorsement on their Form I-20 and not begin CPT before the CPT start date indicated on the form.
4. Receive training offered by sponsoring employers through cooperative agreements with the students' respective schools.
5. Not be English language training students.

These requirements are outlined in the USCIS Policy Manual, specifically in Chapter 2, F-1 Student Curricular Practical Training (CPT).",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
20,Define the consequences of not fully using the 24-month STEM OPT extension,"If an F-1 student does not fully use the 24-month STEM OPT extension, they become ineligible for any subsequent STEM extension. If the extension is not fully utilized, the student's eligibility for future STEM extensions is lost.",F-1,"The 24-month STEM OPT (Science, Technology, Engineering, and Math Optional Practical Training) extension is a valuable opportunity for international students in the United States to gain practical work experience in their field after completing their degree. However, if you don't fully use this extension, there can be significant consequences. Here are some of them:

1. **Limited job opportunities**: Without the 24-month STEM OPT extension, your eligibility for certain jobs may be limited. Many employers require a minimum of 12-18 months of relevant work experience in the field to consider you for a position.
2. **Reduced competitiveness**: In today's competitive job market, having less than 24 months of relevant work experience can make it harder to stand out from other candidates. This may lead to fewer job opportunities and lower salaries.
3. **Delayed career progression**: With limited work experience, you may struggle to move up the career ladder or take on more senior roles. This can impact your long-term career prospects and earning potential.
4. **Reduced networking opportunities**: The 24-month STEM OPT extension provides a chance to build professional networks and connections in your field. Without it, you may miss out on valuable relationships that can lead to future job opportunities or business partnerships.
5. **Impact on future immigration options**: If you don't fully use the 24-month STEM OPT extension, you may not be eligible for certain immigration benefits in the future, such as a H-1B visa or a green card.
6. **Limited ability to switch employers**: Without the 24-month STEM OPT extension, you may face restrictions on switching employers or taking on new job opportunities. This can limit your flexibility and career growth prospects.
7. **Reduced earning potential**: Having less than 24 months of relevant work experience can result in lower salaries and benefits, which can impact your financial stability and ability to achieve long-term goals.
8. **Limited access to professional development opportunities**: The 24-month STEM OPT extension provides a chance to participate in professional development opportunities, such as conferences, training programs, or mentorship initiatives. Without it, you may miss out on these valuable experiences that can enhance your skills and knowledge.
9. **Impact on future entrepreneurship or business ventures**: If you're interested in starting your own business or pursuing entrepreneurial ventures, having less than 24 months of relevant work experience can make it harder to secure funding, attract investors, or build a strong team.
10. **Long-term career implications**: The consequences of not fully using the 24-month STEM OPT extension can have long-term impacts on your career, including reduced job opportunities, lower earning potential, and limited professional growth prospects.

In summary, not fully using the 24-month STEM OPT extension can have significant consequences for your career, earning potential, and future immigration options. It's essential to carefully consider these implications when planning your post-completion OPT experience.","Based on the provided context information, if an F-1 student does not fully use the 24-month STEM OPT extension, they will be ineligible for any subsequent STEM extension.

This means that if the student has a remaining balance of time left on their 24-month STEM OPT extension and decides to stop working or depart the United States before using up all the available time, they will not be able to apply for another STEM OPT extension in the future. This is because the 24-month STEM OPT extension can only be granted once per qualifying degree.

It's essential for F-1 students on a STEM OPT extension to carefully plan and manage their practical training opportunity to ensure that they make the most of the available time and avoid any potential consequences, such as being unable to apply for another STEM OPT extension in the future.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
21,What happens if an F-1 student's STEM OPT extension application is denied?,"If an F-1 student's STEM OPT extension application is denied, their employment authorization is immediately terminated, and their status ends in 60 days from the date of denial. If denied due to status violation, the student must leave the US immediately.",F-1,"If an F-1 student's STEM OPT (Science, Technology, Engineering, and Mathematics Optional Practical Training) extension application is denied, it can have significant consequences for their immigration status. Here are some possible outcomes:

1. **Loss of OPT authorization**: The denial means the student will no longer be authorized to work in the United States under the STEM OPT program.
2. **Immigration status uncertainty**: Without a valid OPT authorization, the student's F-1 non-immigrant status may be called into question. They may not be able to continue studying or working in the United States without facing potential immigration consequences.
3. **Risk of being out of status**: If the student continues to work or study without a valid OPT authorization, they may be considered ""out of status"" by U.S. Customs and Border Protection (CBP) or U.S. Immigration and Customs Enforcement (ICE). This can lead to serious consequences, including deportation.
4. **Difficulty obtaining future visas or immigration benefits**: A denial of the STEM OPT extension application may impact the student's ability to obtain future non-immigrant visas or immigration benefits, such as a change of status or adjustment of status.

To mitigate these risks, it is essential for students whose STEM OPT extension applications are denied to:

1. **Review the denial notice**: Carefully review the denial notice to understand the reasons for the denial and potential next steps.
2. **Consult with an immigration attorney**: Seek advice from an experienced immigration attorney who can help navigate the situation and explore possible options, such as appealing the decision or applying for a different type of visa or immigration benefit.
3. **Consider alternative education or training programs**: If the student is unable to continue their studies or work in the United States under the STEM OPT program, they may need to consider alternative education or training programs that do not require OPT authorization.

It's crucial for students whose STEM OPT extension applications are denied to act quickly and seek professional guidance to minimize potential immigration consequences.","If an F-1 student's STEM OPT extension application is denied, employment authorization is immediately terminated and the F-1 student's status ends in 60 days from the date of denial. However, if the application was denied because the student failed to maintain their F-1 status, they must immediately depart the United States.

According to the USCIS policy manual, ""If the Form I-765 for the STEM extension is denied, OPT employment authorization ends on the date of the decision and the student's F-1 status ends 60 days after the date of denial.""",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
22,Describe the timeline and steps for applying for pre-completion OPT.,"A student can apply for pre-completion OPT no earlier than 90 days before completing one full academic year, ensuring employment starts after the academic year. The student must submit Form I-765 after the DSO recommends OPT in SEVIS.",F-1,"Here is a step-by-step guide on how to apply for Pre-Completion OPT (Optional Practical Training):

**Timeline:**

* You can apply for Pre-Completion OPT up to 90 days before your program end date.
* The application process typically takes around 3-4 weeks, so it's essential to plan ahead.

**Steps:**

1. **Check your eligibility:** Ensure you meet the eligibility criteria for Pre-Completion OPT:
	* You are currently enrolled in a STEM field (Science, Technology, Engineering, and Mathematics) program.
	* Your program is at least 12 months long.
	* You have not completed more than 12 months of total OPT.
2. **Gather required documents:**
	* A valid F-1 visa.
	* Proof of enrollment in a STEM field program (e.g., course schedule, degree certificate).
	* Proof of completion of at least one academic year (12 months) of study.
	* A detailed plan for your OPT experience, including the dates you will be working and any relevant job information.
3. **Submit an application to your DSO:**
	* Contact your Designated School Official (DSO) to initiate the application process.
	* Provide all required documents and information.
4. **Apply through SEVP Online:**
	* Log in to the Student and Exchange Visitor Information System (SEVIS) with your school's authorization code.
	* Complete the Pre-Completion OPT application form.
	* Pay the $410 I-765 application fee (check or money order).
5. **Submit supporting documents:**
	* A photocopy of your valid F-1 visa.
	* Proof of enrollment in a STEM field program.
	* A detailed plan for your OPT experience.
6. **Wait for processing and approval:**
	* Your DSO will review and submit the application to SEVP.
	* USCIS (U.S. Citizenship and Immigration Services) will process your application and send you an EAD (Employment Authorization Document) card if approved.
7. **Receive your EAD card:**
	* Once approved, you'll receive a physical EAD card in the mail.
	* This card serves as proof of your authorized employment.

**Important Reminders:**

* Apply early to ensure timely processing and approval.
* Keep a copy of your application and supporting documents for your records.
* Make sure to carefully review the instructions and requirements before submitting your application.

By following these steps, you'll be well on your way to securing Pre-Completion OPT authorization. Good luck!","Based on the provided policy manual, here are the steps and timeline for applying for pre-completion OPT:

**Step 1: Obtain DSO's Recommendation**

* The student must obtain a recommendation from their Designated School Official (DSO) to apply for pre-completion OPT.

**Step 2: File Form I-765**

* The student may submit an application for pre-completion OPT up to 90 days before being enrolled for one full academic year.
* The student must file a properly completed Form I-765 after the DSO enters the OPT recommendation into SEVIS.

**Step 3: Wait for USCIS Adjudication**

* The student's application will be adjudicated by USCIS, and they will receive a valid EAD (Employment Authorization Document) once approved.

**Timeline:**

* The student may submit an application up to 90 days before being enrolled for one full academic year.
* The student must file the application after the DSO enters the OPT recommendation into SEVIS.
* USCIS adjudicates the application, and the student receives a valid EAD (Employment Authorization Document) once approved.

**Important Notes:**

* Pre-completion OPT is incremental and cumulative, up to 12 months. It may be granted over the course of the degree program and must take place before the program end date.
* Any time used for pre-completion OPT impacts the amount of post-completion OPT that USCIS may authorize.

By following these steps and timeline, an F-1 student can apply for pre-completion OPT and gain authorization to engage in employment while pursuing their studies.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
23,Describe the process for an F-1 student seeking readmission before starting H-1B employment and the consequences of traveling abroad while the change of status to H-1B is pending.,"An F-1 student must have an approved H-1B petition, seek readmission before H-1B employment starts, and be admissible. Traveling abroad while the change of status is pending can lead to abandonment, requiring the student to apply for an H-1B visa from abroad if the petition is approved.",F-1,"A crucial question for international students!

**Seeking Readmission as an F-1 Student Before Starting H-1B Employment:**

To seek readmission as an F-1 student before starting H-1B employment, follow these steps:

1. **File a timely application**: Submit your application for readmission to the U.S. Immigration and Customs Enforcement (ICE) within 15 days of departing the United States or by the date specified in your I-20.
2. **Provide required documents**: Include the following with your application:
	* A completed Form I-539, Application to Extend/Change Nonimmigrant Status.
	* A photocopy of your current F-1 visa (if applicable).
	* Proof of payment for the readmission fee (currently $370).
	* A new I-20 from your school, indicating that you will be pursuing a higher degree or transferring to another institution.
3. **Submit the application**: Mail your application and supporting documents to the U.S. Citizenship and Immigration Services (USCIS) address listed on their website.

**Consequences of Traveling Abroad While the Change of Status to H-1B is Pending:**

If you travel abroad while your change of status from F-1 to H-1B is pending, you may face the following consequences:

1. **Your application may be denied**: If you depart the United States without a valid non-immigrant visa or an approved change of status, USCIS may deny your application.
2. **You may not re-enter the U.S.**: Without a valid H-1B visa or a pending I-129 petition, you may not be allowed to re-enter the United States.
3. **Your H-1B petition may be delayed**: If you travel abroad while your change of status is pending, USCIS may delay processing your H-1B petition until you return to the United States and demonstrate that you have a valid non-immigrant visa or an approved change of status.

To avoid these consequences, it's essential to:

* File your application for readmission as soon as possible.
* Ensure you have a valid F-1 visa (if applicable) before departing the United States.
* Consider delaying travel abroad until your H-1B petition is approved and you have a valid H-1B visa.

Remember to consult with your school's international student office or an immigration attorney for personalized guidance on seeking readmission as an F-1 student and navigating the process of changing your status to H-1B.","When seeking readmission before starting H-1B employment, the process for an F-1 student is as follows:

To initiate this process, the student must ensure that USCIS has approved their H-1B petition and request for change of status. Next, they must seek readmission to the United States in F-1 status before their H-1B employment begins. This typically occurs at the beginning of the fiscal year on October 1. Finally, the student must demonstrate that they are otherwise admissible.

If an F-1 student travels abroad while their application for change of status to H-1B is still pending, the change of status portion of the petition is deemed abandoned. However, if the H-1B petition on behalf of the student is approved, the student may apply for an H-1B visa from abroad.

The consequences of traveling abroad while the change of status to H-1B is pending are as follows:

If an F-1 student travels abroad while their application for change of status to H-1B is still pending, the change of status portion of the petition is deemed abandoned.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
24,Describe the responsibilities of the educational institution regarding ICE SEVP access to Form I-983 and student evaluations for STEM OPT extensions.,"The educational institution must ensure ICE SEVP has access to Form I-983 and student evaluations within 30 days of submission to the DSO, continuing for 3 years post completion of each STEM practical training opportunity.",F-1,"As an educational institution, you play a crucial role in supporting international students pursuing STEM (Science, Technology, Engineering, and Mathematics) Optional Practical Training (OPT). One of your key responsibilities is providing access to Form I-983, the Training Plan, and student evaluations for STEM OPT extension purposes.

Here are some of the key responsibilities:

1. **Maintain accurate records**: Keep accurate and up-to-date records of students' training plans, including the Form I-983, which outlines the student's training objectives, work schedule, and employer information.
2. **Provide access to Form I-983**: Make sure that you provide ICE SEVP (Student and Exchange Visitor Program) with access to the completed Form I-983 for each STEM OPT student. This is typically done through the Student and Exchange Visitor Information System (SEVIS).
3. **Conduct regular evaluations**: Regularly evaluate students' progress and performance during their STEM OPT training, as required by ICE SEVP regulations. These evaluations should be documented in the student's file.
4. **Maintain student files**: Keep accurate and detailed records of each student's file, including their training plan, evaluations, and any other relevant information.
5. **Respond to ICE SEVP requests**: Be prepared to respond promptly to any requests from ICE SEVP for additional information or documentation related to the student's STEM OPT training.
6. **Ensure compliance with regulations**: Familiarize yourself with the regulations governing STEM OPT and ensure that your institution is in compliance with all relevant requirements.

By fulfilling these responsibilities, you can help ensure a smooth experience for international students pursuing STEM OPT extensions at your institution. Remember to always maintain accurate records and provide access to Form I-983 as required by ICE SEVP regulations.","According to the provided policy manual, the educational institution whose DSO is responsible for duties associated with the F-1 student's latest STEM OPT extension is responsible for ensuring that ICE SEVP has access to each individualized Form I-983 and associated student evaluations (electronic or hard copy), including through SEVIS if technologically available, beginning within 30 days after the document is submitted to the DSO and continuing for a period of 3 years following the completion of each STEM practical training opportunity.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
25,Describe the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States in terms of age and status. What documentation is required for admission at the time of entry for these dependents?,Spouse and unmarried children under 21 can accompany F-1/M-1 students. They need original Form I-20 from a SEVP-certified school.,F-1,"According to U.S. Citizenship and Immigration Services (USCIS) regulations, the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States are as follows:

**Age:**

* For F-2 (dependent) status, the age limit is 21 years old or younger.
* For M-2 (dependent) status, there is no age limit.

**Status:**

* The accompanying family member must be a spouse or child of the F-1 or M-1 student.
* The family member must not have a separate immigration status or purpose for entering the United States.
* The family member must intend to accompany the principal F-1 or M-1 student and live with them in the United States.

**Documentation required for admission at the time of entry:**

For F-2 dependents:

1. A valid passport from their country of citizenship.
2. Proof of relationship to the F-1 student, such as:
	* Marriage certificate (for spouse).
	* Birth certificate or adoption papers (for child).
3. A letter from the F-1 student's school or institution confirming the dependent's status and intention to accompany the principal student.

For M-2 dependents:

1. A valid passport from their country of citizenship.
2. Proof of relationship to the M-1 student, such as:
	* Marriage certificate (for spouse).
	* Birth certificate or adoption papers (for child).
3. A letter from the M-1 student's school or institution confirming the dependent's status and intention to accompany the principal student.

It is essential for the family member to present these documents at the time of entry to demonstrate their eligibility for F-2 or M-2 status. If they do not have all required documentation, they may be denied admission or allowed to enter in another immigration status (e.g., visitor).","Based on the provided context information, the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States are as follows:

* Age: The accompanying family members must be unmarried children under the age of 21.
* Status: They must be eligible for admission in F-2 or M-2 status, respectively.

At the time of entry for these dependents, the following documentation is required for admission:

* An original Form I-20 issued in the name of each F-2 or M-2 dependent and issued by a school certified by U.S. Immigration and Customs Enforcement (ICE) Student and Exchange Visitor Program (SEVP).

This documentation must be presented individually by each dependent family member at the time they seek admission to the United States.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
26,Define the restrictions on employment for F-2 and M-2 dependents in the United States. What activities are they prohibited from engaging in?,F-2 and M-2 dependents cannot work in the U.S. No employment is allowed for them.,F-1,"F-2 and M-2 nonimmigrant visa holders, also known as dependent spouses and children of J-1 exchange visitors, have certain restrictions on their employment in the United States. These restrictions are governed by the Immigration and Nationality Act (INA) and the regulations of the U.S. Department of State.

**F-2 Dependents:**

F-2 dependents, which include spouses and unmarried children under 21 years old, are not authorized to engage in any employment or work activities while in the United States on an F-2 visa. This includes:

1. Paid employment: F-2 dependents are not permitted to work for pay or receive compensation of any kind.
2. Self-employment: They cannot start their own business or engage in entrepreneurial activities.
3. Volunteer work: While F-2 dependents can volunteer, they cannot receive any form of compensation or reimbursement for their services.

**M-2 Dependents:**

M-2 dependents, which include spouses and unmarried children under 21 years old, are also subject to certain restrictions on employment. M-2 dependents:

1. Are not authorized to engage in paid employment or work activities.
2. Can participate in unpaid internships or volunteer work, as long as they do not receive any compensation or reimbursement.

**Exceptions:**

There are some exceptions to these rules:

1. F-2 dependents who are enrolled in a full-course of study at an accredited institution may be authorized to engage in part-time employment on-campus.
2. M-2 dependents who are participating in a formal internship program that is directly related to their field of study and is approved by the U.S. Department of State or the J-1 sponsor, may be authorized to participate in such internships.

**Important Notes:**

* F-2 and M-2 dependents must maintain valid F-2 or M-2 status throughout their stay in the United States.
* Any unauthorized employment can lead to termination of status, deportation, and potential future immigration consequences.
* It is essential for F-2 and M-2 dependents to understand these restrictions and seek guidance from a qualified immigration attorney if they have questions or concerns about their employment options.","Based on the provided policy manual, F-2 and M-2 dependents are not authorized to work in the United States. They are permitted to attend elementary, middle, and high school on a full-time basis. Additionally, they can engage in study that is avocational or recreational in nature, or less than full-time.

If an F-2 or M-2 dependent wants to pursue a full course of study beyond the elementary, middle, or high school level, or beyond what is avocational or recreational, they have the option to request a change of status to that of an F-1 or M-1 nonimmigrant.

In summary, F-2 and M-2 dependents are prohibited from engaging in employment activities in the United States.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
27,Describe the restrictions on studying at public schools for international students in the U.S. under the Student and Exchange Visitor Program (SEVP),"No study allowed at public schools for grades K-8. Only permitted at SEVP-certified public high schools for grades 9-12, limited to 12 months.",F-1,"The Student and Exchange Visitor Program (SEVP) is a government program that monitors and regulates non-immigrant student visa holders, including F-1 and M-1 visa holders, who are studying at accredited public schools in the United States. Here are some key restrictions on studying at public schools for international students under SEVP:

**F-1 Visa Holders:**

1. **Academic programs:** F-1 visa holders can only enroll in academic programs that are approved by SEVP and are offered by institutions certified by the Accrediting Commission of Career Schools and Colleges (ACCSC) or other recognized accrediting agencies.
2. **Public schools:** Public schools, including community colleges and universities, are not eligible to host F-1 students. Only private institutions can sponsor F-1 students.
3. **Part-time study:** F-1 students are allowed to take part-time courses, but they must be enrolled in a full course of study (12 credits or more) to maintain their status.
4. **Online courses:** F-1 students can take online courses as long as they are physically present in the United States and meet the requirements for part-time study.

**M-1 Visa Holders:**

1. **Vocational programs:** M-1 visa holders can only enroll in vocational or technical programs that are approved by SEVP.
2. **Public schools:** Public schools, including community colleges and universities, are not eligible to host M-1 students. Only private institutions can sponsor M-1 students.
3. **Full-time study:** M-1 students must be enrolled full-time (at least 18 hours per week) in their program to maintain their status.

**General Restrictions:**

1. **Curricular Practical Training (CPT):** F-1 students are allowed to participate in CPT, which allows them to engage in internships or work experience related to their field of study.
2. **Optional Practical Training (OPT):** F-1 students can apply for OPT after completing their studies, allowing them to gain practical work experience in the United States.
3. **Travel:** International students must obtain a travel signature on their Form I-20 (Certificate of Eligibility) before traveling outside the United States.

It's essential for international students to understand these restrictions and requirements to maintain their student status and comply with SEVP regulations.","Based on the provided context information, there are certain restrictions on studying at public schools for international students in the U.S. under the Student and Exchange Visitor Program (SEVP).

According to the regulations, F-1 nonimmigrant students are restricted from attending a public high school for more than an aggregate of 12 months of study at any public high school. This is stated in INA 214(m) and 8 CFR 214.2(f)(5)(i). Additionally, F-1 students are required to maintain normal progress toward completing their course of study.

For M-1 nonimmigrant students, there are no specific restrictions on studying at public schools mentioned in the provided context information. However, it is noted that students traveling on M visas (students in vocational or other nonacademic institutions) generally are admitted for a fixed time period, rather than for duration of status, although extensions are possible.

It's important to note that these restrictions apply only to international students who are enrolled in F-1 or M-1 nonimmigrant student status and not to U.S. citizens or permanent residents.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
28,What is required for an H-1B worker to change employers?,A properly filed nonfrivolous H-1B petition by the new employer.,H-1B,"To change employers as an H-1B worker, you'll need to follow these steps:

1. **Notify your current employer**: You must provide your current employer with written notice of your intention to leave the company at least 30 days before your departure date.
2. **File a new Labor Condition Application (LCA)**: Your new employer will need to file an LCA with the U.S. Department of Labor, which is a mandatory step for H-1B workers changing employers. The LCA requires the new employer to attest that they are offering you a wage equal to or greater than the prevailing wage for your position.
3. **File Form I-129, Petition for Nonimmigrant Worker**: Your new employer will need to file a new Form I-129 with U.S. Citizenship and Immigration Services (USCIS) to petition for your H-1B status. This form requires information about the job you'll be doing, your qualifications, and the terms of your employment.
4. **Obtain a new H-1B approval**: Once USCIS receives the Form I-129, they will review it and issue a new H-1B approval if everything is in order. This may take several weeks to several months, depending on the workload and complexity of the case.
5. **File Form I-9, Employment Eligibility Verification**: Your new employer will need to file a new Form I-9 with the U.S. Social Security Administration (SSA) to verify your employment eligibility.

Timing considerations:

* You can't start working for your new employer until you've received a new H-1B approval and have completed the Form I-9 process.
* If you're currently in the United States on an H-1B visa, you'll need to leave the country and re-enter using your new H-1B status before starting work with your new employer.

It's essential to note that there are some exceptions and special cases related to H-1B transfers. For example:

* **H-1B portability**: If you've been in the United States for at least one year on an H-1B visa, you may be eligible to change employers without having to leave the country (this is known as ""H-1B portability"").
* **Premium processing**: You can expedite the processing of your new Form I-129 and LCA by paying an additional fee. This can take 15 calendar days for an extra $1,410 or 7 calendar days for an extra $2,750.

It's always a good idea to consult with an immigration attorney or expert to ensure you're following the correct procedures and taking advantage of any available exceptions or special cases.","An eligible H-1B worker can change employers once their new employer files a non-frivolous Form I-129 petition on their behalf, or as of the requested start date on that petition, whichever is later. The worker must not have been employed without authorization since their last admission into the United States, and their new employer must file the petition before their H-1B period expires.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
