,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
20,Define the consequences of not fully using the 24-month STEM OPT extension,"If an F-1 student does not fully use the 24-month STEM OPT extension, they become ineligible for any subsequent STEM extension. If the extension is not fully utilized, the student's eligibility for future STEM extensions is lost.",F-1,"The 24-month STEM OPT extension is a valuable opportunity for international students in science, technology, engineering, and mathematics (STEM) fields to gain practical experience in their field after completing their degree. However, if you don't fully use this extension, there can be significant consequences. Here are some of the potential outcomes:

1. **Limited job prospects**: Without the 24-month STEM OPT extension, your work authorization will expire after 12 months (or 18 months for certain degrees). This can limit your job prospects and make it harder to find a position that aligns with your skills and experience.
2. **No opportunity to gain additional work experience**: The STEM OPT extension allows you to gain up to 36 months of practical experience in the United States. If you don't use this extension, you'll miss out on the opportunity to build your skills, network, and gain valuable work experience that can be crucial for future career advancement.
3. **Reduced competitiveness**: In today's competitive job market, having a strong portfolio of work experience and skills can give you an edge over other candidates. By not fully using the STEM OPT extension, you may miss out on opportunities to develop these skills and become less competitive in the job market.
4. **Limited networking opportunities**: The STEM OPT extension provides a chance to connect with professionals in your field, build relationships, and learn from industry experts. Without this extension, you may miss out on valuable networking opportunities that can help you advance your career.
5. **Potential impact on future immigration options**: If you don't use the STEM OPT extension, it may affect your eligibility for other immigration benefits, such as H-1B visas or green cards. This is because the 24-month STEM OPT extension demonstrates to U.S. Citizenship and Immigration Services (USCIS) that you have the skills and experience necessary to work in the United States.
6. **Reduced flexibility**: Without the STEM OPT extension, your work authorization will be limited to a specific period. This can make it harder to switch jobs or industries if you find that your current role is not a good fit.
7. **Potential impact on future education and research opportunities**: The STEM OPT extension provides an opportunity to gain practical experience in academia or industry, which can be essential for pursuing advanced degrees or conducting research. By not fully using this extension, you may miss out on opportunities to develop these skills and advance your knowledge in your field.
8. **Limited ability to demonstrate value to employers**: The STEM OPT extension allows you to demonstrate your skills and experience to potential employers. Without this extension, you may struggle to show the value you can bring to an organization.

In summary, not fully using the 24-month STEM OPT extension can have significant consequences for your career, including limited job prospects, reduced competitiveness, and potential impact on future immigration options. It's essential to carefully consider your goals and objectives before deciding whether to use this valuable benefit.","Based on the provided context information, if an F-1 student does not fully use the 24-month STEM OPT extension, the consequence is that their employment authorization will end on the date of denial, and their F-1 status will end 60 days after the date of denial. This means that the student's ability to work in the United States will be terminated, and they will need to depart the country within the specified timeframe.

It's important to note that if the application was denied because the student failed to maintain their F-1 status, they must immediately depart the United States. Therefore, it is crucial for students to carefully plan and utilize the 24-month STEM OPT extension to ensure they can complete their training goals without any disruptions or consequences.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
21,What happens if an F-1 student's STEM OPT extension application is denied?,"If an F-1 student's STEM OPT extension application is denied, their employment authorization is immediately terminated, and their status ends in 60 days from the date of denial. If denied due to status violation, the student must leave the US immediately.",F-1,"If an F-1 student's STEM OPT (Science, Technology, Engineering, and Math) extension application is denied, it can have significant consequences on their immigration status. Here are some possible outcomes:

1. **Loss of OPT authorization**: The denial means the student will no longer be authorized to work in the United States under the STEM OPT program.
2. **Termination of employment**: If the student is currently working under an F-1 visa, their employer may terminate their employment due to the loss of OPT authorization.
3. **Departure from the US**: The student may need to leave the United States and return to their home country or apply for a different non-immigrant visa category (e.g., H-1B) if they have an approved petition with a US employer.
4. **No appeal process**: Unfortunately, there is no appeal process for STEM OPT extension denials. The decision is final, and the student must comply with the denial.
5. **Impact on future immigration applications**: A denied STEM OPT application can negatively impact future immigration applications, such as H-1B petitions or other non-immigrant visa applications.

To mitigate these consequences, it's essential for students to:

* Review the denial notice carefully to understand the reasons for the denial
* Address any issues or errors in their application (if possible)
* Consider seeking legal advice from an experienced immigration attorney to explore alternative options (e.g., applying for a different non-immigrant visa category)

It's crucial for F-1 students to thoroughly review and prepare their STEM OPT extension applications to avoid potential denials. If you're facing a denied STEM OPT application, it's essential to act quickly and seek guidance from an immigration expert to minimize the negative consequences.","According to the provided policy manual, if an F-1 student's STEM OPT extension application is denied, employment authorization is immediately terminated and the F-1 student's status ends in 60 days from the date of denial. However, if the application was denied because the student failed to maintain their F-1 status, they must immediately depart the United States.

So, the steps are:

1. Employment authorization is terminated.
2. The F-1 student's status ends in 60 days from the date of denial.
3. If the denial is due to failure to maintain F-1 status, the student must depart the United States immediately.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
22,Describe the timeline and steps for applying for pre-completion OPT.,"A student can apply for pre-completion OPT no earlier than 90 days before completing one full academic year, ensuring employment starts after the academic year. The student must submit Form I-765 after the DSO recommends OPT in SEVIS.",F-1,"The thrill of planning your post-graduation life!

Applying for Pre-Completion OPT (Optional Practical Training) is a crucial step in your journey towards gaining work experience and building your professional skills before completing your degree. Here's a step-by-step guide to help you navigate the process:

**Timeline:**

1. **Start early**: Begin preparing your application at least 3-4 months before your planned start date for OPT.
2. **Check your eligibility**: Confirm that you're eligible for pre-completion OPT based on your F-1 visa status and program requirements.

**Steps to apply for Pre-Completion OPT:**

1. **Gather required documents**:
	* Valid passport
	* Form I-20 (Certificate of Eligibility)
	* Proof of enrollment (e.g., current transcript, course schedule, or a letter from your academic advisor)
	* Proof of financial support (e.g., bank statement, scholarship award letter)
2. **Prepare the application**:
	* Download and complete Form I-765 (Application for Employment Authorization) in its entirety.
	* Attach all required documents to the form.
3. **Submit the application**:
	* File your application online through the U.S. Citizenship and Immigration Services (USCIS) website or by mail to the correct USCIS service center.
4. **Pay the filing fee**: The current fee for Form I-765 is $410, which includes a biometric services fee of $85.
5. **Wait for processing**:
	* USCIS will review your application and may request additional evidence or information.
	* Processing times can vary depending on workload and other factors, but it typically takes 3-4 months to receive an EAD (Employment Authorization Document).
6. **Receive the EAD card**: Once approved, you'll receive a physical EAD card with your name, photo, and expiration date.

**Important reminders:**

* Pre-completion OPT is only available for F-1 students who have completed at least one academic year of studies.
* You can apply for pre-completion OPT up to 90 days before the completion of your degree or up to 60 days after the completion of your degree, whichever comes first.
* If you're approved for pre-completion OPT, you'll be able to work part-time (20 hours/week) while continuing your studies.

Stay organized, and good luck with your application!","Based on the provided context information, here is a step-by-step guide to apply for pre-completion OPT:

**Step 1: Obtain DSO's Recommendation**

* The student must obtain the recommendation from their Designated School Official (DSO) to engage in pre-completion OPT.
* The DSO will enter the recommendation into the student's SEVIS record and annotate it on their Form I-20.

**Step 2: File Form I-765**

* The student must properly file an Application for Employment Authorization (Form I-765) with USCIS after obtaining the DSO's recommendation.
* The student may submit a Form I-765 to engage in pre-completion OPT up to 90 days prior to being enrolled for one full academic year, provided that the period of employment will not begin until after the completion of the full academic year as indicated by the DSO.

**Step 3: Wait for USCIS Adjudication**

* The student must wait for USCIS to adjudicate their Form I-765 application.
* Employment authorization begins on the date the DSO requests or the date USCIS adjudicates the Form I-765, whichever is later.

**Timeline:**

* Students may apply for pre-completion OPT up to 90 days prior to being enrolled for one full academic year.
* The period of employment will not begin until after the completion of the full academic year as indicated by the DSO.
* Students need an EAD for each period of pre-completion OPT.

By following these steps and timeline, students can successfully apply for pre-completion OPT.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
23,Describe the process for an F-1 student seeking readmission before starting H-1B employment and the consequences of traveling abroad while the change of status to H-1B is pending.,"An F-1 student must have an approved H-1B petition, seek readmission before H-1B employment starts, and be admissible. Traveling abroad while the change of status is pending can lead to abandonment, requiring the student to apply for an H-1B visa from abroad if the petition is approved.",F-1,"A very specific question!

As an F-1 student, you're eligible to seek readmission to the United States if your previous F-1 status was terminated or expired. To do so, follow these steps:

**Readmission Process:**

1. **Determine eligibility**: Check if you're eligible for readmission by reviewing the reasons for termination or expiration of your previous F-1 status.
2. **Gather required documents**: Collect the following:
	* A completed Form I-539, Application to Extend/Change Nonimmigrant Status (with a $370 fee).
	* Proof of payment for any outstanding SEVIS fees.
	* A new Form I-20, Certificate of Eligibility for Nonimmigrant Student Status, from your new academic program or institution.
3. **Submit the application**: File the readmission application with U.S. Citizenship and Immigration Services (USCIS) and pay the fee.

**H-1B Employment:**

Once you've obtained readmission, you can apply for H-1B nonimmigrant status if your employer has filed a petition on your behalf. The process typically involves:

1. **Employer filing**: Your employer must file Form I-129, Petition for a Nonimmigrant Worker, with USCIS.
2. **Labor Condition Application (LCA)**: Your employer must also file an LCA with the Department of Labor to demonstrate that they've met certain requirements related to wages and working conditions.
3. **USCIS processing**: USCIS will review your petition and LCA, and if approved, issue a Notice of Action (NOA) indicating that your H-1B status has been granted.

**Consequences of Traveling Abroad while the Change of Status is Pending:**

If you travel abroad while your change of status from F-1 to H-1B is pending, it may have unintended consequences:

1. **Risk of abandonment**: If you leave the United States without a valid visa or status, USCIS may consider your application abandoned.
2. **Potential for denial**: Traveling abroad during this period may raise concerns about your intentions and commitment to pursuing H-1B employment in the United States. This could lead to denial of your H-1B petition.
3. **Impact on future applications**: If you're denied or if your application is considered abandoned, it may affect your ability to apply for other nonimmigrant or immigrant visas in the future.

To avoid these issues, it's essential to carefully consider your travel plans and ensure that you have a valid visa or status before leaving the United States. If you must travel abroad while your H-1B petition is pending, consult with an immigration attorney or USCIS to determine the best course of action.","Based on the provided context information, here's the process for an F-1 student seeking readmission before starting H-1B employment:

**Eligibility:** The F-1 student must meet three conditions:
1. USCIS has approved their H-1B petition and request for change of status.
2. They seek readmission before their H-1B employment begins (normally at the beginning of the fiscal year on October 1).
3. They are otherwise admissible.

**Process:**

1. The F-1 student travels abroad while their application for change of status to H-1B is still pending.
2. In this case, the change of status portion of the petition is deemed abandoned.
3. If the H-1B petition on behalf of the student is approved, they may apply for an H-1B visa from abroad.

**Consequences:**

* If the F-1 student travels abroad while their application for change of status to H-1B is still pending, the change of status portion of the petition is deemed abandoned.
* If the H-1B petition on behalf of the student is approved, they may apply for an H-1B visa from abroad.

Note that this process and consequences are based solely on the provided context information and not prior knowledge.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
24,Describe the responsibilities of the educational institution regarding ICE SEVP access to Form I-983 and student evaluations for STEM OPT extensions.,"The educational institution must ensure ICE SEVP has access to Form I-983 and student evaluations within 30 days of submission to the DSO, continuing for 3 years post completion of each STEM practical training opportunity.",F-1,"As an educational institution, you play a crucial role in supporting international students pursuing STEM (Science, Technology, Engineering, and Mathematics) Optional Practical Training (OPT). To facilitate this process, the U.S. Immigration and Customs Enforcement's Student and Exchange Visitor Program (ICE SEVP) requires access to certain documents, including Form I-983 and student evaluations.

Here are the key responsibilities of your educational institution regarding ICE SEVP access to these documents:

**Form I-983:**

1. **Certification**: As the student's academic sponsor, you must certify that the student has completed the training program described in Form I-983.
2. **Retention**: Keep a copy of the certified Form I-983 for at least three years from the date it was submitted to ICE SEVP.
3. **Disclosure**: Make Form I-983 available to ICE SEVP upon request.

**Student Evaluations:**

1. **Conduct evaluations**: Conduct regular evaluations of the student's training and progress, as required by the STEM OPT regulations.
2. **Document evaluations**: Keep a record of these evaluations, including any feedback or comments provided to the student.
3. **Retention**: Retain these evaluation records for at least three years from the date they were conducted.

**Additional Responsibilities:**

1. **Maintain accurate records**: Ensure that all records, including Form I-983 and student evaluations, are accurate, complete, and up-to-date.
2. **Comply with regulations**: Familiarize yourself with ICE SEVP's regulations and guidelines for STEM OPT extensions and comply with them.
3. **Provide support**: Offer guidance and support to international students pursuing STEM OPT extensions, including assistance with Form I-983 completion and evaluation processes.

By fulfilling these responsibilities, your educational institution plays a critical role in ensuring the success of international students pursuing STEM OPT extensions while also maintaining compliance with ICE SEVP regulations.","According to the provided context, the educational institution whose DSO is responsible for duties associated with the F-1 student's latest STEM OPT extension is responsible for ensuring that ICE SEVP has access to each individualized Form I-983 and associated student evaluations (electronic or hard copy), including through SEVIS if technologically available.

This responsibility begins within 30 days after the document is submitted to the DSO and continues for a period of 3 years following the completion of each STEM practical training opportunity.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
25,Describe the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States in terms of age and status. What documentation is required for admission at the time of entry for these dependents?,Spouse and unmarried children under 21 can accompany F-1/M-1 students. They need original Form I-20 from a SEVP-certified school.,F-1,"Eligibility Criteria:

Accompanying family members of F-1 (Academic Student) and M-1 (Vocational Student) non-immigrant students must meet specific eligibility criteria to enter and remain in the United States. The following are the age and status requirements:

* Age: The accompanying family member must be under 21 years old, unmarried, and a dependent of the F-1 or M-1 student.
* Status: The accompanying family member must be a dependent child (under 21) or spouse of the F-1 or M-1 student.

Documentation Required for Admission at Time of Entry:

At the time of entry, the accompanying family members must present the following documentation to a U.S. Customs and Border Protection (CBP) officer:

* A valid passport with an unexpired visa (if required);
* An I-20, Certificate of Eligibility for Nonimmigrant F-1 Student Status, or an I-A, Certificate of Eligibility for Nonimmigrant M-1 Student Status, bearing the dependent's name and indicating their relationship to the student;
* A Form I-765, Application for Employment Authorization, if the dependent is seeking employment authorization (not required for children under 18);
* Proof of relationship to the F-1 or M-1 student, such as:
	+ Birth certificate or adoption papers for a child;
	+ Marriage certificate for a spouse.
* Evidence of financial support from the F-1 or M-1 student, including:
	+ Bank statements showing sufficient funds to support the dependent's living expenses in the United States;
	+ Proof of scholarships, grants, or other forms of financial aid that will cover the dependent's expenses.

Note: The U.S. Department of State and the U.S. Customs and Border Protection (CBP) may require additional documentation or evidence at the time of entry. It is essential for accompanying family members to ensure they have all necessary documents before traveling to the United States.","Based on the provided context information, the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States are as follows:

* Age: The spouse and unmarried children under the age of 21 who are following to join the F-1 or M-1 student in the United States are eligible for admission.
* Status: These dependents must be able to demonstrate that the F-1 or M-1 student has been admitted and is, or will be within 30 days, enrolled in a full course of study, or is engaged in approved practical training following completion of studies.

At the time of entry, the dependent family members of an F-1 or M-1 student must individually present an original Form I-20 issued in the name of each F-2 or M-2 dependent and issued by a school certified by ICE SEVP for attendance by F-1 or M-1 students. A new Form I-20 is required for a dependent where there has been any substantive change in the F-1 or M-1 student's current information.

In summary, to be eligible for admission as an accompanying family member of an F-1 or M-1 student, one must be under the age of 21 and demonstrate that the student has been admitted and is enrolled in a full course of study or engaged in approved practical training. The required documentation at the time of entry is an original Form I-20 issued by a school certified by ICE SEVP for attendance by F-1 or M-1 students.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
26,Define the restrictions on employment for F-2 and M-2 dependents in the United States. What activities are they prohibited from engaging in?,F-2 and M-2 dependents cannot work in the U.S. No employment is allowed for them.,F-1,"F-2 and M-2 non-immigrants, also known as dependent spouses or children of F-1 and M-1 students, respectively, have certain restrictions on their employment in the United States. Here are the key limitations:

**Prohibited Activities:**

1. **No direct remuneration**: F-2 and M-2 dependents cannot receive any form of compensation or payment for work done while in the United States.
2. **No employment**: They are not authorized to engage in any type of employment, including part-time, full-time, freelance, or volunteer work that provides a benefit or compensation.
3. **No entrepreneurial activities**: F-2 and M-2 dependents cannot start their own businesses, participate in any commercial activities, or engage in any form of self-employment.

**Permitted Activities:**

1. **Volunteer work**: They can participate in unpaid volunteer work, as long as it is not for the purpose of earning a living.
2. **Homemaker**: F-2 and M-2 dependents who are homemakers (i.e., taking care of their family) are exempt from these restrictions.
3. **Education or training**: They can pursue education or training, including online courses, as long as it is not for the purpose of earning a living.

**Important Notes:**

1. F-2 and M-2 dependents who engage in unauthorized employment may be subject to deportation proceedings.
2. If an F-2 or M-2 dependent wants to work, they must apply for a change of status to another non-immigrant category that allows employment, such as the H-4 visa (dependent spouse of H-1B workers).
3. These restrictions do not apply to F-2 and M-2 dependents who are also J-2 exchange visitors, as their activities are governed by different regulations.

Remember, it's essential for F-2 and M-2 dependents to understand these restrictions to avoid any potential issues with immigration authorities.","Based on the provided policy manual, F-2 and M-2 dependents are not authorized to work in the United States (see section C. Employment and Study). Additionally, they are permitted to engage in study that is avocational or recreational in nature, or less than full-time.

It's important to note that if a dependent wants to pursue a full course of study beyond elementary, middle, or high school level, or beyond what is avocational or recreational, the dependent has the option to request a change of status to that of an F-1 or M-1 nonimmigrant (see section C. Employment and Study).

In summary, F-2 and M-2 dependents are prohibited from engaging in employment in the United States, but they may engage in study that is avocational or recreational in nature, or less than full-time.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
27,Describe the restrictions on studying at public schools for international students in the U.S. under the Student and Exchange Visitor Program (SEVP),"No study allowed at public schools for grades K-8. Only permitted at SEVP-certified public high schools for grades 9-12, limited to 12 months.",F-1,"The Student and Exchange Visitor Program (SEVP) is a government program that monitors and regulates non-immigrant student and exchange visitor programs in the United States. Under SEVP, there are certain restrictions on studying at public schools for international students in the U.S. These restrictions apply to F-1 visa holders who are attending academic institutions that are certified by SEVP.

Here are some key restrictions:

1. **Limited access to public schools**: International students (F-1 visa holders) are generally not allowed to attend public schools, except under certain circumstances.
2. **Only private or SEVP-certified schools**: F-1 visa holders must attend a school that is certified by SEVP, which includes most private schools and some public schools that have been authorized by SEVP. Public schools that are not SEVP-certified may not be eligible for international students.
3. **No dual-enrollment programs**: International students cannot participate in dual-enrollment programs, which allow high school students to take college courses while still enrolled in high school.
4. **Limited access to online or distance learning**: F-1 visa holders are generally not allowed to take online or distance learning courses that are not specifically designed for international students and do not meet the requirements of their student status.
5. **No part-time studies**: International students must be enrolled full-time (at least 12 credits per semester) in a degree-granting program to maintain their F-1 visa status.
6. **Curriculum restrictions**: The curriculum offered by public schools may not align with the academic programs approved for international students. For example, if an international student is studying English language arts, they may not be able to take courses that are not specifically designed for English language learners.
7. **Language proficiency requirements**: International students must demonstrate a certain level of language proficiency in English or another language, as required by their academic program and SEVP regulations.

These restrictions are intended to ensure that international students comply with the terms of their F-1 visa status and do not engage in unauthorized activities while studying in the United States.","Based on the provided context information, there are no specific restrictions mentioned for international students studying at public schools under the Student and Exchange Visitor Program (SEVP). The context only mentions that students enrolled in kindergarten through grade 12 at a private school or grades 9 through 12 at a public high school must maintain the minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.

It's important to note that international students studying at public schools are still subject to the same regulations and requirements as those studying at private institutions. This includes maintaining F-1 status, registering for a full course of study, and not engaging in unauthorized employment or activities.

To further clarify, I would recommend consulting the official USCIS website or contacting the SEVP directly for more information on the specific rules and regulations governing international students studying at public schools in the U.S.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
28,What is required for an H-1B worker to change employers?,A properly filed nonfrivolous H-1B petition by the new employer.,H-1B,"To change employers as an H-1B non-immigrant, the following requirements must be met:

1. **New employer must file a new Labor Condition Application (LCA)**: The new employer must file a new LCA with the U.S. Department of Labor's Wage and Hour Division (WHD) before filing the petition to transfer the H-1B worker.
2. **Petition to Transfer**: The new employer must file a Petition for Nonimmigrant Worker (Form I-129, Part 3) with U.S. Citizenship and Immigration Services (USCIS) to request permission to employ the H-1B worker.
3. **H-1B worker's consent**: The H-1B worker must provide written consent to the new employer for the transfer.
4. **Same or higher salary**: The new employer must offer a salary that is equal to or greater than the previous employer's salary, unless there are compelling circumstances that justify a lower salary.
5. **Job duties similar or related to the original job**: The H-1B worker's job duties at the new employer must be similar or directly related to the original job they held with their previous employer.
6. **Notification of USCIS**: The new employer must notify USCIS within 30 days of the H-1B worker's start date with the new employer.

The process for changing employers as an H-1B non-immigrant is often referred to as ""H-1B porting"" or ""H-1B transfer."" It's important to note that not all H-1B workers are eligible to change employers, and certain circumstances may require additional documentation or approvals.","Based on the provided context information, to change employers as an H-1B worker, you must meet certain conditions. Here are the steps:

1. Your new employer must properly file a non-frivolous Form I-129 petition on your behalf.
2. You must not have been employed without authorization from the time of your last admission into the United States.
3. Your new employer must file the petition before your H-1B period of authorized stay expires.

Once these conditions are met, you may begin working for the new employer as soon as they properly file the petition or as of the requested start date on that petition, whichever is later.

Note: You do not need to wait for the new employer's H-1B petition to be approved before beginning to work for the new employer.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
29,What is the maximum period of admission for H-1B workers?,6 years.,H-1B,"The maximum period of admission for H-1B workers is 3 years, with a possible extension of an additional 3 years (totaling 6 years). This is subject to certain conditions and limitations.

Here are some key points:

1. Initial stay: The initial stay in the United States on an H-1B visa is typically 3 years.
2. Extension: If the H-1B worker's petition for a non-immigrant visa or adjustment of status is approved, they can extend their stay for an additional 3 years (totaling 6 years).
3. Limitations: The total period of stay in the United States on an H-1B visa cannot exceed 6 years.
4. Exceptions: There are some exceptions to this rule:
	* National Interest Waiver (NIW): In certain cases, a worker may be eligible for a longer stay under the NIW program, which allows for stays up to 3 years without the need for an employer sponsor.
	* H-1B1: The H-1B1 visa is a non-immigrant visa that allows workers in specialty occupations to work in the United States. The maximum period of admission for H-1B1 workers is 5 years.

It's important to note that these rules and limitations are subject to change, and it's always best to consult with an immigration attorney or the relevant government agencies (such as U.S. Citizenship and Immigration Services) for the most up-to-date information.","Based on the provided context information, the maximum period of admission for H-1B workers is generally 6 years. However, there are some common exceptions to this limit.

According to the USCIS Policy Manual, your employer may submit Form I-129, Petition for a Nonimmigrant Worker, on your behalf, requesting an H-1B extension beyond 6 years in certain scenarios. For example, if at least 365 days have passed since a permanent labor certification was filed on your behalf with the U.S. Department of Labor (DOL) or since an immigrant visa petition (typically Form I-140), enabling you to apply for lawful permanent residence once a visa is available, was filed on your behalf with USCIS under one of the employment-based immigrant visa categories.

In these scenarios, we may grant extensions on this basis in up to 1-year increments. Alternatively, if you are the beneficiary of an approved Form I-140, Immigrant Petition for Alien Workers, in the first, second, or third preference category and are eligible to be granted lawful permanent resident status, except for the fact that an immigrant visa is not available, as reflected in the U.S. Department of State Visa Bulletin, we may grant extensions on this basis in up to 3-year increments.

So, while the maximum period of admission for H-1B workers is generally 6 years, there are certain scenarios where you can request and be granted an extension beyond that limit.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
30,What happens to an H-1B worker's Form I-140 petition if the employer's business is terminated?,The petition is not revoked if it has been approved for at least 180 days or the associated adjustment of status application has been pending for at least 180 days.,H-1B,"If an H-1B worker's employer's business is terminated, it can have significant implications for the employee's immigration status. Here's what typically happens:

1. **Immediate impact**: The H-1B non-immigrant visa is tied to the sponsoring employer. When the employer's business is terminated, the H-1B petition is automatically revoked, and the employee's authorized stay in the United States comes to an end.
2. **30-day grace period**: However, the employee has a 30-day grace period to find a new job with a different employer or depart the country. During this time, they can continue working for their current employer (if they have not been terminated) or start looking for a new job.
3. **New H-1B petition**: If the employee finds a new job with a different employer, they will need to file a new Form I-140, Immigrant Petition for Alien Workers, and go through the labor certification process again. This can be a lengthy and complex process, involving advertising the position, testing the labor market, and obtaining approval from the U.S. Department of Labor.
4. **Alternative options**: Depending on their situation, the employee may have alternative options to consider:
	* **Change of status**: If the employee has an approved Form I-140 and a pending or approved Form I-485, Application to Register Permanent Residence or Adjust Status, they can file a new Form I-485 with the new employer's sponsorship.
	* **National Interest Waiver (NIW)**: In some cases, the employee may be eligible for a National Interest Waiver (NIW) petition, which allows them to bypass the labor certification process and apply for an adjustment of status or a green card.
5. **Impact on immigration status**: If the employee is unable to find a new job or does not have a valid alternative option, their immigration status will likely be affected:
	* **H-1B status expires**: The H-1B non-immigrant visa will expire, and the employee will no longer be authorized to work in the United States.
	* **Adjustment of status (AOS)**: If the employee has an approved Form I-140 and a pending or approved Form I-485, their AOS application may be terminated if they do not have a valid employer sponsorship.

It's essential for H-1B workers to understand their options and take prompt action if their employer's business is terminated. It's recommended that they consult with an immigration attorney to determine the best course of action for their specific situation.","According to the provided FAQs for Individuals in H-1B Nonimmigrant Status, when an H-1B worker's employment is terminated (either voluntarily or involuntarily), they typically may take one of several actions to remain in a period of authorized stay in the United States beyond 60 days.

Regarding your specific query about what happens to an H-1B worker's Form I-140 petition if the employer's business is terminated, the FAQs state:

""We will not revoke a Form I-140 petition approval solely due to the termination of the petitioner’s business or the employer’s withdrawal, as long as the petition has been approved for at least 180 days or the associated adjustment of status application has been pending for at least 180 days, and the petition approval is not revoked on other grounds. In this scenario, the H-1B worker will retain their priority date.""

In summary, if an employer's business is terminated, the H-1B worker's approved Form I-140 petition will not be revoked solely due to the termination, as long as the petition has been approved for at least 180 days or the associated adjustment of status application has been pending for at least 180 days. The H-1B worker will retain their priority date.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
31,Define the conditions under which an H-4 dependent of an H-1B worker is not authorized to work.,An H-4 dependent of an H-1B worker is not authorized to work when the H-1B worker's status is not valid or when specific conditions outlined by the USCIS are not met.,H-1B,"According to U.S. Citizenship and Immigration Services (USCIS), an H-4 dependent of an H-1B worker is not authorized to work in the United States unless they meet one of the following conditions:

1. **Academic or research activities**: The H-4 dependent spouse is a degree candidate at a recognized academic institution, or is engaged in research under the supervision of a qualified expert.
2. **Self-care**: The H-4 dependent spouse is caring for a child who is under 18 years old and has a disability (as defined by the Americans with Disabilities Act).
3. **Start-up activities**: The H-4 dependent spouse is starting up an enterprise in which they have a significant role, such as being the founder or co-founder.
4. **Co-founding or investing in a start-up**: The H-4 dependent spouse is a co-founder or investor in a start-up company that has received funding from a reputable venture capital firm or angel investors.

In all other cases, an H-4 dependent of an H-1B worker is not authorized to work in the United States.","Based on the provided context information, an H-4 dependent of an H-1B worker is not automatically employment authorized. To be eligible for employment authorization, the H-4 dependent must affirmatively apply for and receive employment authorization from USCIS.

According to the text, H-4 dependents are not employment authorized unless:

* The H-1B worker is the beneficiary of an approved Form I-140, Immigrant Petition for Alien Workers, or
* The H-1B worker has been granted H-1B status beyond 6 years based on 365 days having passed since a labor certification was filed with the Department of Labor or an immigrant visa petition was filed with USCIS.

In these cases, the H-4 dependent can file Form I-765, Application for Employment Authorization.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
