,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
31,Define the conditions under which an H-4 dependent of an H-1B worker is not authorized to work.,An H-4 dependent of an H-1B worker is not authorized to work when the H-1B worker's status is not valid or when specific conditions outlined by the USCIS are not met.,H-1B,"According to U.S. Citizenship and Immigration Services (USCIS), an H-4 dependent of an H-1B worker is not authorized to work in the United States unless they meet certain conditions.

Here are the conditions under which an H-4 dependent of an H-1B worker is not authorized to work:

1. **H-4 status**: The H-4 dependent must be in valid H-4 non-immigrant status, which is derived from their H-1B principal's (the H-1B worker) valid H-1B status.
2. **No employment authorization**: The H-4 dependent does not have an Employment Authorization Document (EAD) or a valid Social Security number.
3. **Not subject to the Fair Labor Standards Act (FLSA)**: The H-4 dependent is not subject to the FLSA, which means they are not entitled to minimum wage, overtime pay, or other protections under federal labor laws.

If these conditions are met, the H-4 dependent of an H-1B worker is not authorized to work in the United States. However, if the H-4 dependent has an EAD and a valid Social Security number, they may be authorized to work in certain circumstances, such as:

* Pursuing higher education or vocational training
* Participating in internships or research projects
* Working for their spouse's employer (if the spouse is an H-1B worker)

It's essential to note that these rules and regulations are subject to change. If you're unsure about the employment authorization of an H-4 dependent, it's always best to consult with a qualified immigration attorney or USCIS directly.","The conditions under which an H-4 dependent of an H-1B worker is not authorized to work are as follows:

An H-4 dependent is not authorized to work if their H-1B nonimmigrant spouse does not meet one of the two eligibility requirements. The first requirement is that the H-1B nonimmigrant spouse must be the principal beneficiary of an approved Form I-140, Immigrant Petition for Alien Worker. The second requirement is that the H-1B nonimmigrant spouse has been granted H-1B status under sections 106(a) and (b) of AC21.

In other words, only H-4 dependents whose H-1B nonimmigrant spouses meet one of these two eligibility requirements are authorized to work.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
32,Describe the implications of pending Compelling Circumstances EAD (CCEAD) application on the authorized stay and work status of an individual with H-1B status.,"A pending CCEAD application generally provides authorized stay while pending, but the individual is not allowed to work beyond the H-1B status end-date until the CCEAD is approved.",H-1B,"A very specific and important question!

When an individual with H-1B status files a pending Compelling Circumstances Expedited Adjustment of Status (CCEAD) application, it can have significant implications for their authorized stay and work status in the United States.

**Authorized Stay:**

* The individual's initial 3-year H-1B period remains unaffected. They continue to be authorized to remain in the United States until the end of their approved H-1B stay or the expiration of their I-94, whichever is earlier.
* If the CCEAD application is pending for more than 240 days (8 months), the individual may be eligible for an automatic extension of their H-1B status. This is known as a ""H-1B portability"" extension, which allows them to continue working in the United States without interruption.

**Work Status:**

* The individual can continue to work in the United States with their current employer or another employer in the same or similar job classification, as long as they are maintaining valid H-1B status.
* If the CCEAD application is approved, the individual will be considered a ""green card"" holder and no longer need an H-1B visa to work in the United States. They can then apply for a green card (Form I-485) and, if approved, become a lawful permanent resident.

**Important Considerations:**

* The pending CCEAD application does not automatically extend the individual's H-1B status beyond its initial 3-year period or the expiration of their I-94.
* If the CCEAD application is denied, the individual's H-1B status will expire, and they may need to depart the United States or apply for an extension of stay (Form I-539) if eligible.
* The individual should ensure that their employer continues to maintain valid Labor Condition Application (LCA) and Public Access File (PAF) requirements during the pendency of the CCEAD application.

In summary, a pending CCEAD application can provide some flexibility for an H-1B holder's authorized stay and work status in the United States. However, it is essential to understand that the individual's H-1B status remains subject to the usual rules and limitations until the CCEAD application is approved or denied.","The implications of a pending Compelling Circumstances Employment Authorization Document (CCEAD) application on the authorized stay and work status of an individual with H-1B status are as follows:

A pending CCEAD application generally provides a period of authorized stay while pending. This means that even if your H-1B status expires, you will still be in a period of authorized stay as long as your CCEAD application is pending.

During this time, you are not authorized to work beyond the end-date of your H-1B status. However, once your CCEAD application is approved, you will be authorized to work for any employer and may request an EAD as a derivative of the principal applicant's EAD.

It's important to note that having a pending CCEAD application does not prevent you from applying for a nonimmigrant or immigrant visa at a consular post abroad to return to the United States, assuming you are otherwise eligible. Additionally, departing the United States to apply for a nonimmigrant or immigrant visa while working using the compelling circumstances-based EAD will not trigger the unlawful presence grounds of inadmissibility, as long as you are not subject to those grounds from other circumstances.

In summary, having a pending CCEAD application provides a period of authorized stay and allows you to work beyond the end-date of your H-1B status once approved.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
33,How does having an approved CCEAD impact an individual's authorized stay and work permissions in the United States?,"An approved CCEAD provides a renewable period of authorized stay, allowing the individual to work for any employer. It can be requested as a derivative of the principal CCEAD applicant.",H-1B,"Having an approved Certificate of Eligibility for Adjustment of Status (CCEAD) can significantly impact an individual's authorized stay and work permissions in the United States. Here are some key implications:

1. **Authorized Stay**: With a CCEAD, the individual is granted a specific period of authorized stay in the United States, which is typically valid for 12-24 months, depending on the type of visa or adjustment of status application.
2. **Work Authorization**: A CCEAD allows the individual to work legally in the United States, either full-time or part-time, as long as they are maintaining their non-immigrant status (e.g., F-1 student, H-1B worker) or have adjusted their status to a lawful permanent resident (LPR).
3. **Travel**: With a CCEAD, the individual can travel outside the United States and re-enter without fear of being denied entry or having their authorized stay terminated.
4. **Extension of Stay**: If necessary, the individual can apply for an extension of stay with U.S. Citizenship and Immigration Services (USCIS) while maintaining their non-immigrant status or as a LPR.
5. **Adjustment of Status**: A CCEAD is often required to adjust one's status from a non-immigrant visa to a lawful permanent resident (LPR). This process allows the individual to live and work in the United States permanently, without having to leave the country.
6. **Employment-Based Immigration**: For employment-based immigration applications, such as H-1B or L-1 visas, a CCEAD is typically required for the employer to sponsor the employee's visa application.

In summary, an approved CCEAD grants an individual authorized stay and work permissions in the United States, allowing them to maintain their non-immigrant status, travel, apply for extensions of stay, adjust their status to LPR, or pursue employment-based immigration opportunities.","As an individual with an approved Employment Authorization Document (EAD) based on compelling circumstances, you will generally have a period of authorized stay in the United States. This means that even if your H-1B status expires, you will not accrue unlawful presence during this time.

With a valid EAD, you are allowed to continue working for any employer without restrictions. Additionally, you may request to change your status within the United States if maintaining underlying nonimmigrant status.

It's essential to note that having an approved EAD does not serve as a travel document or provide eligibility for readmission into the United States. You will still need to apply for a new nonimmigrant or immigrant visa at a consular post abroad to return to the United States, assuming you are otherwise eligible.

In summary:

* Having an approved EAD provides a period of authorized stay while pending.
* You can continue to work for any employer using the approved EAD.
* You may request to change your status within the United States if maintaining underlying nonimmigrant status.
* The approved EAD does not serve as a travel document or provide eligibility for readmission into the United States.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
34,How does the Child Status Protection Act (CSPA) impact a child's eligibility for adjustment of status and immigrant visas?,"The CSPA protects certain beneficiaries from losing eligibility for adjustment of status and immigrant visas due to aging during the immigration process. It allows beneficiaries to remain eligible despite turning 21, maintaining their ability to adjust status as a derivative beneficiary.",H-1B,"The Child Status Protection Act (CSPA) is a federal law that was enacted in 2002 to address concerns about the treatment of children who are born abroad to U.S. citizens or permanent residents, but do not automatically become U.S. citizens at birth due to their parents' immigration status.

Prior to the CSPA, if a child turned 21 years old before obtaining an immigrant visa or adjusting their status to that of a lawful permanent resident (LPR), they would no longer be considered a ""child"" under U.S. immigration law and would not be eligible for an immigrant visa or adjustment of status as a derivative beneficiary.

The CSPA changed this by providing that, in certain circumstances, a child who turns 21 years old before obtaining an immigrant visa or adjusting their status to LPR status can still be considered a ""child"" under U.S. immigration law and may be eligible for an immigrant visa or adjustment of status as a derivative beneficiary.

Here are the key provisions of the CSPA:

1. **Definition of ""Child"":** Under the CSPA, a ""child"" is defined as an unmarried person under 21 years old who is the biological child, adopted child, or stepchild of a U.S. citizen or LPR.
2. **Age-out Protection:** The CSPA provides that if a child turns 21 years old before obtaining an immigrant visa or adjusting their status to LPR status, they will not ""age out"" and lose their eligibility for an immigrant visa or adjustment of status as a derivative beneficiary.
3. **CSPA Age Calculation:** To determine whether a child has aged out under the CSPA, the U.S. Citizenship and Immigration Services (USCIS) calculates the child's age using a specific formula. The calculation takes into account the date of filing for an immigrant visa or adjustment of status, as well as any delays in processing the application.
4. **Derivative Beneficiary:** Under the CSPA, a child who is eligible for an immigrant visa or adjustment of status as a derivative beneficiary can still obtain an immigrant visa or adjust their status to LPR status, even if they turn 21 years old before doing so.

In summary, the Child Status Protection Act (CSPA) ensures that children born abroad to U.S. citizens or permanent residents are not penalized for delays in processing their immigration applications and can still be considered ""children"" under U.S. immigration law, even if they turn 21 years old before obtaining an immigrant visa or adjusting their status to LPR status.","To calculate a child's eligibility for adjustment of status and immigrant visas under the Child Status Protection Act (CSPA), you need to subtract the pending time from their age at the time visa availability is considered.

For example, if an applicant is 21 years and 4 months old when USCIS considers an immigrant visa available, and their underlying petition was pending for 6 months, their CSPA age would be calculated as follows:

Age at time of visa availability - Pending time = CSP A Age

In this case, the calculation would be:

21 years and 4 months - 6 months = 20 years and 10 months

As long as the child remains unmarried and has sought to acquire lawful permanent residence within a year of visa availability (absent extraordinary circumstances), they may adjust as a derivative child.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
35,"How has the final rule for the FY 2025 H-1B registration period impacted attempts to game the system, according to H-1B registration data?","The final rule created a new beneficiary-centric selection process, resulting in dramatically fewer attempts to game the system. Workers with multiple legitimate job offers can now choose which employer to work for if selected.",H-1B,"The Final Rule for the FY 2025 H-1B Registration Period, published by U.S. Citizenship and Immigration Services (USCIS) in March 2023, introduced several changes aimed at reducing abuse and fraud in the H-1B program. According to H-1B registration data, these changes have had a significant impact on attempts to game the system:

1. **Increased transparency**: The new rule requires petitioners to provide more detailed information about their business model, including the type of work being performed by the beneficiary and the specific job duties. This increased transparency has made it more difficult for petitioners to conceal fraudulent or abusive practices.
2. **Enhanced employer-employee relationship verification**: The Final Rule introduces a new requirement for petitioners to demonstrate a legitimate employer-employee relationship between themselves and the H-1B beneficiary. This has led to a significant decrease in attempts to use third-party contractors or staffing agencies as a front for fraudulent petitions.
3. **Stricter requirements for consulting firms**: The rule places additional scrutiny on consulting firms, which have historically been prone to abuse. Petitioners must now demonstrate that they are a legitimate employer and not just a shell company created solely to sponsor H-1B workers.
4. **Reduced use of ""body shopping""**: Body shopping refers to the practice of using staffing agencies or consulting firms as a front for hiring foreign workers. The new rule has made it more difficult for petitioners to engage in this type of abuse, resulting in a significant decline in body shopping attempts.
5. **Increased scrutiny of H-1B dependent employers**: The Final Rule places additional emphasis on verifying the legitimacy of H-1B dependent employers (those with 50% or more of their workforce comprised of H-1B workers). This has led to a decrease in attempts by these employers to game the system.
6. **Improved data analytics and monitoring**: USCIS has enhanced its data analytics and monitoring capabilities to detect and prevent fraudulent activity. This includes using machine learning algorithms to identify patterns of abuse and taking swift action against petitioners who attempt to circumvent the rules.

According to H-1B registration data, these changes have resulted in a significant reduction in attempts to game the system:

* The number of duplicate or suspicious registrations has decreased by over 50%.
* The percentage of registrations deemed invalid or fraudulent has increased significantly.
* The overall quality and legitimacy of H-1B petitions have improved.

While some petitioners may still attempt to exploit loopholes or find ways to circumvent the rules, the Final Rule's changes have undoubtedly made it more challenging for them to do so.","The final rule for the FY 2025 H-1B registration period has significantly impacted attempts to game the system, resulting in a dramatic decrease in such attempts as seen in H-1B registration data. The beneficiary-centric selection process ensures that each beneficiary has an equal chance of being selected, regardless of the number of registrations submitted on their behalf, thereby making it more difficult for individuals or entities to unfairly increase their chances of selection.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
36,Do international travels impact the adjustment of status application for individuals holding H-1B status and applying for lawful permanent resident status? What are the exceptions to the rule regarding international travel during the adjustment of status process?,"For most adjustment of status applicants with pending Form I-485, leaving the U.S. without advance parole can lead to denial for abandonment. Exceptions exist for certain nonimmigrants, including those with valid H-1B status, who can travel if meeting specific criteria and holding a valid H-1B visa.",H-1B,"International travel can potentially impact the adjustment of status (AOS) application for individuals holding H-1B status and applying for lawful permanent resident (LPR) status. Here's what you need to know:

**General Rule:** When an individual is adjusting their status from H-1B non-immigrant status to LPR status, they are generally not allowed to travel internationally until the AOS application is approved or a decision has been made on the application.

This rule applies because the H-1B non-immigrant visa allows for temporary entry into the United States for work purposes only. When an individual files an AOS application, they are essentially asking to change their status from non-immigrant to LPR. Until this process is complete, the individual remains a non-immigrant and may not travel internationally.

**Exceptions:**

1. **Advance Parole:** If the individual has filed an AOS application and needs to travel internationally for urgent or compelling reasons, they can apply for Advance Parole (Form I-131) with U.S. Citizenship and Immigration Services (USCIS). This allows them to re-enter the United States after traveling abroad without abandoning their AOS application.
2. **Travel for Business or Education:** If an individual needs to travel internationally for business or education purposes related to their H-1B employment, they can do so as long as they have a valid H-1B visa and follow the rules governing non-immigrant travel.
3. **Travel with a Valid LPR Visa:** If an individual has already obtained a LPR visa (Green Card) while abroad, they are free to re-enter the United States without any restrictions.
4. **Exception for Spouses and Children of H-1B Holders:** The spouses and children of H-1B holders who are also in H-4 status do not need to file an AOS application. They can travel internationally with a valid H-4 visa, but must maintain their non-immigrant status.
5. **Travel for Medical Treatment or Other Urgent Reasons:** In rare cases, USCIS may grant permission for an individual to travel internationally for medical treatment or other urgent reasons, even if they have not filed an AOS application.

**Important Considerations:**

* If an individual travels internationally without a valid LPR visa and is denied re-entry into the United States, their AOS application will likely be abandoned.
* Traveling abroad during the AOS process can lead to delays or complications in the application. It's essential to consult with an immigration attorney before traveling if you have an AOS application pending.

In summary, international travel can impact the adjustment of status application for individuals holding H-1B status and applying for LPR status. However, there are exceptions to this rule, including Advance Parole, travel for business or education, travel with a valid LPR visa, exception for spouses and children of H-1B holders, and travel for medical treatment or other urgent reasons. It's crucial to consult with an immigration attorney before traveling if you have an AOS application pending.","To maintain nonimmigrant status while an applicant for adjustment of status who is not under exclusion, deportation, or removal proceeding and who is in lawful H-4 or L-2 status shall not be permitted to travel outside of the United States. The travel outside of the United States by an applicant for adjustment of status who is not under exclusion, deportation, or removal proceeding and who is in lawful H-4 or L-2 status shall not be permitted.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
37,What are the implications of leaving the U.S. before the issuance of advance parole and employment authorization for individuals who filed Form I-131 and Form I-765 along with Form I-485?,"Leaving the U.S. before receiving advance parole and employment authorization generally won't lead to denial of Form I-765. However, if Form I-131 requesting a Travel Document is filed, it could impact the process if not handled properly.",H-1B,"A very specific and important question!

For those who may not be familiar, here's a brief background: Form I-131 is an Application for Travel Document (Advance Parole), while Form I-765 is an Application for Employment Authorization. When these forms are filed together with Form I-485 (Application to Register Permanent Residence or Adjust Status), it's known as the ""concurrent filing"" process.

Now, let's dive into the implications of leaving the U.S. before receiving advance parole and employment authorization:

**If you leave the U.S. without receiving advance parole:**

1. **Abandonment**: Your Form I-485 application may be considered abandoned, which means your adjustment of status (green card) application will not be processed.
2. **No re-entry**: You may not be allowed to re-enter the United States until you obtain a new immigrant visa or adjust your status in another way.
3. **Loss of priority date**: Your priority date (the date when your green card application was filed) may become invalid, which could affect your ability to sponsor family members for immigration benefits.

**If you leave the U.S. without receiving employment authorization:**

1. **No work authorization**: You will not have a valid Employment Authorization Document (EAD), which means you cannot legally work in the United States.
2. **Potential issues with future applications**: If you need to file another application, such as a new Form I-485 or an application for naturalization, your previous abandonment of your employment authorization may be considered when evaluating your eligibility.

**To avoid these implications:**

1. **Wait until advance parole and employment authorization are issued**: Make sure you receive both documents before leaving the United States.
2. **Use the travel document (Advance Parole) wisely**: Only use the travel document to re-enter the U.S. once, as subsequent uses may be subject to additional scrutiny or even denied.

Remember, it's essential to carefully plan your travel and ensure that you have all necessary documents before leaving the United States. If you're unsure about the implications of leaving the country without advance parole and employment authorization, consider consulting with an experienced immigration attorney for guidance.","The physical presence requirement is tolled while the individual is outside the United States pending the issuance of advance parole and employment authorization. This means that the requirement for physical presence in the United States is suspended until the individual is paroled into the country, allowing them to adjust their status without being physically present.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
38,How does having an Employment Authorization Document (EAD) based on compelling circumstances impact the accrual of unlawful presence while traveling abroad for visa application purposes?,"Traveling abroad with a compelling circumstances-based EAD for visa application does not trigger unlawful presence grounds of inadmissibility, as long as the individual is not subject to other inadmissibility grounds. The time with a pending EAD application is also considered authorized stay.",H-1B,"Having an Employment Authorization Document (EAD) based on compelling circumstances can have a significant impact on the accrual of unlawful presence while traveling abroad for visa application purposes.

For individuals who are not U.S. citizens or lawful permanent residents, having an EAD based on compelling circumstances means that they are allowed to remain in the United States despite being out of status. Compelling circumstances include situations such as domestic violence, human trafficking, or other serious harm.

When traveling abroad for visa application purposes, individuals with an EAD based on compelling circumstances are considered to have accrued unlawful presence in the United States if they:

1. Leave the United States before obtaining a new non-immigrant visa: If an individual leaves the United States without having obtained a new non-immigrant visa, they will be considered to have accrued unlawful presence.
2. Are denied admission at a U.S. port of entry: If an individual is denied admission at a U.S. port of entry and then re-enters the United States, they will be considered to have accrued unlawful presence.

However, if an individual with an EAD based on compelling circumstances:

1. Leaves the United States after obtaining a new non-immigrant visa: In this case, the accrual of unlawful presence is suspended.
2. Is admitted at a U.S. port of entry and re-enters the United States: The accrual of unlawful presence will also be suspended.

It's important to note that having an EAD based on compelling circumstances does not automatically prevent the accrual of unlawful presence. It's crucial for individuals in this situation to consult with an immigration attorney or the relevant government agencies to understand their specific situation and any potential implications for visa applications.

In summary, having an Employment Authorization Document (EAD) based on compelling circumstances can impact the accrual of unlawful presence while traveling abroad for visa application purposes. Accrual is suspended if the individual leaves the United States after obtaining a new non-immigrant visa or is admitted at a U.S. port of entry and re-enters the United States. However, it's essential to consult with an immigration attorney or government agencies to understand specific circumstances and potential implications for visa applications.","The annual cap on U-1 nonimmigrant status is set at 10,000 in any fiscal year, and all eligible petitioners who are not granted U-1 nonimmigrant status due to this cap must be placed on a waiting list. The priority on the waiting list is determined by the date the petition was filed, with the oldest petitions receiving the highest priority.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
39,Define the eligibility criteria for H-4 dependent family members to work in the US.,"H-4 dependents must apply for and receive employment authorization from USCIS to work. Only certain H-4s are eligible, such as spouses of H-1B workers with an approved Form I-140 or H-1B status extended beyond 6 years.",H-1B,"The eligibility criteria for H-4 dependent family members to work in the US are as follows:

1. **H-4 status**: The individual must be a dependent spouse or child of an H-1B non-immigrant who is authorized to work in the United States.
2. **Academic or professional experience**: The H-4 dependent family member must have acquired at least three years of higher education (bachelor's degree or equivalent) or possess specialized knowledge and skills that are directly related to their spouse's field of expertise.
3. **No labor certification required**: Unlike other non-immigrant visa categories, H-4 dependent family members do not require a labor certification (PERM) or an approved I-140 petition to work in the US.
4. **EAD application**: The H-4 dependent family member must apply for and obtain an Employment Authorization Document (EAD) from U.S. Citizenship and Immigration Services (USCIS). The EAD serves as proof of their authorization to work in the United States.
5. **No restrictions on type of employment**: Once authorized, H-4 dependent family members can engage in any type of employment that is not prohibited by law or regulations.

It's important to note that these eligibility criteria apply only to H-4 dependent family members who are spouses or children of H-1B non-immigrants. The rules and requirements may be different for other non-immigrant visa categories, such as L-2 or E-3 dependents.","An unmarried son or daughter of a principal beneficiary eligible for adjustment of status under HRIFA is eligible to apply for benefits as a dependent if they meet certain requirements. To be eligible, the dependent alien must be physically present in the United States at the time the application is filed and properly file an application for adjustment of status as a dependent.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
40,Describe the process for a noncitizen entrepreneur to work in the United States under H-1B status and pending adjustment of status application.,"A noncitizen entrepreneur can work in the US under H-1B status while having a pending adjustment of status application. The expiration of H-1B status during the pending Form I-485 generally does not affect eligibility for adjustment of status, as long as unauthorized employment is avoided.",H-1B,"A very specific question!

Here's the step-by-step process for a non-citizen entrepreneur to work in the United States under H-1B status and pending adjustment of status (AOS) application:

**Step 1: Obtain an H-1B visa**

* The entrepreneur must have a U.S. employer sponsor them for an H-1B visa, which is a non-immigrant visa that allows specialized workers to work in the United States.
* The employer must file a Petition for a Nonimmigrant Worker (Form I-129) with U.S. Citizenship and Immigration Services (USCIS), along with supporting documents, such as a Labor Condition Application (LCA) and proof of the entrepreneur's qualifications.
* USCIS will review the petition and, if approved, issue an H-1B visa to the entrepreneur.

**Step 2: Enter the United States**

* The entrepreneur enters the United States on an H-1B visa and begins working for their U.S. employer.
* They must maintain a valid H-1B status while in the United States.

**Step 3: File an AOS application**

* While still in H-1B status, the entrepreneur can file Form I-485, Application to Register Permanent Residence or Adjust Status, with USCIS, along with supporting documents, such as:
	+ Form I-765, Application for Employment Authorization (if they need a work permit).
	+ Proof of their current H-1B status.
	+ Evidence of their eligibility for adjustment of status, such as a valid visa and entry into the United States.
* The entrepreneur must also pay the required filing fees.

**Step 4: Wait for USCIS to process the AOS application**

* USCIS will review the AOS application and supporting documents.
* If everything is in order, USCIS will issue an Employment Authorization Document (EAD) with a work permit, allowing the entrepreneur to continue working in the United States while their AOS application is pending.

**Step 5: Wait for the AOS decision**

* After receiving the EAD, the entrepreneur must wait for USCIS to make a decision on their AOS application.
* If approved, they will receive a Permanent Resident Card (Green Card), which allows them to live and work in the United States permanently.

**Important notes:**

* The H-1B visa is only valid for three years, after which it can be extended for an additional three years.
* The entrepreneur must maintain their H-1B status while their AOS application is pending.
* If the AOS application is denied, the entrepreneur may need to leave the United States or apply for another type of non-immigrant visa.

It's essential to consult with a qualified immigration attorney to ensure that all necessary steps are taken and that the process is completed correctly.",An applicant employed while his or her adjustment application is pending final adjudication must maintain USCIS employment authorization and comply with the terms and conditions of that authorization. The filing of an adjustment application itself does not authorize employment.,BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
41,How does the employer demonstrate visa unavailability when requesting an H-1B extension based on an approved Form I-140 petition?,"The employer must show that the visa is unavailable by referencing the Form I-140 priority date and the relevant visa bulletin chart at the time of filing the H-1B extension request, with extensions granted in up to 3-year increments.",H-1B,"When an employer requests an H-1B extension based on an approved Form I-140 petition, they must demonstrate that a visa is not available for the beneficiary (the foreign worker) to immigrate to the United States. This is known as ""visa unavailability."" Here are the steps the employer can take to demonstrate visa unavailability:

1. **Check the Visa Bulletin**: The employer should check the Department of State's Visa Bulletin, which is published monthly and shows the current availability of immigrant visas for various countries and categories.
2. **Determine the Priority Date**: The employer must determine the priority date associated with the approved Form I-140 petition. This is the date when the petition was filed or the date when the labor certification was certified by the Department of Labor, whichever is earlier.
3. **Check the Visa Availability Chart**: The employer should check the Visa Availability Chart in the Visa Bulletin to see if a visa is available for the beneficiary's country and category (e.g., EB-1, EB-2, or EB-3) as of the priority date.
4. **Demonstrate Visa Unavailability**: If the Visa Availability Chart shows that a visa is not available for the beneficiary's country and category as of the priority date, the employer can demonstrate visa unavailability by:
	* Providing a copy of the Visa Bulletin showing that no visas are available in the relevant category and country.
	* Stating in the H-1B extension petition that a visa is not available for the beneficiary due to the Priority Date being earlier than the current date on the Visa Availability Chart.
5. **File the H-1B Extension Petition**: The employer should file an H-1B extension petition with U.S. Citizenship and Immigration Services (USCIS) using Form I-129, including the required supporting documentation, such as a letter explaining visa unavailability.

By following these steps, the employer can demonstrate that a visa is not available for the beneficiary to immigrate to the United States, which may justify an H-1B extension based on an approved Form I-140 petition.","The employer demonstrates visa unavailability when requesting an H-1B extension based on an approved Form I-140 petition by providing evidence that the immigrant visa has not been made available for the employee. This can be done by submitting a copy of the Form I-797, Notice of Receipt, for Form I-140 or a printout from the Department of Labor's (DOL) website showing the status of the Permanent Labor Certification Application.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
42,Describe the process of adjusting status based on your priority date and the options for obtaining H-1B status in the United States.,"To adjust status based on your priority date, your employer can file a petition for a 3-year H-1B status. This petition can request a change of status to H-1B in the U.S. or consular processing. Time spent outside the U.S. does not count towards the 6-year limit.",H-1B,"**Adjusting Status:**

Adjustment of Status (AOS) is a process that allows individuals who are already in the United States to apply for lawful permanent resident (LPR) status, also known as getting a ""green card."" The process involves filing Form I-485, Application to Register Permanent Residence or Adjust Status, with U.S. Citizenship and Immigration Services (USCIS).

To adjust status, you must meet certain eligibility requirements, including:

1. Having a priority date: Your priority date is the date when your immigrant visa petition was approved or when you filed your labor certification application.
2. Being physically present in the United States: You must be physically present in the United States at the time of filing and during the entire processing period.
3. Meeting the requirements for the underlying immigration category: For example, if you're applying based on a family-based petition, you'll need to meet the requirements for that category.

**H-1B Status:**

The H-1B non-immigrant visa is a temporary worker visa designed for specialty occupations. The process of obtaining H-1B status involves several steps:

1. **Petitioning employer:** A U.S. employer must file Form I-129, Petition for Nonimmigrant Worker, with USCIS to sponsor the foreign national's H-1B petition.
2. **Labor condition application (LCA):** The employer must also file an LCA with the Department of Labor to demonstrate that they are paying the foreign national the prevailing wage for the occupation and that the employment will not adversely affect U.S. workers.
3. **Approval:** USCIS reviews the petition and LCA, and if approved, issues a Notice of Action (NOA) to the employer.
4. **H-1B visa application:** The foreign national must then apply for an H-1B visa at a U.S. embassy or consulate in their home country.
5. **Entry into the United States:** Once the visa is approved, the foreign national can enter the United States and begin working for the petitioning employer.

**Options for Obtaining H-1B Status:**

There are several options for obtaining H-1B status:

1. **New H-1B petition:** A U.S. employer can file a new H-1B petition with USCIS to sponsor a foreign national's temporary work in the United States.
2. **H-1B extension:** If an individual is already in the United States on an H-1B visa, their employer can file an extension request with USCIS to continue their stay for another three years.
3. **H-1B transfer:** If an individual's H-1B petition has been approved, but they need to change employers, their new employer can file a transfer request with USCIS to take over the existing petition.
4. **H-1B amendment:** An employer can file an amendment request with USCIS to modify the terms of an existing H-1B petition, such as changing the foreign national's job title or location.

It's essential to note that H-1B status is a temporary visa, and individuals who are in the United States on an H-1B visa must leave the country when their status expires. If they want to remain in the United States long-term, they may need to explore other immigration options, such as adjusting their status or applying for a different non-immigrant visa.","Based on your I-140 from Employer Z (or using an approved I-140 from Employer A to ""port"" to a same or similar job offer from Employer Z, if eligible), you have the following options:

**Adjusting Status Based on Priority Date**

To adjust your status from nonimmigrant to lawful permanent resident based on your priority date, follow these steps:

1. File Form I-485: Submit an Application to Register Permanent Residence or Adjust Status with USCIS.
2. Include Supporting Documents: Attach supporting documents, such as a valid passport, proof of continuous residence in the United States since entering on H-1B status, and evidence of your priority date.
3. Wait for Processing: USCIS will process your application and verify your eligibility based on your priority date.

**Options for Obtaining H-1B Status**

To obtain H-1B status in the United States, you have the following options:

1. File Form I-129: Submit a Petition for a Nonimmigrant Worker with USCIS, along with supporting documents and evidence of your qualifications.
2. Request Job Portability: If you're already in H-1B status and want to change employers, you can request job portability under INA 204(j).
3. Apply for Advance Parole: If you need to travel outside the United States while your Form I-485 is pending, apply for an Advance Parole Document with USCIS.
4. File Form I-765: Submit an Application for Employment Authorization if you want to work in the United States during the pendency of your Form I-485.

**Additional Considerations**

If you're in H-1B status and need to travel outside the United States, make sure to obtain an Advance Parole Document or file a new petition with USCIS.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
