,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
18,What are the consequences for an F-1 student not pursuing a full course of study at their authorized school and attempting to transfer without reinstatement?,"Such a student is considered out of status. They cannot transfer without reinstatement. While reinstatement is pending, the student should be enrolled full-time to comply with F-1 status terms.",F-1,"A very important question!

As an F-1 student, it is essential to maintain a valid status by pursuing a full course of study at your authorized institution. If you fail to do so, the consequences can be severe.

Here are the potential consequences for an F-1 student who does not pursue a full course of study and attempts to transfer without reinstatement:

1. **Loss of F-1 status**: You may lose your F-1 visa status, which means you will no longer be eligible to remain in the United States as an international student.
2. **Automatic Termination**: Your SEVIS record (Student and Exchange Visitor Information System) will be terminated, and you will not be able to continue studying at any institution in the United States.
3. **Deportation**: You may be subject to deportation proceedings if you are found to be out of status.
4. **Ineligibility for future F-1 visas**: If your F-1 status is terminated, you may become ineligible for future F-1 visas, making it difficult or impossible to continue studying in the United States.
5. **Difficulty obtaining a new visa**: Even if you are able to obtain a new F-1 visa, you may face difficulties when applying for a subsequent visa due to your previous loss of status.
6. **Impact on future immigration applications**: A terminated F-1 status can have long-term consequences for your future immigration applications, including potential delays or denials.

To avoid these consequences, it is crucial to:

* Maintain a valid F-1 status by pursuing a full course of study at your authorized institution.
* Notify your Designated School Official (DSO) if you need to take a leave of absence or change your program.
* Reinstatement: If you are unable to complete the academic year, you must apply for reinstatement with the U.S. Citizenship and Immigration Services (USCIS) before transferring to another institution.

Remember, it is essential to consult with your DSO and/or an immigration attorney if you encounter any issues or concerns related to maintaining your F-1 status.","Based on the provided policy manual, if an F-1 student is not pursuing a full course of study at their authorized school and attempts to transfer without reinstatement, the consequences would be:

* The student will be considered out of status.
* The student may not transfer to a different school without first requesting reinstatement.
* While the request for reinstatement is pending, the student should be enrolled in school as they will have to abide by the terms of the F-1 status as of the date of reinstatement, including being enrolled on a full-time basis.

If the application for reinstatement is denied, the student may:

* File a motion to reopen or reconsider according to the instructions on the USCIS denial notice.
* Depart the United States upon notification of the denial by USCIS.

It's important to note that there is no appeal of a denial of the application for reinstatement.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
19,How does a student qualify for Curricular Practical Training (CPT) in the United States?,"To qualify for CPT, an F-1 student must have completed one full academic year, be enrolled full-time at a SEVP-certified school, have DSO endorsement on Form I-20, and the CPT must be integral to the curriculum.",F-1,"To qualify for Curricular Practical Training (CPT) in the United States, international students must meet certain requirements and follow specific procedures. Here's a step-by-step guide to help you understand how to qualify for CPT:

1. **Eligibility**: You must be an F-1 visa student at a U.S. institution that is certified by the Student and Exchange Visitor Program (SEVP).
2. **Curriculum requirement**: The training experience must be part of your academic program, such as an internship, practicum, or research project.
3. **Authorization from the Designated School Official (DSO)**: You need to obtain authorization from your DSO before starting CPT. The DSO will verify that the training is a required part of your curriculum and ensure it does not exceed the maximum allowed hours.
4. **Documentation**: Keep detailed records of your CPT, including:
	* Start and end dates
	* Job title and employer information
	* Number of hours worked per week (if applicable)
5. **Duration**: The length of CPT depends on the type of training:
	+ Academic year: 20 hours/week maximum for up to 12 months
	+ Summer break: 40 hours/week maximum for up to 3 months
6. **Timing**: You can only engage in CPT during your academic program, including summer breaks. If you graduate or complete your studies, you will not be eligible for CPT.
7. **Job offer**: You must have a job offer from an employer that is willing to sponsor your CPT.
8. **Employment authorization document (EAD)**: Your employer may need to obtain an EAD from U.S. Citizenship and Immigration Services (USCIS) before you can start working.

To apply for CPT, follow these steps:

1. Check with your DSO to ensure that the training is part of your academic program.
2. Obtain a job offer from an employer willing to sponsor your CPT.
3. Submit a request to your DSO for authorization, providing the required documentation (job offer, employer information, and any other relevant details).
4. Wait for the DSO's approval or denial of your CPT request.

Remember that CPT is not the same as Optional Practical Training (OPT). If you're unsure about the process or have questions, consult with your DSO or an immigration attorney for guidance.","According to the USCIS policy manual, an F-1 student qualifies for Curricular Practical Training (CPT) if they meet the following requirements:

1. Have completed one full academic year and be lawfully enrolled on a full-time basis at an approved ICE SEVP-certified school;
2. Be enrolled in a full course of study;
3. Obtain their Designated School Official's (DSO) endorsement on their Form I-20 and not begin CPT before the CPT start date indicated on the form;
4. Receive training offered by sponsoring employers through cooperative agreements with the students' respective schools; and
5. Not be English language training students.

These requirements are mentioned in the USCIS policy manual, specifically in Chapter 5 - Practical Training, section C: F-1 Student Curricular Practical Training.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
20,Define the consequences of not fully using the 24-month STEM OPT extension,"If an F-1 student does not fully use the 24-month STEM OPT extension, they become ineligible for any subsequent STEM extension. If the extension is not fully utilized, the student's eligibility for future STEM extensions is lost.",F-1,"The 24-month STEM OPT extension is a valuable opportunity for international students in Science, Technology, Engineering, and Math (STEM) fields to gain practical experience in the United States. However, if you don't fully use this extension, there can be significant consequences. Here are some of them:

1. **Limited job opportunities**: Without the 24-month STEM OPT extension, your work authorization will expire after 12 months, making it more challenging to find a job that meets the requirements for an H-1B visa or other non-immigrant visas.
2. **No opportunity to gain additional experience**: The 24-month STEM OPT extension allows you to gain up to two years of practical experience in your field. If you don't use this extension, you'll miss out on the chance to build your skills and reputation.
3. **Difficulty obtaining a green card**: A significant portion of the points-based system for employment-based permanent residency (green cards) is based on education, work experience, and achievements. Not having the 24-month STEM OPT extension may make it more challenging to demonstrate sufficient work experience and qualifications.
4. **Limited options for future visas**: If you don't use the 24-month STEM OPT extension, your future visa options might be limited. For example, if you want to apply for an H-1B visa or a L-1 visa, having the 24-month STEM OPT extension can make it easier to demonstrate eligibility.
5. **No opportunity to transition to a new employer**: The 24-month STEM OPT extension allows you to change employers while maintaining your work authorization. Without this extension, you might face difficulties transitioning to a new employer or finding a job that meets the requirements for an H-1B visa.
6. **Potential issues with future travel**: If you don't use the 24-month STEM OPT extension, you may encounter issues when traveling internationally in the future. Your lack of work authorization and limited visa options might lead to difficulties re-entering the United States or obtaining a visa for other countries.
7. **Reduced job prospects**: Employers often prefer candidates with U.S. work experience, which can be difficult to demonstrate without the 24-month STEM OPT extension. This can limit your job prospects and make it harder to secure a position that meets your qualifications.
8. **Impact on future immigration applications**: The lack of a 24-month STEM OPT extension may negatively impact your eligibility for other immigration benefits, such as adjustment of status or consular processing.

In summary, not fully using the 24-month STEM OPT extension can have significant consequences for international students in STEM fields. It's essential to understand the benefits and requirements of this extension to make informed decisions about your career and immigration goals.","Based on the provided context information, if an F-1 student does not fully use the 24-month STEM OPT extension, the consequence is that their employment authorization ends and their F-1 status ends 60 days after the date of denial.

Here are the steps to follow:

Step 1: The student's OPT end date will be shortened to September 30th.
Step 2: The student should contact their Designated School Official (DSO) to request a data fix in the system.
Step 3: If the application is denied, employment authorization ends on the date of denial and F-1 status ends 60 days after the date of denial.

Note that if the student failed to maintain their F-1 status, they must immediately depart the United States.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
21,What happens if an F-1 student's STEM OPT extension application is denied?,"If an F-1 student's STEM OPT extension application is denied, their employment authorization is immediately terminated, and their status ends in 60 days from the date of denial. If denied due to status violation, the student must leave the US immediately.",F-1,"If an F-1 student's STEM OPT (Science, Technology, Engineering, and Math) extension application is denied, it can have significant consequences on their immigration status. Here are some possible outcomes:

1. **Loss of employment authorization**: The denial of the STEM OPT extension means that the student will no longer be authorized to work in the United States under the STEM OPT program.
2. **Expiration of F-1 status**: If the student's STEM OPT application is denied, their F-1 non-immigrant status will expire on the date specified in the denial notice (usually 15 days from the date of denial).
3. **Departure from the US**: The student may need to leave the United States and return to their home country or apply for a different immigration benefit, such as a change of status or an adjustment of status.
4. **Potential for accrual of unlawful presence**: If the student remains in the US beyond the expiration date of their F-1 status, they may be considered to have accrued unlawful presence in the United States. This can lead to additional consequences, including:
	* Inadmissibility: The student may be barred from re-entering the US for a certain period or permanently.
	* Deportation: The student may face deportation proceedings if they are found to be present in the US without authorization.
5. **Impact on future immigration benefits**: A denial of a STEM OPT extension can negatively impact the student's ability to apply for other immigration benefits, such as an H-1B visa or a green card, in the future.

To mitigate these consequences, it is essential for students whose STEM OPT applications are denied to:

1. Review the denial notice carefully and understand the reasons for the denial.
2. Consider appealing the decision, if possible.
3. Explore alternative immigration benefits, such as applying for a change of status or an adjustment of status.
4. Consult with an experienced immigration attorney to discuss their options and develop a plan for maintaining lawful immigration status.

It is crucial for students to understand that a denial of a STEM OPT extension can have significant consequences on their immigration status and future opportunities.","According to the provided policy manual, if an F-1 student's STEM OPT extension application is denied, employment authorization is immediately terminated and the F-1 student's status ends in 60 days from the date of denial. Additionally, if the application was denied because the student failed to maintain their F-1 status, they must immediately depart the United States.

It's important to note that the student may not apply for a STEM OPT extension once the cap-gap extension period is terminated (if the H-1B petition is rejected, denied, revoked, or withdrawn) and the student has entered the 60-day grace period.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
22,Describe the timeline and steps for applying for pre-completion OPT.,"A student can apply for pre-completion OPT no earlier than 90 days before completing one full academic year, ensuring employment starts after the academic year. The student must submit Form I-765 after the DSO recommends OPT in SEVIS.",F-1,"Here is a step-by-step guide on how to apply for Pre-Completion OPT (Optional Practical Training):

**Timeline:**

* You can apply for Pre-Completion OPT up to 90 days before your program end date.
* If you're unsure about the exact dates, check with your DSO (Designated School Official) or consult your I-20.
* Make sure to apply well in advance of your program end date to avoid any potential delays.

**Steps:**

1. **Check your eligibility:** Ensure you meet the eligibility criteria for Pre-Completion OPT:
	* You're currently enrolled in a STEM field (Science, Technology, Engineering, and Math) or a qualifying field.
	* Your program is at least 9 months long.
2. **Gather required documents:**
	* Valid F-1 visa status
	* Unexpired I-20
	* Proof of enrollment (e.g., current transcript, course schedule)
3. **Complete the application:**
	* Use Form I-765, Application for Employment Authorization, and fill it out accurately.
	* Make sure to select ""Pre-Completion"" as your reason for applying.
4. **Submit the application:**
	* File your application online or by mail with U.S. Citizenship and Immigration Services (USCIS).
	* If you're filing by mail, include a check or money order for the application fee ($410) and any additional fees (e.g., biometric services fee).
5. **Submit supporting documents:**
	* Attach your I-20 to the application.
	* Include a copy of your valid F-1 visa status document (e.g., Form I-94, Arrival/Departure Record).
6. **Wait for processing:**
	* USCIS will review and process your application.
	* You'll receive an email notification when your application is approved or denied.
7. **Receive the EAD card:**
	* If approved, you'll receive a temporary work authorization document (EAD) card in the mail.
	* The EAD card is valid for 12 months and allows you to work part-time on-campus.

**Tips and Reminders:**

* Apply early to avoid any potential delays or issues with your application.
* Make sure to keep a copy of your application, supporting documents, and EAD card for your records.
* If you're unsure about the process or have questions, consult with your DSO or an immigration attorney.

By following these steps and timeline, you'll be well on your way to successfully applying for Pre-Completion OPT!","Based on the provided context information, here are the steps to apply for pre-completion OPT:

**Step 1:** Obtain the DSO's recommendation by requesting a recommendation for OPT from your Designated School Official (DSO).

**Step 2:** Ensure that the DSO enters their recommendation into your SEVIS record and annotates it on your Form I-20.

**Step 3:** File an Application for Employment Authorization (Form I-765) with USCIS, accompanied by the required fee and supporting documents, up to 90 days before being enrolled for one full academic year. The period of employment will not start prior to the completion of the full academic year as indicated by the DSO.

**Step 4:** Wait for the approved start date on your Employment Authorization Document (EAD), Form I-766 or successor form, which is usually later than the date you file your application.

**Note:** You cannot begin pre-completion OPT until the date indicated on your EAD.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
23,Describe the process for an F-1 student seeking readmission before starting H-1B employment and the consequences of traveling abroad while the change of status to H-1B is pending.,"An F-1 student must have an approved H-1B petition, seek readmission before H-1B employment starts, and be admissible. Traveling abroad while the change of status is pending can lead to abandonment, requiring the student to apply for an H-1B visa from abroad if the petition is approved.",F-1,"A timely question!

**Readmission Process for F-1 Students Seeking Readmission Before Starting H-1B Employment:**

To seek readmission as an F-1 student before starting H-1B employment, follow these steps:

1. **File a Request to Extend/Change Nonimmigrant Status (Form I-539)**: Submit the form to U.S. Citizenship and Immigration Services (USCIS) with the required fees, supporting documents, and evidence of your eligibility for readmission.
2. **Provide Supporting Documents**: Include proof of:
	* Your current F-1 status and any relevant immigration history.
	* The reason for seeking readmission (e.g., completing studies, taking a leave of absence).
	* Your plans to pursue H-1B employment in the same or related field as your previous F-1 studies.
3. **Maintain Valid F-1 Status**: Ensure you have not exceeded the 60-day grace period after completing your studies and are still maintaining valid F-1 status.
4. **Wait for USCIS Decision**: Allow USCIS to process your request, which may take several months.

**Consequences of Traveling Abroad While the Change of Status to H-1B is Pending:**

If you travel abroad while your change of status from F-1 to H-1B is pending, you may face consequences:

1. **Invalidation of Your Petition**: If you depart the United States without a valid visa or other appropriate documentation, USCIS may invalidate your petition.
2. **Loss of Priority Date**: You may lose your priority date for H-1B employment if your petition is invalidated.
3. **Difficulty Re-entering the United States**: If your petition is pending and you travel abroad, you may face difficulties re-entering the United States as a nonimmigrant or immigrant.
4. **Potential Denial of H-1B Petition**: USCIS may deny your H-1B petition if they determine that you departed the United States without a valid visa or other appropriate documentation.

To avoid these consequences, it's essential to:

* File for readmission and maintain valid F-1 status before traveling abroad.
* Ensure you have a valid visa or other appropriate documentation for re-entry into the United States.
* Consult with an immigration attorney if you're unsure about the process or potential consequences.

Remember, it's crucial to carefully plan your travel and immigration status changes to avoid any issues.","Based on the provided context information, here's the process for an F-1 student seeking readmission before starting H-1B employment:

1. The F-1 student must ensure that their H-1B petition has been approved by USCIS.
2. The student can travel abroad and seek readmission to the United States in F-1 status during a cap-gap period if:
   - USCIS has approved the student's H-1B petition and request for change of status;
   - The student seeks readmission before their H-1B employment begins (normally at the beginning of the fiscal year on October 1);
   - The student is otherwise admissible.

Consequences of traveling abroad while the change of status to H-1B is pending:

* If an F-1 student travels abroad while the application for change of status to H-1B is still pending, the change of status portion of the petition is deemed abandoned.
* If the H-1B petition on behalf of the student is approved, the student may apply for an H-1B visa from abroad.

Please note that these steps and consequences are based solely on the provided context information and not prior knowledge.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
24,Describe the responsibilities of the educational institution regarding ICE SEVP access to Form I-983 and student evaluations for STEM OPT extensions.,"The educational institution must ensure ICE SEVP has access to Form I-983 and student evaluations within 30 days of submission to the DSO, continuing for 3 years post completion of each STEM practical training opportunity.",F-1,"As an educational institution, you have certain responsibilities when it comes to providing access to Form I-983 and student evaluations for STEM OPT (Science, Technology, Engineering, and Math Optional Practical Training) extensions. Here are the key responsibilities:

**Form I-983:**

1. **Maintain a copy of each student's Form I-983**: You must keep a copy of each student's Form I-983 on file, which is the training plan form used for STEM OPT extensions.
2. **Make Form I-983 available to ICE (U.S. Immigration and Customs Enforcement) upon request**: If ICE requests access to your institution's records, you must provide them with a copy of each student's Form I-983.

**Student Evaluations:**

1. **Conduct regular evaluations of students participating in STEM OPT**: You are responsible for conducting regular evaluations of students who are participating in STEM OPT extensions.
2. **Maintain records of student evaluations**: You must keep records of these evaluations, which should include:
	* The student's name and ID number
	* A description of the training provided
	* An evaluation of the student's performance and progress
	* Any feedback or suggestions for improvement
3. **Make student evaluation records available to ICE upon request**: If ICE requests access to your institution's records, you must provide them with a copy of each student's evaluation record.

**Additional Responsibilities:**

1. **Verify students' eligibility for STEM OPT extensions**: You are responsible for verifying that students meet the eligibility requirements for STEM OPT extensions.
2. **Provide guidance and support to students participating in STEM OPT**: You should offer guidance and support to students who are participating in STEM OPT extensions, including assistance with completing Form I-983 and preparing for evaluations.

**Penalties for Non-Compliance:**

If your institution fails to comply with these responsibilities, you may be subject to penalties, including:

1. **Loss of SEVP certification**: Your institution's certification as a Student and Exchange Visitor Program (SEVP) participant may be revoked.
2. **Fines or other penalties**: You may be required to pay fines or other penalties for non-compliance.

It is essential to understand that these responsibilities are subject to change, so it is crucial to stay informed about any updates or changes to the regulations and guidelines governing STEM OPT extensions.","According to the provided context information, the educational institution whose DSO is responsible for duties associated with the F-1 student's latest STEM OPT extension is responsible for ensuring that ICE SEVP has access to each individualized Form I-983 and associated student evaluations (electronic or hard copy), including through SEVIS if technologically available.

This responsibility begins within 30 days after the document is submitted to the DSO and continues for a period of 3 years following the completion of each STEM practical training opportunity.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
25,Describe the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States in terms of age and status. What documentation is required for admission at the time of entry for these dependents?,Spouse and unmarried children under 21 can accompany F-1/M-1 students. They need original Form I-20 from a SEVP-certified school.,F-1,"The eligibility criteria for accompanying family members of F-1 and M-1 students in the United States are as follows:

**Age:**

* For F-2 dependents (spouses and unmarried children under 21 years old): There is no age limit.
* For M-2 dependents (spouses and unmarried children under 21 years old): The child must be under 21 years old.

**Status:**

* For F-2 dependents:
	+ Spouse of the F-1 student: Must be married to the F-1 student at the time of entry.
	+ Unmarried children under 21 years old of the F-1 student: Must be biological, adopted, or stepchildren of the F-1 student.
* For M-2 dependents:
	+ Spouse of the M-1 student: Must be married to the M-1 student at the time of entry.
	+ Unmarried children under 21 years old of the M-1 student: Must be biological, adopted, or stepchildren of the M-1 student.

**Documentation required for admission at the time of entry:**

* For F-2 dependents:
	+ Valid passport
	+ Proof of relationship to the F-1 student (e.g., marriage certificate, birth certificate)
	+ Evidence of sufficient funds for support (not required but recommended)
* For M-2 dependents:
	+ Valid passport
	+ Proof of relationship to the M-1 student (e.g., marriage certificate, birth certificate)
	+ Evidence of sufficient funds for support (not required but recommended)

Note that F-2 and M-2 dependents are not authorized to work in the United States. They may attend school or engage in other non-work activities as long as they remain in valid status.

It's also important to note that the U.S. Department of State requires all F-2 and M-2 dependents to have a valid Form I-20 (Certificate of Eligibility for Nonimmigrant Student Status) or Form DS-2019 (Certificate of Eligibility for Exchange Visitor Status), respectively, in order to enter the United States as a dependent. The form must be endorsed by the U.S. Immigration and Customs Enforcement (ICE) and bear the signature of the Designated School Official (DSO) or Alternate Responsible Officer (ARO).","Based on the provided context information, the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States are as follows:

* Age: The spouse and unmarried children under the age of 21 who are following to join the F-1 or M-1 student in the United States are eligible for admission.
* Status: The dependents must be admitted in F-2 status (for F-1 students) or M-2 status (for M-1 students).

At the time of entry, the dependent family members of an F-1 or M-1 student must individually present an original Form I-20 issued in the name of each F-2 or M-2 dependent and issued by a school certified by ICE SEVP for attendance by F-1 or M-1 students. A new Form I-20 is required for a dependent where there has been any substantive change in the F-1 or M-1 student's current information.

In summary, to be eligible for admission as an accompanying family member of an F-1 or M-1 student, one must be under the age of 21 and admitted in F-2 or M-2 status. At the time of entry, a dependent must present an original Form I-20 issued by a school certified by ICE SEVP.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
26,Define the restrictions on employment for F-2 and M-2 dependents in the United States. What activities are they prohibited from engaging in?,F-2 and M-2 dependents cannot work in the U.S. No employment is allowed for them.,F-1,"F-2 and M-2 non-immigrants are dependents of F-1 (academic) or M-1 (vocational) students, respectively, who are temporarily present in the United States to accompany their student sponsor. The restrictions on employment for F-2 and M-2 dependents are as follows:

**F-2 Dependents:**

* F-2 dependents are not authorized to engage in any type of employment or work in the United States.
* They may only participate in recreational activities, such as hobbies, sports, or social events, as long as they do not receive compensation or remuneration for their participation.
* F-2 dependents may attend school or take online courses, but they are not authorized to engage in any type of paid employment or work.

**M-2 Dependents:**

* M-2 dependents are also prohibited from engaging in any type of employment or work in the United States.
* Like F-2 dependents, M-2 dependents may participate in recreational activities, such as hobbies, sports, or social events, as long as they do not receive compensation or remuneration for their participation.
* M-2 dependents may attend school or take online courses, but they are not authorized to engage in any type of paid employment or work.

**General Restrictions:**

* Both F-2 and M-2 dependents are prohibited from accepting payment or compensation for any services rendered, including freelance or consulting work.
* They are also prohibited from starting their own businesses or engaging in entrepreneurial activities that generate income.
* Any unauthorized employment or work by an F-2 or M-2 dependent may result in the termination of their non-immigrant status and potential deportation.

It's important to note that these restrictions apply only to F-2 and M-2 dependents, not to the student sponsors themselves (F-1 or M-1). Student sponsors are authorized to engage in part-time employment on-campus or off-campus under certain conditions.","Based on the provided context information, F-2 and M-2 dependents are not authorized to work in the United States. They are permitted to attend elementary, middle, and high school on a full-time basis. Additionally, they can engage in study that is avocational or recreational in nature, or less than full-time.

If an F-2 or M-2 dependent wants to pursue a full course of study beyond the elementary, middle, or high school level, or beyond what is avocational or recreational, they have the option to request a change of status to that of an F-1 or M-1 nonimmigrant.

In summary, the restrictions on employment for F-2 and M-2 dependents in the United States are:

* Prohibited from working
* Permitted to attend elementary, middle, and high school on a full-time basis
* Permitted to engage in study that is avocational or recreational in nature, or less than full-time",BAAI/bge-base-en-v1.5,768,1024,100,10,3
27,Describe the restrictions on studying at public schools for international students in the U.S. under the Student and Exchange Visitor Program (SEVP),"No study allowed at public schools for grades K-8. Only permitted at SEVP-certified public high schools for grades 9-12, limited to 12 months.",F-1,"The Student and Exchange Visitor Program (SEVP) is a government program that monitors and regulates non-immigrant student visa holders, including F-1 and J-1 visa holders, who are studying at public schools in the United States. Here are some key restrictions on studying at public schools for international students under SEVP:

**Academic Programs:**

* Public schools can only offer academic programs that are accredited by a recognized accrediting agency.
* International students must enroll in a full-time program (at least 12 credits per semester) to maintain F-1 status.

**English Language Training:**

* Public schools cannot offer English language training programs for international students. Instead, students must take an English proficiency test (e.g., TOEFL or IELTS) and demonstrate sufficient English skills before enrolling in a public school program.
* If an international student is not proficient in English, they may need to attend an English language institute (ESL) before transferring to a public school.

**Curriculum:**

* Public schools can only offer academic programs that are approved by the SEVP. The curriculum must be relevant to the student's field of study and align with the institution's accreditation.
* International students cannot enroll in vocational or technical programs, such as cosmetology or culinary arts, at public schools.

**Practical Training:**

* Public schools can offer practical training (internships) for international students under certain conditions:
	+ The internship must be part of a degree program and related to the student's field of study.
	+ The internship cannot exceed 12 months in duration.
	+ Students must apply for authorization through SEVP before starting the internship.

**Travel Restrictions:**

* International students are generally allowed to travel outside the United States, but they must:
	+ Obtain a Travel Signature on their Form I-20 (Certificate of Eligibility) from their Designated School Official (DSO).
	+ Carry proof of their F-1 status and valid travel documents.
	+ Re-enter the United States within 5 months of departing.

**Other Restrictions:**

* International students are not allowed to work off-campus or participate in on-campus employment without authorization from SEVP.
* Students must maintain a minimum GPA (usually 2.0) to remain eligible for F-1 status.
* Public schools must report international student enrollment and attendance data to SEVP.

These restrictions apply to all public schools that are certified by the SEVP, including community colleges, universities, and high schools. International students who wish to study at a public school in the United States must comply with these regulations to maintain their F-1 status.","Based on the provided context information, there are no restrictions on international students studying at public schools in the United States under the Student and Exchange Visitor Program (SEVP). According to 8 CFR 214.2(f)(5)(i), there is no limitation to an F-1 student's attendance at a private high school or public secondary school.

However, it's important to note that international students must enroll in programs complying with regulatory limits for distance learning as stated in 8 CFR 214.2(f)(6)(i)(G). Additionally, initial or re-entering students must enroll in programs that comply with the regulatory limits for distance learning and may not be permitted to count online classes toward a full course of study in excess of the regulatory limits.

It's also important to note that international students who are outside of the United States and plan to take classes at an educational institution certified by SEVP for a program of study that contains online components must ensure that their school complies with the regulatory limits.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
28,What is required for an H-1B worker to change employers?,A properly filed nonfrivolous H-1B petition by the new employer.,H-1B,"To change employers as an H-1B non-immigrant, the following requirements must be met:

1. **New employer must file a new petition**: The new employer (petitioner) must file a new Form I-129, Petition for a Nonimmigrant Worker, with U.S. Citizenship and Immigration Services (USCIS) to sponsor the H-1B worker.
2. **H-1B worker's current employer must terminate or revoke their petition**: The H-1B worker's current employer must either terminate their H-1B petition or revoke it in writing before the new employer can file a new petition.
3. **New employer must demonstrate that they will be employing the H-1B worker in a specialty occupation**: The new employer must demonstrate that the H-1B worker will be employed in a specialty occupation (a job that requires theoretical and practical knowledge in a specific field) and that the position meets the requirements for an H-1B petition.
4. **H-1B worker's prior employment must not have been terminated**: The H-1B worker's prior employment with their current employer must not have been terminated due to reasons such as abandonment, resignation, or termination for cause.
5. **New employer must provide proof of non-poaching**: The new employer must demonstrate that they will not be poaching the H-1B worker from their previous employer by providing evidence that the job duties and responsibilities are different from those at the previous employer.

The process typically involves the following steps:

1. The new employer files a new Form I-129, Petition for a Nonimmigrant Worker, with USCIS.
2. The new employer submits supporting documentation, including proof of the H-1B worker's qualifications and experience, as well as evidence that they will be employing the H-1B worker in a specialty occupation.
3. USCIS reviews the petition and may request additional information or evidence before making a decision.
4. If approved, the new employer can file an amended Form I-129, Petition for a Nonimmigrant Worker, with USCIS to reflect the change of employers.

It's important to note that H-1B workers are not allowed to self-petition and must have a sponsoring employer to file a petition on their behalf. Additionally, there may be specific requirements or restrictions depending on the individual circumstances, so it's recommended to consult with an immigration attorney for guidance.","Based on the provided context information, an H-1B worker can change employers by having their new employer properly file a non-frivolous Form I-129 petition on their behalf. This can be done as soon as the new employer files the petition or as of the requested start date on that petition, whichever is later.

To be eligible for portability, the H-1B worker must not have been employed without authorization from the time of their last admission into the United States, and their new employer must properly file a new, non-frivolous petition before their H-1B period of authorized stay expires.

Additionally, if the H-1B worker is changing employers, they may begin working for the new employer as soon as the new employer files the petition or as of the requested start date on that petition, whichever is later.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
29,What is the maximum period of admission for H-1B workers?,6 years.,H-1B,"The maximum period of admission for H-1B workers is 3 years, with a possible extension of an additional 3 years (for a total of 6 years) if the petition is approved and the worker is still employed by the same employer.

Here are some key points to note:

* The initial H-1B petition is valid for 3 years.
* If the petition is approved, the worker can be extended for an additional 3 years (for a total of 6 years) if:
	+ The worker is still employed by the same employer.
	+ The employer files a new H-1B petition with the U.S. Citizenship and Immigration Services (USCIS).
	+ The worker's occupation remains the same or is changed to a related specialty occupation.
* After 6 years, the worker must leave the United States unless they are eligible for another visa category, such as an L-1A nonimmigrant visa (intracompany transferee executive or manager) or a green card.

It's worth noting that there are some exceptions and special rules for H-1B workers, including:

* H-1B1 workers in the fields of science, technology, engineering, and mathematics (STEM): These workers can be extended for an additional 3 years beyond the initial 6-year period.
* H-1B workers with a master's degree or higher: These workers are eligible for a 7-year extension, rather than the standard 6-year limit.

It's always best to consult with an immigration attorney or expert to determine the specific rules and regulations that apply to your situation.","Based on the provided context information, the maximum period of admission for H-1B workers is generally 6 years. However, there are some common exceptions to this limit.

To elaborate, according to the USCIS Policy Manual, the maximum period of authorized admission for an H-1B nonimmigrant may not exceed 6 years, as stated in section 214(g)(4) of the Act. This means that only time spent in the United States as an H-1B counts towards the maximum.

It's worth noting that there are scenarios where an H-1B worker can extend their stay beyond the initial 6-year period. For example, if at least 365 days have passed since a permanent labor certification was filed on behalf of the alien with the U.S. Department of Labor (DOL) or since an immigrant visa petition (typically Form I-140) was filed on behalf of the alien with USCIS under one of the employment-based immigrant visa categories, the employer may request an H-1B extension beyond 6 years in up to 1-year increments.

Additionally, if the beneficiary is eligible to be granted lawful permanent resident status except for the fact that an immigrant visa is not available, as reflected in the U.S. Department of State Visa Bulletin, the petitioning employer must demonstrate that the visa is not available as of the date the H-1B extension petition is filed with USCIS, and the extension may be granted in up to 3-year increments.

In summary, the maximum period of admission for H-1B workers is generally 6 years, but there are exceptions to this limit, including scenarios where an H-1B worker can extend their stay beyond the initial 6-year period.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
