,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
20,Define the consequences of not fully using the 24-month STEM OPT extension,"If an F-1 student does not fully use the 24-month STEM OPT extension, they become ineligible for any subsequent STEM extension. If the extension is not fully utilized, the student's eligibility for future STEM extensions is lost.",F-1,"The 24-month STEM OPT extension is a valuable opportunity for international students who have completed their master's or higher degree in Science, Technology, Engineering, and Mathematics (STEM) fields to gain practical work experience in the United States. However, if you don't fully use this extension, there can be significant consequences. Here are some of them:

1. **Limited job opportunities**: Without a valid OPT or STEM OPT extension, your eligibility for certain jobs may be limited. Some employers might not sponsor H-1B visas or other work authorization documents, which could restrict your job prospects.
2. **No opportunity to gain additional experience**: The 24-month STEM OPT extension is designed to provide an additional two years of practical training in the United States. If you don't use this extension, you'll miss out on the opportunity to gain more experience and build your professional network.
3. **Potential impact on future immigration applications**: Failing to fully utilize the 24-month STEM OPT extension might raise questions about your commitment to pursuing a career in the United States or your ability to maintain a valid non-immigrant status. This could negatively affect your future immigration applications, such as those for H-1B visas or green cards.
4. **Limited flexibility**: Without a valid OPT or STEM OPT extension, you may not have the flexibility to change jobs, industries, or locations as easily. You might be tied to a specific employer or job due to visa restrictions.
5. **Increased risk of overstaying**: If you don't use the 24-month STEM OPT extension and your initial OPT period expires, you'll need to depart the United States or apply for an H-1B visa (if eligible). Failing to do so could result in unauthorized employment and potential immigration consequences.
6. **Impact on future education or research opportunities**: The experience gained during the 24-month STEM OPT extension can be valuable for pursuing further education or research opportunities in the United States. Missing out on this opportunity might limit your options for advanced degrees or research collaborations.
7. **Reduced job security**: Without a valid work authorization document, you may not have the same level of job security as someone with a valid OPT or STEM OPT extension. This could lead to uncertainty and instability in your career.
8. **Potential impact on future sponsorship opportunities**: If you don't use the 24-month STEM OPT extension, you might miss out on opportunities for future sponsorship, such as H-1B visas or green cards. This could limit your ability to work in the United States long-term.

To avoid these consequences, it's essential to carefully plan and utilize the 24-month STEM OPT extension if you're eligible. Consult with an immigration attorney or a qualified professional to ensure you're making the most of this valuable opportunity.","Based on the provided context information, if an F-1 student does not fully use the 24-month STEM OPT extension, they will be ineligible for any subsequent STEM OPT extension.

This means that if a student receives a 24-month STEM OPT extension and only uses part of it (e.g., 12 months), they will not be able to apply for another STEM OPT extension based on the same qualifying degree. They would need to earn a new qualifying STEM degree at a higher educational level to be eligible for another STEM OPT extension.

It's important to note that this consequence applies only if the student does not fully use the 24-month STEM OPT extension, and not if they simply do not apply for an extension or are denied one.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
21,What happens if an F-1 student's STEM OPT extension application is denied?,"If an F-1 student's STEM OPT extension application is denied, their employment authorization is immediately terminated, and their status ends in 60 days from the date of denial. If denied due to status violation, the student must leave the US immediately.",F-1,"If an F-1 student's STEM OPT (Science, Technology, Engineering, and Mathematics Optional Practical Training) extension application is denied, it can have significant consequences on their immigration status. Here are some possible outcomes:

1. **Loss of OPT authorization**: The denial means the student no longer has authorization to work in the United States under the STEM OPT program.
2. **Unlawful presence**: If the student continues to work or remain in the United States without a valid visa or immigration status, they may be considered to have accrued ""unlawful presence"" (also known as ""unauthorized stay""). This can lead to severe consequences, including:
	* Inadmissibility: The student may not be able to re-enter the United States for a certain period or at all.
	* Deportation: The student may face deportation proceedings.
3. **Departure**: The student may need to leave the United States immediately and return to their home country.
4. **New application**: If the denial was due to an error or omission, the student can reapply with a corrected application. However, this is not always possible, and the student may need to consider alternative options.
5. **Alternative immigration status**: Depending on the circumstances, the student may be eligible for another type of non-immigrant visa (e.g., H-1B, O-1) or an adjustment of status to a different immigration category (e.g., F-1 to H-4). However, this would require meeting specific requirements and obtaining approval.
6. **Curricular Practical Training (CPT)**: If the student is still enrolled in their program, they may be eligible for CPT, which allows them to work part-time while pursuing their degree.

To mitigate these consequences, it's essential for F-1 students to:

* Review the denial notice carefully to understand the reasons behind the decision.
* Consult with an immigration attorney or a designated school official (DSO) to explore options and potential next steps.
* Ensure they have a valid visa or immigration status before continuing their studies or working in the United States.

Remember that each situation is unique, and it's crucial for F-1 students to seek professional guidance if their STEM OPT extension application is denied.","According to the provided policy manual, if an F-1 student's STEM OPT extension application is denied, employment authorization is immediately terminated. Additionally, if the denial is due to the student failing to maintain their F-1 status, they must immediately depart the United States.

Here are the specific steps:

1. Employment authorization is terminated.
2. If the denial is due to failure to maintain F-1 status, the student must depart the United States immediately.

Note that if an F-1 student travels outside the United States while their H-1B petition and change of status request remain pending, the request for change of status will be considered abandoned.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
22,Describe the timeline and steps for applying for pre-completion OPT.,"A student can apply for pre-completion OPT no earlier than 90 days before completing one full academic year, ensuring employment starts after the academic year. The student must submit Form I-765 after the DSO recommends OPT in SEVIS.",F-1,"Here is a step-by-step guide on how to apply for Pre-Completion OPT (Optional Practical Training):

**Timeline:**

* You can apply for Pre-Completion OPT up to 90 days before your program end date.
* If you're applying close to the deadline, make sure to leave some buffer time in case of any issues or delays.

**Steps:**

1. **Check your eligibility:** Ensure that you meet the eligibility criteria for Pre-Completion OPT:
	* You must be a current student enrolled in a degree-granting program at an accredited U.S. institution.
	* Your program must be at least 9 months long (for STEM fields, it's 12 months).
2. **Gather required documents:**
	* A valid F-1 visa and I-20 form from your school.
	* Proof of enrollment in the current academic term (e.g., a copy of your course schedule or a letter from your school).
	* A detailed plan for your OPT experience, including the dates you'll be working, the employer(s) you'll be with, and the job duties.
3. **Submit an application to your Designated School Official (DSO):**
	* Schedule an appointment with your DSO or submit a request through their online system (if available).
	* Provide all required documents and information.
4. **Receive approval from your DSO:**
	* Your DSO will review your application and verify your eligibility for Pre-Completion OPT.
	* They may ask you to provide additional documentation or clarify any information.
5. **Submit the I-765 form to USCIS:**
	* Once approved by your DSO, you'll receive an updated I-20 form with a new end date that reflects the end of your OPT period.
	* Fill out Form I-765 (Application for Employment Authorization) and submit it to USCIS along with the required fee ($410 as of 2022).
6. **Wait for USCIS processing:**
	* Allow at least 3-5 weeks for USCIS to process your application.
7. **Receive an EAD card:**
	* If approved, you'll receive a Employment Authorization Document (EAD) card, which serves as proof of your authorized employment in the United States.

**Tips and Reminders:**

* Make sure to apply well before your program end date to avoid any potential delays or issues.
* Keep a copy of all submitted documents for your records.
* If you're applying close to the deadline, consider submitting your application online through USCIS's website (if available) to expedite the process.

By following these steps and timelines, you'll be well on your way to securing Pre-Completion OPT and gaining valuable work experience in the United States.","When applying for post-completion OPT at the same educational level as previous pre-completion OPT, the amount of time approved for pre-completion OPT is deducted from the post-completion OPT authorized period. Overtime and periods of unemployment are not considered when calculating the used OPT time.

To apply for pre-completion OPT, a student must first obtain a recommendation from their Designated School Official (DSO). Then, they must file an Application for Employment Authorization (Form I-765) with USCIS, accompanied by the required fee and supporting documents. The timeline for submitting Form I-765 is up to 90 days prior to being enrolled for one full academic year.

The period of employment will not start prior to the completion of the full academic year. After the DSO enters the OPT recommendation into SEVIS, the student must file a properly completed Form I-765. The EAD will indicate the date they may begin pre-completion OPT, and students need an EAD for each period of pre-completion OPT.

By following these steps and timeline, a student can apply for pre-completion OPT and maintain their F-1 status while engaging in practical training.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
23,Describe the process for an F-1 student seeking readmission before starting H-1B employment and the consequences of traveling abroad while the change of status to H-1B is pending.,"An F-1 student must have an approved H-1B petition, seek readmission before H-1B employment starts, and be admissible. Traveling abroad while the change of status is pending can lead to abandonment, requiring the student to apply for an H-1B visa from abroad if the petition is approved.",F-1,"A very specific and important question!

**Readmission Process for an F-1 Student Seeking Readmission Before Starting H-1B Employment:**

To seek readmission as a non-immigrant student (F-1) before starting H-1B employment, follow these steps:

1. **File the Form I-539, Application to Extend/Change Nonimmigrant Status**: Submit the application with the required fee ($370) and supporting documents, including:
	* A copy of your current F-1 visa or admission stamp in your passport.
	* Proof of payment for the SEVIS (Student and Exchange Visitor Information System) fee.
	* A letter from your school's international student office confirming your enrollment and stating that you are eligible to remain in F-1 status.
2. **Provide a valid reason for seeking readmission**: You must demonstrate a valid reason for seeking readmission, such as:
	* Completing the current academic program or taking a leave of absence.
	* Pursuing a new degree or program at the same school.
3. **Wait for processing and approval**: USCIS will review your application and may request additional evidence or information. If approved, you'll receive a new I-20 form from your school's international student office.

**Consequences of Traveling Abroad While the Change of Status to H-1B is Pending:**

If you travel abroad while the change of status (from F-1 to H-1B) is pending, you may face consequences:

1. **Your application may be denied**: If you depart the United States without approval or a valid visa, your application for H-1B status may be denied.
2. **You may not re-enter the United States**: Without a valid visa and approved change of status, you may not be allowed to re-enter the United States.
3. **Your F-1 status will be terminated**: If you travel abroad without approval or a valid visa, your F-1 status will likely be terminated, which can have significant consequences for your future academic and employment plans.

To avoid these issues, it's essential to:

* File your application for H-1B status before traveling abroad.
* Obtain a valid H-1B visa before departing the United States.
* Ensure you have a valid reason for seeking readmission (as described above) and that your application is approved before leaving the country.

Remember to consult with your school's international student office or an immigration attorney if you're unsure about any aspect of the process.","Based on the provided context information, here's the process for an F-1 student seeking readmission before starting H-1B employment:

To seek readmission as an F-1 student before starting H-1B employment, the student must meet the following conditions:

1. The H-1B petition has been approved.
2. The student seeks readmission before their H-1B employment begins (normally on October 1).
3. The student is otherwise admissible.

If these conditions are met, the F-1 student can travel abroad and seek readmission to the United States in F-1 status during a cap-gap period. This means that the student's F-1 status will be extended until October 1, or until the H-1B petition is rejected, denied, revoked, or withdrawn.

Consequences of traveling abroad while the change of status to H-1B is pending:

If an F-1 student travels abroad while their application for change of status to H-1B is still pending, the change of status portion of the petition will be deemed abandoned. If the H-1B petition on behalf of the student is approved, the student may apply for an H-1B visa from abroad.

In this scenario, the student's F-1 status will not be extended beyond the original expiration date, and they will need to file Form I-539, Application to Extend/Change Nonimmigrant Status, if they wish to continue their studies or seek a different non-immigrant status.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
24,Describe the responsibilities of the educational institution regarding ICE SEVP access to Form I-983 and student evaluations for STEM OPT extensions.,"The educational institution must ensure ICE SEVP has access to Form I-983 and student evaluations within 30 days of submission to the DSO, continuing for 3 years post completion of each STEM practical training opportunity.",F-1,"As an educational institution, you play a crucial role in supporting international students pursuing STEM (Science, Technology, Engineering, and Mathematics) Optional Practical Training (OPT). The Student and Exchange Visitor Program (SEVP) requires institutions to provide access to Form I-983, the Training Plan for STEM OPT Students, and student evaluations. Here are the responsibilities of your institution regarding ICE SEVP access to these documents:

**Form I-983:**

1. **Maintain a record**: Keep a copy of each student's Form I-983 on file, as required by the SEVP.
2. **Provide access**: Make Form I-983 available for inspection by authorized government officials upon request.
3. **Verify authenticity**: Ensure that the Form I-983 submitted by students is authentic and completed correctly.

**Student Evaluations:**

1. **Conduct evaluations**: Conduct regular evaluations of STEM OPT students to assess their progress, skills, and knowledge gained during their training program.
2. **Maintain records**: Keep a record of each student's evaluation, including the date, content, and any feedback provided.
3. **Provide access**: Make student evaluations available for inspection by authorized government officials upon request.

**Additional Responsibilities:**

1. **Designate a responsible officer**: Designate a responsible officer (RO) to oversee the institution's SEVP compliance and provide information to students about their obligations under the STEM OPT program.
2. **Train staff**: Ensure that relevant staff members are trained on SEVP regulations, Form I-983, and student evaluations to effectively support international students.
3. **Monitor student progress**: Monitor students' progress and ensure they meet the requirements for maintaining their F-1 status and STEM OPT authorization.

By fulfilling these responsibilities, your institution demonstrates its commitment to supporting international students and complying with SEVP regulations.","The educational institution is responsible for ensuring that ICE SEVP has access to each individualized Form I-983 and associated student evaluations, including through SEVIS if technologically available. This requirement applies beginning within a specific timeframe after the document is submitted to the DSO and continuing for a period of time following the completion of each STEM practical training opportunity.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
25,Describe the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States in terms of age and status. What documentation is required for admission at the time of entry for these dependents?,Spouse and unmarried children under 21 can accompany F-1/M-1 students. They need original Form I-20 from a SEVP-certified school.,F-1,"Eligibility Criteria:

Accompanying family members of F-1 (Academic Student) and M-1 (Vocational Student) non-immigrant students must meet certain eligibility criteria to enter and remain in the United States. The following are the age and status requirements:

* Age: There is no specific age limit for accompanying family members.
* Status:
	+ Spouses of F-1 or M-1 students: Must be lawfully married to the student at the time of application.
	+ Unmarried children (under 21 years old) of F-1 or M-1 students: Must be under 21 years old and unmarried.

Documentation Required for Admission:

At the time of entry, accompanying family members must present the following documentation:

* A valid passport with a visa (if required) for F-2 (Spouse of Academic J-1 Student) or M-2 (Spouse of Vocational J-1 Student) non-immigrant status.
* Proof of relationship to the student:
	+ For spouses: A marriage certificate and proof of the student's immigration status (e.g., I-20 for F-1 students, Form IAP-66 for M-1 students).
	+ For unmarried children: A birth certificate or adoption papers showing the child's age and relationship to the student.
* Proof of the student's immigration status:
	+ For F-1 students: An original Form I-20, Certificate of Eligibility for Nonimmigrant (F-1) Student Status, issued by the school.
	+ For M-1 students: An original Form IAP-66, Certificate of Eligibility for Nonimmigrant (M-1) Vocational Student Status, issued by the school.

Note:

* F-2 and M-2 non-immigrants are not authorized to work in the United States. They may attend school or accompany their spouse/parent who is a student.
* The U.S. Department of State issues visas for F-2 and M-2 non-immigrants, while U.S. Customs and Border Protection (CBP) inspects and admits them at ports of entry.

It's essential for accompanying family members to ensure they meet the eligibility criteria and have the required documentation before entering the United States.","Based on the provided context information, the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States are as follows:

* Age: The accompanying family members must be unmarried children under the age of 21.
* Status: They must be able to demonstrate that the F-1 or M-1 student has been admitted and is, or will be within 30 days, enrolled in a full course of study, or is engaged in approved practical training following completion of studies.

At the time they seek admission, the dependent family members of an F-1 or M-1 student must individually present an original Form I-20 issued in the name of each dependent and issued by a school certified by ICE SEVP for attendance by F-1 or M-1 students. A new Form I-20 is required for a dependent where there has been any substantive change in the F-1 or M-1 student's current information.

In other words, F-2 dependents (spouse and unmarried children under 21) must present an original Form I-20 issued by a school certified by ICE SEVP to admit F-1 students. Similarly, M-2 dependents (spouse and unmarried children under 21) must present an original Form I-20 issued by a school certified by ICE SEVP to admit M-1 students.

Note that there is no specific requirement for the age of the spouse accompanying the F-1 or M-1 student.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
26,Define the restrictions on employment for F-2 and M-2 dependents in the United States. What activities are they prohibited from engaging in?,F-2 and M-2 dependents cannot work in the U.S. No employment is allowed for them.,F-1,"F-2 and M-2 non-immigrants, also known as dependent spouses or children of F-1 (student) and M-1 (vocational student) visa holders, respectively, have certain restrictions on their employment in the United States. Here are the key limitations:

**Prohibited activities:**

1. **No compensated work**: F-2 and M-2 dependents are not authorized to engage in any form of compensated employment, including part-time or full-time jobs, freelance work, or entrepreneurship.
2. **No self-employment**: They cannot start their own businesses or engage in any commercial activities that generate income.
3. **No volunteer work for pay**: While they can participate in unpaid volunteer work, they are not allowed to receive compensation or benefits for such activities.
4. **No internships or practicum**: F-2 and M-2 dependents cannot participate in internships, practicums, or other academic-related employment that provides compensation.

**Allowed activities:**

1. **Unpaid internships or research**: They can engage in unpaid internships, research, or other academic-related activities that do not provide compensation.
2. **Homemaker duties**: F-2 and M-2 dependents are allowed to perform household chores, take care of children, and manage their households without pay.
3. **Language studies**: They can enroll in language courses or programs, but these must be non-degree-granting and not provide compensation.

**Important notes:**

1. **No work authorization**: F-2 and M-2 dependents are not eligible for employment authorization documents (EADs) or work permits.
2. **Limited exceptions**: In rare cases, the U.S. Citizenship and Immigration Services (USCIS) may grant a waiver allowing an F-2 or M-2 dependent to engage in compensated employment. However, these waivers are typically only granted for specific circumstances, such as severe economic hardship or compelling social or humanitarian reasons.
3. **Visa status**: F-2 and M-2 dependents must maintain their non-immigrant visa status and comply with the terms of their visas.

In summary, F-2 and M-2 dependents are prohibited from engaging in any compensated employment, self-employment, volunteer work for pay, or internships that provide compensation. They can only participate in unpaid academic-related activities, homemaker duties, or language studies.","Based on the provided context, F-2 and M-2 dependents are not authorized to work in the United States. They are permitted to maintain NATO–1, NATO–2, NATO–3, NATO–4, NATO–5, or NATO–6 status, as appropriate, and engage in employment of a similar nature for dependents of members of the force and members of the civilian component of the United States assigned to official duty in the NATO Member State.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
27,Describe the restrictions on studying at public schools for international students in the U.S. under the Student and Exchange Visitor Program (SEVP),"No study allowed at public schools for grades K-8. Only permitted at SEVP-certified public high schools for grades 9-12, limited to 12 months.",F-1,"The Student and Exchange Visitor Program (SEVP) is a government program that monitors and tracks non-immigrant students, exchange visitors, and scholars who come to the United States to study or participate in cultural exchange programs. As part of its regulations, SEVP places certain restrictions on international students studying at public schools in the U.S.

Here are some key restrictions:

1. **Public School Restrictions**: International students are generally not allowed to attend public schools in the United States. This is because public schools are funded by local taxes and are subject to specific laws and regulations that may not be compatible with SEVP's requirements.
2. **Private Schools Only**: International students must attend private schools that are certified by SEVP or have a valid Form I-17 (Petition for Approval of School). Private schools must meet certain standards, including having a physical presence in the United States and being accredited by a recognized accrediting agency.
3. **English Language Training**: International students who are not proficient in English may need to take an English language proficiency test (ELPT) before enrolling in a private school. The ELPT is designed to assess the student's ability to understand, speak, read, and write in English.
4. **Academic Standards**: Private schools must meet certain academic standards, including having a curriculum that aligns with U.S. education standards. International students are expected to meet the same academic requirements as U.S. students.
5. **Visa Requirements**: International students must have a valid F-1 visa or M-1 visa (non-immigrant student visa) to study in the United States. The visa application process typically involves submitting proof of acceptance from an SEVP-certified private school, financial evidence, and other documentation.
6. **Curriculum Restrictions**: Private schools may not offer certain courses or programs that are not compatible with U.S. education standards or that may be considered ""vocational"" in nature (e.g., training for a specific job or occupation).
7. **Compliance with SEVP Regulations**: Private schools must comply with SEVP regulations, including reporting student enrollment and attendance data, maintaining accurate records, and ensuring that students are not working off-campus without proper authorization.
8. **Limited Campus Employment**: International students may be allowed to work on-campus for up to 20 hours per week during the academic year or full-time during breaks (e.g., summer). However, off-campus employment is generally restricted unless the student has a specific authorization, such as Curricular Practical Training (CPT) or Optional Practical Training (OPT).
9. **Maintenance of Status**: International students must maintain their F-1 visa status by attending school regularly, making progress towards completing their program, and not engaging in unauthorized activities (e.g., working off-campus without proper authorization).

These restrictions are designed to ensure that international students studying at private schools in the United States comply with U.S. immigration laws and regulations while also providing a high-quality education experience.","International students who are F-1 nonimmigrants may study at public schools in the United States under the Student and Exchange Visitor Program (SEVP). There are no specific restrictions mentioned in the provided context information regarding international students studying at public schools. However, it is essential to note that public schools may have their own policies and procedures regarding international students, which must be complied with.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
28,What is required for an H-1B worker to change employers?,A properly filed nonfrivolous H-1B petition by the new employer.,H-1B,"To change employers as an H-1B non-immigrant worker, the following requirements must be met:

1. **New employer must file a new petition**: The new employer (petitioner) must file a new Form I-129, Petition for a Nonimmigrant Worker, with U.S. Citizenship and Immigration Services (USCIS) to sponsor the H-1B worker.
2. **Labor Condition Application (LCA)**: The new employer must first obtain an approved LCA from the Department of Labor (DOL). The LCA is required to ensure that the new employer is offering a wage at least equal to the prevailing wage for the occupation in the area where the H-1B worker will be working.
3. **Notification to USCIS**: The new employer must notify USCIS of the change by filing an amended petition, Form I-129, with supporting documentation, such as:
	* A copy of the approved LCA
	* Proof of the H-1B worker's current status (e.g., a valid H-1B visa or a pending I-129 petition)
	* Evidence of the new employer's ability to pay the required wage and benefits (if applicable)
4. **H-1B worker must be in valid H-1B status**: The H-1B worker must be in valid H-1B status at the time of the employer change.
5. **No gap in employment**: There should be no gap in employment between the old and new employers. If there is a gap, the H-1B worker may need to file for an extension or seek a new visa classification (e.g., H-1B1, O-1, or L-1).
6. **New employer must maintain H-1B worker's status**: The new employer is responsible for maintaining the H-1B worker's status and ensuring that they continue to work in an occupation related to their field of study or expertise.

It's essential to note that changing employers as an H-1B non-immigrant worker can be complex, and it's recommended that both the old and new employers consult with an immigration attorney to ensure compliance with U.S. immigration regulations.","According to the provided USCIS policies and guidelines, an H-1B worker can change employers through a process called ""portability."" To be eligible for portability, the following conditions must be met:

1. The new employer must properly file a non-frivolous Form I-129 petition on behalf of the H-1B worker.
2. The new employer's petition must not have been filed before the end of the H-1B worker's period of authorized stay.

Once these conditions are met, the H-1B worker can begin working for the new employer as soon as the petition is properly filed or as of the requested start date on that petition, whichever is later. The H-1B worker's employment authorization will continue until USCIS makes a decision on the new Form I-129 petition.

If the new petition is approved, the H-1B worker may continue working for the new employer for the period of time indicated on the new petition approval. If the new petition is denied, the H-1B worker's employment authorization will cease upon denial of the petition, and they may continue working for their previous employer if their prior period of authorized employment is still valid.

Additionally, if an H-1B worker is laid off, fired, quit, or otherwise ceases employment with their previous employer, they may have up to 60 consecutive days or until the end of their authorized validity period, whichever is shorter, to find new employment, change status, or depart the country.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
29,What is the maximum period of admission for H-1B workers?,6 years.,H-1B,"The maximum period of admission for H-1B workers is 3 years, with a possible extension of an additional 3 years (totaling 6 years) if certain conditions are met.

Here's a breakdown:

* Initial stay: The initial stay on an H-1B visa is typically 3 years.
* Extension: If the worker's petition for a green card or labor certification has been filed, they can apply for a 3-year extension of their H-1B status. This extension is also known as ""H-1B extension"" or ""H-1B portability.""
* Total stay: The total stay on an H-1B visa cannot exceed 6 years.

It's worth noting that there are some exceptions and special circumstances that may allow for longer stays:

* If the worker is a physician who has completed their residency, they can apply for a 7-year extension.
* If the worker is a professor or researcher at a university or institution of higher education, they can apply for a 5-year extension.

It's always best to consult with an immigration attorney or expert to determine the specific rules and regulations that apply to your situation.","Based on the provided context, the maximum period of admission for H-1B workers is generally 6 years. However, there are some common exceptions to this limit.

Additionally, if you have been outside of the United States for at least one continuous year, with the exception of brief trips to the United States for business or pleasure, you may be eligible to begin a new period of 6 years in H-1B status.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
30,What happens to an H-1B worker's Form I-140 petition if the employer's business is terminated?,The petition is not revoked if it has been approved for at least 180 days or the associated adjustment of status application has been pending for at least 180 days.,H-1B,"If an H-1B worker's employer's business is terminated, it can have significant implications for the employee's immigration status. Here's what typically happens:

1. **Automatic Revocation**: When an employer's business is terminated, the U.S. Citizenship and Immigration Services (USCIS) automatically revokes the approved Form I-140, Immigrant Petition for Alien of Extraordinary Ability or National Interest Waiver.
2. **No Longer Eligible for Adjustment of Status**: As a result, the H-1B worker is no longer eligible to file an adjustment of status application (Form I-485) to become a lawful permanent resident (LPR). The employer's termination renders the petition invalid, and the employee cannot proceed with the green card process.
3. **Must Leave the United States**: If the H-1B worker is still in the United States, they must leave the country within 60 days of the business termination date or face potential immigration consequences, including deportation.
4. **Potential Consequences for Dependents**: If the H-1B worker has dependent family members (spouse and/or children) who are also in the United States under their status (e.g., H-4), they may be affected as well. The dependents' status may also be revoked, requiring them to leave the country.
5. **New Employer or Alternative Options**: If the H-1B worker wants to continue working in the United States, they can explore alternative options, such as:
	* Finding a new employer who is willing to sponsor an H-1B petition for them.
	* Pursuing a different non-immigrant visa category (e.g., O-1, L-1, or E-3).
	* Considering a change of status to another non-immigrant category, if eligible.

It's essential for the H-1B worker to consult with an experienced immigration attorney to understand their specific situation and explore available options.","According to USCIS regulations, if an employer's business is terminated, the approved Form I-140 petition will not be revoked solely due to the termination. As long as the petition has been approved for at least 180 days or the associated adjustment of status application has been pending for at least 180 days, and the petition approval is not revoked on other grounds, the H-1B worker retains their priority date.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
31,Define the conditions under which an H-4 dependent of an H-1B worker is not authorized to work.,An H-4 dependent of an H-1B worker is not authorized to work when the H-1B worker's status is not valid or when specific conditions outlined by the USCIS are not met.,H-1B,"An H-4 dependent of an H-1B worker is generally not authorized to work in the United States, except under certain circumstances. Here are the conditions under which an H-4 dependent may be authorized to work:

1. **Academic or research activities**: An H-4 spouse can engage in academic or research activities at a university or institution, as long as these activities are incidental to their status as a dependent and do not constitute employment.
2. **Volunteer work**: H-4 dependents can participate in volunteer work for charitable organizations or non-profit entities without being considered employed.
3. **Self-care**: An H-4 spouse can engage in self-care activities, such as caring for a family member with a disability, without being considered employed.

However, the following situations would typically render an H-4 dependent unauthorized to work:

1. **Paid employment**: Engaging in paid employment, including freelancing or consulting, is generally not permitted.
2. **Entrepreneurial activities**: Starting one's own business or engaging in entrepreneurial activities that generate income is typically considered unauthorized employment.
3. **Part-time or full-time work**: Any part-time or full-time employment, regardless of the nature of the job, would likely be considered unauthorized.

It's essential to note that these conditions are subject to change, and any changes to immigration regulations or policies may affect an H-4 dependent's ability to work. Additionally, if an H-4 dependent is found to be working without authorization, it could lead to negative consequences, including the potential for deportation or denial of future immigration benefits.

If you're an H-1B worker with an H-4 dependent and have questions about their employment status, I recommend consulting with a qualified immigration attorney or the relevant government agency (e.g., U.S. Citizenship and Immigration Services) for guidance.","Based on the provided context information, an H-4 dependent of an H-1B worker is not automatically employment authorized. Only certain H-4 dependents are eligible for employment authorization.

To be eligible for employment authorization, the H-4 spouse must file Form I-765, Application for Employment Authorization, and meet one of the following conditions:

* The H-1B worker is the principal beneficiary of an approved Form I-140, Immigrant Petition for Alien Workers; or
* The H-1B worker has been granted H-1B status under sections 106(a) and (b) of AC21.

In other words, the H-4 dependent spouse must have a valid EAD based on compelling circumstances to be eligible for employment authorization.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
32,Describe the implications of pending Compelling Circumstances EAD (CCEAD) application on the authorized stay and work status of an individual with H-1B status.,"A pending CCEAD application generally provides authorized stay while pending, but the individual is not allowed to work beyond the H-1B status end-date until the CCEAD is approved.",H-1B,"A very specific and timely question!

When an individual with H-1B status files a pending Compelling Circumstances Expedited Adjustment of Status (CCEAD) application, it has implications for their authorized stay and work status. Here's what you need to know:

**Authorized Stay:**

* The individual's initial 3-year H-1B period remains unaffected.
* If the CCEAD application is pending, the individual can continue working in H-1B status until a decision is made on the application or the H-1B petition expires (whichever comes first).
* However, if the CCEAD application is approved, the individual's authorized stay will be extended to allow them to complete the adjustment of status process.

**Work Status:**

* The individual can continue working in H-1B status while their CCEAD application is pending.
* If the CCEAD application is approved, the individual will no longer need an H-1B visa and can start working in F-1 (student) or EAD (employment authorization document) status, depending on the outcome of the adjustment of status process.

**Key Considerations:**

* The individual's H-1B petition remains valid until a decision is made on the CCEAD application.
* If the CCEAD application is denied, the individual will need to depart the United States or file an extension of stay with USCIS (if eligible).
* It's essential for the individual to maintain their H-1B status and not engage in unauthorized employment while the CCEAD application is pending.

In summary, a pending CCEAD application does not automatically terminate an individual's H-1B status. However, it's crucial to understand that the application has implications for their authorized stay and work status. It's recommended that individuals consult with an immigration attorney or expert to ensure they comply with relevant regulations and maintain their legal status in the United States.","Based on the provided context information, I'll answer your query.

When an individual has a pending Compelling Circumstances Employment Authorization Document (EAD) application, their authorized stay and work status are affected in the following ways:

1. **Authorized Stay**: A pending CCEAD application generally provides a period of authorized stay while the application is pending, even if the H-1B status expires. This means that the individual will not accrue unlawful presence during this time.
2. **Work Status**: The individual is authorized to work for any employer based on their approved and unexpired EAD. They can continue working in the United States without restrictions until the CCEAD application is adjudicated.

To summarize, a pending CCEAD application provides a period of authorized stay and allows the individual to continue working in the United States while the application is pending. This applies even if the H-1B status has expired.

Please note that this information is based on the provided context and USCIS policies. If you have any further questions or concerns, feel free to ask!",BAAI/bge-base-en-v1.5,768,2048,100,10,5
