,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
28,What is required for an H-1B worker to change employers?,A properly filed nonfrivolous H-1B petition by the new employer.,H-1B,"To change employers as an H-1B non-immigrant worker, the following requirements must be met:

1. **New employer must file a new petition**: The new employer (petitioner) must file a new Form I-129, Petition for a Nonimmigrant Worker, with U.S. Citizenship and Immigration Services (USCIS) to sponsor the H-1B worker.
2. **Labor Condition Application (LCA)**: The new employer must also obtain an LCA from the Department of Labor (DOL), which certifies that the employer is offering a wage at least equal to the prevailing wage for the occupation in the area where the employee will be working.
3. **H-1B worker's consent**: The H-1B worker must provide written consent to the new employer and USCIS, indicating their willingness to work for the new employer.
4. **Notification of previous employer**: The new employer must notify the previous employer (if applicable) in writing that they are terminating the H-1B worker's employment.
5. **New I-9 form**: The new employer must complete a new Form I-9, Employment Eligibility Verification, for the H-1B worker.
6. **H-1B worker's departure from previous employer**: The H-1B worker must depart their previous employer and begin working for the new employer within 30 days of the start date listed on the new petition (if applicable).
7. **Timing**: The new petition can be filed up to 60 days before the start date of the new employment, but it cannot be filed more than 6 months in advance of the start date.

Note: If the H-1B worker is switching employers within the same company or subsidiary, a new petition may not be required. However, the employer must still file an amended LCA and notify USCIS of the change.

It's essential to consult with an immigration attorney to ensure compliance with all regulations and requirements when changing employers as an H-1B non-immigrant worker.","According to USCIS guidelines, an H-1B worker can change employers by following certain steps. The new employer must properly file a non-frivolous Form I-129 petition on the H-1B worker's behalf. The H-1B worker is not required to wait for the new employer's H-1B petition to be approved before beginning work with the new employer, as long as certain conditions are met. Additionally, if the H-1B worker has an approved permanent labor certification or an approved Form I-140 immigrant worker petition, they may also use portability provisions to change employers. This means that the H-1B worker can begin working for a new employer as soon as the new employer properly files a non-frivolous Form I-129 petition on their behalf, without waiting for the petition to be approved.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
29,What is the maximum period of admission for H-1B workers?,6 years.,H-1B,"The maximum period of admission for H-1B workers is 3 years, with a possible extension to a total of 6 years. Here's how it works:

* The initial H-1B petition can be approved for up to 3 years.
* If the worker needs more time to complete their project or assignment, they can apply for an extension (also known as a ""H-1B extension"") for an additional 3-year period, making a total of 6 years.
* After 6 years, the H-1B worker must leave the United States or change their status to another non-immigrant category, such as H-4 (dependent) or L-1 (intracompany transferee).
* There are some exceptions and special rules for certain types of workers, such as those in the fields of science, technology, engineering, and mathematics (STEM), who may be eligible for an additional 3-year extension.

It's worth noting that the H-1B program has annual caps and is subject to various regulations and restrictions. Employers must file a petition with U.S. Citizenship and Immigration Services (USCIS) to sponsor a foreign worker for an H-1B visa, and the worker must meet specific requirements to be eligible.","Based on the provided context information, the maximum period of admission for H-1B workers is generally 6 years. However, there are some common exceptions to this limit.

As stated in the USCIS Policy Manual, ""the period of authorized admission"" may not exceed 6 years, and only time spent in the United States as an H-1B nonimmigrant counts towards the maximum.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
30,What happens to an H-1B worker's Form I-140 petition if the employer's business is terminated?,The petition is not revoked if it has been approved for at least 180 days or the associated adjustment of status application has been pending for at least 180 days.,H-1B,"If an employer's business is terminated, it can have significant implications for H-1B workers who are sponsored by that employer. Here's what typically happens to the Form I-140 petition:

**Immediate Consequences:**

1. **H-1B status**: The H-1B worker's non-immigrant status will likely be terminated, and they may no longer be authorized to work in the United States.
2. **Employment authorization**: The worker's employment authorization document (EAD) will also be invalid.

**Long-term Consequences:**

1. **Form I-140 petition**: The Form I-140 petition, which is a labor certification application filed by the employer on behalf of the H-1B worker, may become moot.
2. **Green card processing**: If the Form I-140 petition has been approved and the green card application (Form I-485) is pending or has already been filed, USCIS will likely notify the worker that their case is being terminated due to the employer's business termination.
3. **Alternative options**: The H-1B worker may need to explore alternative employment opportunities with a new employer to maintain their status and continue pursuing a green card.

**What can be done:**

1. **Notify USCIS**: The H-1B worker should notify USCIS of the employer's business termination as soon as possible.
2. **Explore alternative employment**: The worker may need to find a new employer who is willing to sponsor their H-1B status and continue the green card process.
3. **Consult with an immigration attorney**: It's recommended that the worker consults with an experienced immigration attorney to understand their options and navigate any potential consequences.

In summary, if an employer's business is terminated, it can have significant implications for H-1B workers who are sponsored by that employer. The Form I-140 petition may become moot, and the worker will need to explore alternative employment opportunities or consult with an immigration attorney to understand their options.","If an employer's business is terminated, the H-1B worker retains their priority date. The approved Form I-140 petition can still be used to extend H-1B status or apply for adjustment of status.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
31,Define the conditions under which an H-4 dependent of an H-1B worker is not authorized to work.,An H-4 dependent of an H-1B worker is not authorized to work when the H-1B worker's status is not valid or when specific conditions outlined by the USCIS are not met.,H-1B,"According to U.S. Citizenship and Immigration Services (USCIS), an H-4 dependent spouse or child of an H-1B non-immigrant worker is generally not authorized to work in the United States, unless they are eligible for a specific exemption.

Here are the conditions under which an H-4 dependent is not authorized to work:

1. **No employment authorization**: By default, H-4 dependents are not authorized to work in the United States. They do not have an Employment Authorization Document (EAD) and are not permitted to engage in any type of employment.
2. **No exemption for H-4 spouses**: Unlike H-4 children, H-4 spouses of H-1B workers are not eligible for a special exemption that would allow them to work in the United States.
3. **Limited exceptions for H-4 children**: However, certain H-4 children may be eligible for an EAD and authorization to work if they meet specific requirements:
	* The child is under 21 years old.
	* The child has a valid Social Security number (SSN).
	* The child's parent (H-1B worker) has a valid H-1B petition or extension that does not have a ""revoked"" or ""denied"" status.

In summary, unless an H-4 dependent is eligible for the specific exemption mentioned above, they are generally not authorized to work in the United States.","Based on the provided context information, an H-4 dependent of an H-1B worker is not authorized to work if:

* The H-1B nonimmigrant does not meet the eligibility requirements for employment authorization (i.e., they are not the principal beneficiary of an approved Form I-140 or have not been granted H-1B status under AC21 sections 106(a) and (b)).
* The H-4 dependent spouse has not affirmatively applied for and received employment authorization from USCIS.

In other words, if the H-1B nonimmigrant does not meet the eligibility requirements for employment authorization or if their H-4 dependent spouse has not obtained employment authorization through a timely filed Form I-765 application, then the H-4 dependent is not authorized to work.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
32,Describe the implications of pending Compelling Circumstances EAD (CCEAD) application on the authorized stay and work status of an individual with H-1B status.,"A pending CCEAD application generally provides authorized stay while pending, but the individual is not allowed to work beyond the H-1B status end-date until the CCEAD is approved.",H-1B,"A very specific and important question!

When an individual with H-1B status files a pending Compelling Circumstances Expedited Adjustment of Status (CCEAD) application, it can have significant implications for their authorized stay and work status in the United States. Here's what you need to know:

**Authorized Stay:**

* The CCEAD application does not automatically extend the individual's H-1B status or authorized period of stay.
* If the CCEAD application is pending, the individual will still be considered an H-1B nonimmigrant and must continue to maintain their H-1B status and comply with all applicable regulations.
* The individual may need to demonstrate continued eligibility for H-1B status, including maintaining a valid employer-employee relationship and meeting the requirements of 8 CFR §214.2(h).

**Work Status:**

* While the CCEAD application is pending, the individual may continue to work in the United States as an H-1B nonimmigrant, subject to the same restrictions and limitations as before.
* The individual must still maintain their H-1B status and comply with all applicable regulations, including those related to wages, working conditions, and labor laws.

**Implications for Travel:**

* If the CCEAD application is pending, the individual may not be able to travel abroad without risking abandonment of their H-1B status.
* Before traveling, it's essential to consult with an immigration attorney or a qualified expert to determine the best course of action and minimize potential risks.

**Timing and Priority:**

* The processing time for CCEAD applications can vary significantly, depending on various factors, including the complexity of the case, USCIS workload, and other factors.
* If the CCEAD application is pending, it's essential to prioritize its processing over any other immigration-related matters, as a successful CCEAD application can have significant implications for the individual's future in the United States.

In summary, when an individual with H-1B status files a pending CCEAD application, their authorized stay and work status remain unchanged. However, it's crucial to maintain compliance with all applicable regulations and consult with an immigration attorney or expert to ensure that any travel or other immigration-related matters are handled properly to minimize potential risks.","Based on the provided context information, a pending Compelling Circumstances Employment Authorization Document (EAD) application generally provides a period of authorized stay while pending, even after expiration of H-1B status. This means that the individual's authorized stay is extended until the CCEAD application is adjudicated.

During this time, the individual is not authorized to work beyond the end-date of their H-1B status, unless the CCEAD application is approved. If the CCEAD application is pending and associated with a Form I-485 (Application to Register Permanent Residence or Adjust Status), the individual may use valid H-1B visa or Advance Parole Document to enter the United States.

It's important to note that having an EAD based on compelling circumstances does not prevent the individual from applying for a nonimmigrant or immigrant visa at a consular post abroad to return to the United States, assuming they are otherwise eligible. Additionally, the time during which the CCEAD application was pending is considered a period of authorized stay.

In summary, a pending CCEAD application generally provides a period of authorized stay while pending, and the individual is not authorized to work beyond their H-1B status end-date until the application is approved.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
33,How does having an approved CCEAD impact an individual's authorized stay and work permissions in the United States?,"An approved CCEAD provides a renewable period of authorized stay, allowing the individual to work for any employer. It can be requested as a derivative of the principal CCEAD applicant.",H-1B,"Having an approved Certificate of Eligibility for Adjustment of Status (Form I-485) or Consular Processing (Form DS-160) is a crucial step in obtaining authorization to stay and work in the United States. Here's how it impacts an individual's authorized stay and work permissions:

**Authorized Stay:**

1. **Adjustment of Status (AOS):** If you're applying for adjustment of status, having an approved Form I-485 allows you to remain in the United States while your application is being processed.
2. **Consular Processing:** For consular processing, an approved Form DS-160 enables you to enter the United States as a permanent resident (green card holder) and begin your authorized stay.

**Work Permissions:**

1. **Employment Authorization Document (EAD):** An approved CCEAD (Certificate of Eligibility for Adjustment of Status or Consular Processing) is required to obtain an EAD, which allows you to work legally in the United States.
2. **Authorization to Work:** With an approved CCEAD and EAD, you're authorized to work in the United States, either on a part-time or full-time basis, depending on your specific situation.

**Important Notes:**

1. **Conditional Permanent Residence (CPR):** If you've obtained CPR through a family-based petition or employment-based petition, an approved CCEAD is required to remove the conditions and become a permanent resident.
2. **Travel:** Having an approved CCEAD does not automatically grant you permission to travel outside the United States. You may need additional documentation, such as a re-entry permit (Form I-131), depending on your specific situation.

In summary, having an approved CCEAD is essential for obtaining authorization to stay and work in the United States. It enables you to remain in the country while your application is being processed, obtain an EAD for employment purposes, and ultimately become a permanent resident or U.S. citizen.","Based on the provided context information, having an approved Compelling Circumstances Employment Authorization Document (CCEAD) impacts an individual's authorized stay and work permissions in the following ways:

1. Authorized Stay: An approved CCEAD provides a period of authorized stay for the individual, which is renewable in 1-year increments.
2. Work Permissions: With an approved CCEAD, the individual is authorized to work for any employer, regardless of their underlying nonimmigrant status.

It's essential to note that having an approved CCEAD does not automatically grant lawful immigration status or admission to the United States. The individual must still maintain another basis for admission and may need to consular process abroad to obtain a new nonimmigrant status if their authorized stay expires or is terminated.

Additionally, it's important to understand that being in a period of authorized stay under CCEAD does not necessarily mean the individual has lawful immigration status. The distinction between lawful immigration status and a period of authorized stay is crucial when determining an individual's accrual of unlawful presence for inadmissibility purposes.

In summary, having an approved CCEAD provides a period of authorized stay and allows the individual to work for any employer, but it does not automatically grant lawful immigration status or admission to the United States.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
34,How does the Child Status Protection Act (CSPA) impact a child's eligibility for adjustment of status and immigrant visas?,"The CSPA protects certain beneficiaries from losing eligibility for adjustment of status and immigrant visas due to aging during the immigration process. It allows beneficiaries to remain eligible despite turning 21, maintaining their ability to adjust status as a derivative beneficiary.",H-1B,"The Child Status Protection Act (CSPA) is a federal law that was enacted in 2002 to protect the immigration benefits of children who are seeking to adjust their status or obtain an immigrant visa. The CSPA aims to ensure that children are not penalized for delays in the processing of their immigration applications.

Prior to the enactment of the CSPA, if a child turned 21 years old before their parent's adjustment of status application was approved, they would no longer be considered a ""child"" and would not be eligible for derivative benefits. This meant that many children who were born abroad to parents who were seeking to adjust their status or obtain an immigrant visa would lose their eligibility for these benefits once they turned 21.

The CSPA changed this by providing a formula for calculating the ""equivalent age"" of a child at the time of filing, rather than at the time of approval. This equivalent age is calculated by subtracting the number of days between the child's actual birthday and the date of filing from the child's actual age.

Here are some key provisions of the CSPA:

1. Equivalent Age: The CSPA provides a formula for calculating the ""equivalent age"" of a child at the time of filing, which is used to determine their eligibility for derivative benefits.
2. Eligibility for Adjustment of Status: Under the CSPA, a child who turns 21 years old before their parent's adjustment of status application is approved may still be eligible for derivative benefits if they are under the equivalent age of 21 at the time of filing.
3. Immigrant Visa Benefits: The CSPA also applies to immigrant visa applications, allowing children who turn 21 years old before their parent's immigrant visa application is approved to still be considered a ""child"" and eligible for derivative benefits.
4. Priority Date: The CSPA does not affect the priority date of an individual's immigration application. This means that if a child turns 21 years old after their parent's adjustment of status or immigrant visa application has been pending for several years, they will still be eligible for derivative benefits based on their parent's original priority date.
5. Exceptions: The CSPA does not apply to certain types of immigration applications, such as asylum claims or special immigrant juvenile petitions.

In summary, the Child Status Protection Act (CSPA) helps ensure that children are not penalized for delays in the processing of their immigration applications and provides a formula for calculating the ""equivalent age"" of a child at the time of filing. This allows many children to remain eligible for derivative benefits even if they turn 21 years old before their parent's adjustment of status or immigrant visa application is approved.","Based on the provided context information, the Child Status Protection Act (CSPA) was enacted to alleviate the hardships faced by certain noncitizens who were previously classified as children for immigrant visa purposes but had turned 21 years old and consequently became ineligible to receive such immigrant visas.

The CSPA applies only to specific categories of immigrants, including immediate relatives, family-sponsored preference principals and derivatives, Violence Against Women Act (VAWA) self-petitioners and derivatives, employment-based preference derivatives, diversity immigrant visa (DV) derivatives, derivative refugees, and derivative asylees. The act provides methods for calculating an applicant's age for immigrant visa purposes, known as the ""CSPA age.""

For family-sponsored and employment-based preference applicants, the CSPA age is calculated by subtracting the number of days the petition was pending from the applicant's age on the date the immigrant visa becomes available to the applicant. The formula for calculating CSPA age is: Age at time of visa availability - Pending time = CSP A Age.

To qualify for CSPA consideration, an adjustment applicant must meet certain requirements, including:

1. The adjustment applicant must have had a qualifying petition or adjustment application pending on or after the CSPA effective date.
2. The applicant's calculated CSPA age must be under 21 years old.
3. The applicant must remain unmarried.
4. The applicant must have sought to acquire lawful permanent residence within 1 year of visa availability, absent extraordinary circumstances.

The CSPA does not change the requirement that the applicant must be unmarried in order to remain eligible for classification as a child for immigration purposes. However, the act provides methods for calculating an applicant's age for immigrant visa purposes and allows certain applicants to maintain their eligibility for adjustment of status and immigrant visas despite aging out.

In summary, the CSPA impacts a child's eligibility for adjustment of status and immigrant visas by providing methods for calculating an applicant's age for immigrant visa purposes and allowing certain applicants to maintain their eligibility for adjustment of status and immigrant visas despite aging out.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
35,"How has the final rule for the FY 2025 H-1B registration period impacted attempts to game the system, according to H-1B registration data?","The final rule created a new beneficiary-centric selection process, resulting in dramatically fewer attempts to game the system. Workers with multiple legitimate job offers can now choose which employer to work for if selected.",H-1B,"The final rule for the FY 2025 H-1B registration period, which was published in November 2022, introduced several changes aimed at reducing fraud and abuse in the H-1B program. According to H-1B registration data, these changes have had a significant impact on attempts to game the system.

Here are some key findings:

1. **Reduced duplicate registrations**: Prior to the final rule, it was common for petitioners to submit multiple registrations for the same beneficiary. The new rule requires petitioners to attest that they are not submitting duplicate registrations and that all information is accurate. As a result, duplicate registrations have decreased significantly. According to USCIS data, in FY 2022, only about 1% of registrations were duplicates, compared to around 10% in FY 2019.
2. **Increased accuracy**: The final rule also requires petitioners to provide more detailed and accurate information about the beneficiary's qualifications, job duties, and employer-employee relationship. This has led to a significant reduction in errors and inaccuracies in registration submissions. According to USCIS data, the error rate for FY 2022 was around 1%, compared to around 5% in FY 2019.
3. **Fewer ""headcount"" registrations**: The final rule introduced a new requirement that petitioners must attest that they are not using the H-1B program as a means of circumventing the statutory cap on H-1B visas. This has led to a significant reduction in ""headcount"" registrations, which were previously used to game the system by submitting multiple registrations for the same beneficiary. According to USCIS data, headcount registrations decreased by over 90% in FY 2022 compared to FY 2019.
4. **Increased scrutiny of registrants**: The final rule also requires USCIS to conduct more thorough reviews of registration submissions and to verify the accuracy of the information provided. This has led to a significant increase in the number of registrations that are denied or withdrawn due to errors, inaccuracies, or other issues.

Overall, the final rule for the FY 2025 H-1B registration period has been successful in reducing attempts to game the system and improving the overall integrity of the program.","The recent changes to the FY 2025 H-1B registration period have led to a significant reduction in attempts to manipulate the system, as reflected in the available data. This outcome is a direct result of the new beneficiary-centric selection process implemented for this cycle, which has strengthened the integrity of the program.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
36,Do international travels impact the adjustment of status application for individuals holding H-1B status and applying for lawful permanent resident status? What are the exceptions to the rule regarding international travel during the adjustment of status process?,"For most adjustment of status applicants with pending Form I-485, leaving the U.S. without advance parole can lead to denial for abandonment. Exceptions exist for certain nonimmigrants, including those with valid H-1B status, who can travel if meeting specific criteria and holding a valid H-1B visa.",H-1B,"International travel can potentially impact the adjustment of status (AOS) application for individuals holding H-1B status and applying for lawful permanent resident (LPR) status. The key consideration is whether the individual's departure from the United States was ""unlawful"" or not.

**General Rule:**
If an H-1B non-immigrant departs the United States without obtaining a new visa or adjusting their status, it can be considered an unlawful departure. This may lead to the following consequences:

1. **Abandonment of AOS application:** The individual's AOS application might be deemed abandoned, and the process would need to start anew.
2. **Inadmissibility:** Upon re-entry into the United States, the individual may be found inadmissible due to their unlawful departure.

**Exceptions:**
However, there are exceptions to this rule:

1. **Travel as a non-immigrant:** If an H-1B non-immigrant travels abroad as a non-immigrant (e.g., on a B2 visa or without a visa) and returns to the United States within the validity period of their H-1B status, it is not considered an unlawful departure.
2. **Travel with a new H-1B petition:** If an individual's H-1B status has been extended or changed while they were abroad, and they re-enter the United States with a new H-1B visa, this travel is not considered unlawful.
3. **Adjustment of Status (AOS) approval:** If an individual's AOS application is approved while they are still in the United States, they can depart and re-enter without affecting their LPR status.

**Key Takeaways:**

* It is essential to consult with a qualified immigration attorney before traveling abroad during the AOS process.
* If you must travel, ensure that your departure is lawful (e.g., on a non-immigrant visa or with a valid H-1B petition).
* Keep in mind that even if an individual's travel is considered lawful, it may still impact their AOS application or LPR status.

Remember to carefully plan and prepare for international travel while going through the adjustment of status process. It's always better to err on the side of caution and consult with a qualified immigration attorney to ensure compliance with U.S. immigration laws.","To qualify for a change of status, you must not have committed any act that would make you ineligible to receive a nonimmigrant benefit. Certain nonimmigrant categories are also ineligible for a change of status.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
37,What are the implications of leaving the U.S. before the issuance of advance parole and employment authorization for individuals who filed Form I-131 and Form I-765 along with Form I-485?,"Leaving the U.S. before receiving advance parole and employment authorization generally won't lead to denial of Form I-765. However, if Form I-131 requesting a Travel Document is filed, it could impact the process if not handled properly.",H-1B,"A very specific and important question!

For individuals who filed Form I-131 (Application for Travel Document), Form I-765 (Application for Employment Authorization), and Form I-485 (Application to Register Permanent Residence or Adjust Status) together, leaving the U.S. before receiving advance parole and employment authorization can have significant implications.

Here are some potential consequences:

1. **Advance Parole**: If you leave the U.S. without obtaining advance parole, your application for adjustment of status (Form I-485) may be considered abandoned. This means that your application will not be processed, and you may need to re-file.
2. **Employment Authorization**: Without a valid employment authorization document (EAD), you may not be allowed to work in the U.S., even if you have a pending EAD application. This can impact your ability to support yourself financially while your application is being processed.
3. **Travel Restrictions**: If you leave the U.S. without advance parole, you may face travel restrictions or difficulties when attempting to re-enter the country. You may be considered an ""immigrant"" and subject to certain requirements, such as obtaining a visa before returning to the U.S.
4. **Impact on Future Immigration Benefits**: Leaving the U.S. without advance parole and employment authorization can affect your eligibility for future immigration benefits, including adjustment of status or consular processing.
5. **Potential Denial of Form I-485**: If you leave the U.S. without advance parole and are subsequently denied a visa at a U.S. embassy or consulate, your Form I-485 application may be considered abandoned.

To avoid these implications, it is essential to ensure that you receive advance parole and employment authorization before leaving the United States. You can check the status of your applications online through myUSCIS or contact the National Customer Service Center (NCSC) for more information.

Remember, it's always better to err on the side of caution when it comes to immigration matters. If you're unsure about the implications of leaving the U.S. before receiving advance parole and employment authorization, consider consulting with an experienced immigration attorney or seeking guidance from a qualified legal professional.","Individuals who file Form I-131 (Application for Travel Document) and Form I-765 (Application for Employment Authorization) along with Form I-485 (Application to Register Permanent Residence or Adjust Status), and then leave the United States before the issuance of advance parole and employment authorization, may face certain implications.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
38,How does having an Employment Authorization Document (EAD) based on compelling circumstances impact the accrual of unlawful presence while traveling abroad for visa application purposes?,"Traveling abroad with a compelling circumstances-based EAD for visa application does not trigger unlawful presence grounds of inadmissibility, as long as the individual is not subject to other inadmissibility grounds. The time with a pending EAD application is also considered authorized stay.",H-1B,"Having an Employment Authorization Document (EAD) based on compelling circumstances can have a significant impact on the accrual of unlawful presence while traveling abroad for visa application purposes.

For individuals who are not U.S. citizens or lawful permanent residents, but are authorized to work in the United States through an EAD, the accrual of unlawful presence is generally suspended during the period they are physically present in the United States and working with a valid EAD. This means that any time spent in the United States with a valid EAD does not count towards the 180-day accrual period for unlawful presence.

However, when an individual travels abroad and seeks to re-enter the United States on a visa, the accrual of unlawful presence is typically restarted from the date they depart the United States. This means that any time spent outside the United States, including time spent waiting in line or at a U.S. embassy or consulate for a visa interview, can count towards the 180-day accrual period.

In the case of an EAD holder who has compelling circumstances, such as a serious medical condition or family emergency, the accrual of unlawful presence may be further impacted. If the individual is traveling abroad due to these compelling circumstances and seeks to re-enter the United States on a visa, they may be able to demonstrate that their travel was necessary and that they did not intend to abandon their status in the United States.

In such cases, the accrual of unlawful presence may be suspended or tolled during the period of travel, depending on the specific circumstances. This means that any time spent outside the United States would not count towards the 180-day accrual period, and the individual's unlawful presence clock would effectively be paused until they re-enter the United States.

It is important to note that the accrual of unlawful presence is a complex issue, and the specific circumstances of each case can impact how it is calculated. Individuals who are considering traveling abroad for visa application purposes should consult with an experienced immigration attorney to ensure they understand their rights and obligations under U.S. immigration law.","Based on the provided context information, having an Employment Authorization Document (EAD) based on compelling circumstances does not prevent you from applying for a nonimmigrant or immigrant visa at a consular post abroad to return to the United States. 

As stated in the FAQs for Individuals in H-1B Nonimmigrant Status, ""We consider an applicant with a valid EAD based on compelling circumstances to be in a period of authorized stay. In addition, we consider the time during which the EAD application was pending to be a period of authorized stay."" Therefore, you generally do not accrue unlawful presence during the validity period of the EAD or during the time that a timely filed non-frivolous application is pending.

Departing the United States to apply for a nonimmigrant or immigrant visa at a consular post abroad while working using the compelling circumstances-based EAD will not trigger the unlawful presence grounds of inadmissibility, as long as you are not subject to those grounds of inadmissibility from other circumstances.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
39,Define the eligibility criteria for H-4 dependent family members to work in the US.,"H-4 dependents must apply for and receive employment authorization from USCIS to work. Only certain H-4s are eligible, such as spouses of H-1B workers with an approved Form I-140 or H-1B status extended beyond 6 years.",H-1B,"The eligibility criteria for H-4 dependent family members to work in the United States are as follows:

1. **H-4 status**: The individual must be a spouse or child of an H-1B non-immigrant who is authorized to work in the United States.
2. **Academic or professional experience**: The H-4 dependent family member must have acquired at least three years of higher education (such as a bachelor's degree) or have acquired at least 12 years of formal education, training, or experience in an occupation that requires a bachelor's degree.
3. **No work authorization prior to October 17, 2017**: Prior to October 17, 2017, H-4 dependent family members were not eligible for work authorization. The rule change on this date allowed certain H-4 spouses of H-1B non-immigrants to apply for employment authorization.
4. **EAD (Employment Authorization Document) application**: To work legally in the United States, an H-4 dependent family member must file Form I-765, Application for Employment Authorization, and provide supporting documentation, such as:
	* Proof of H-1B status for the principal spouse or parent.
	* Proof of the individual's relationship to the H-1B non-immigrant (e.g., marriage certificate).
	* Evidence of at least three years of higher education or 12 years of formal education, training, or experience in an occupation that requires a bachelor's degree.
5. **Approval of EAD application**: The U.S. Citizenship and Immigration Services (USCIS) must approve the individual's Form I-765 application to obtain an Employment Authorization Document (EAD).
6. **Valid H-4 status**: The individual must maintain valid H-4 non-immigrant status throughout their employment authorization period.
7. **No other immigration benefits**: The individual cannot use their EAD to apply for any other immigration benefit, such as a green card or adjustment of status.

Please note that these eligibility criteria are subject to change and may be updated by the U.S. government. It is essential to consult with an experienced immigration attorney or the relevant government agencies for the most up-to-date information on H-4 dependent family members' work authorization in the United States.","Based on the provided context information, an H-4 dependent spouse of an H-1B nonimmigrant is eligible to file Form I-765, Application for Employment Authorization, if the H-1B nonimmigrant:

* Is the principal beneficiary of an approved Form I-140, Immigrant Petition for Alien Worker; or
* Has been granted H-1B status under sections 106(a) and (b) of the American Competitiveness in the Twenty-first Century Act of 2000 as amended by the 21st Century Department of Justice Appropriations Authorization Act (AC21).

In other words, an H-4 dependent spouse is eligible to work in the US if their H-1B nonimmigrant spouse has been approved for a green card or has been granted AC21 status.

Note that this eligibility criteria does not apply to H-4 family members of G-4 international organization employees or NA TO-6 employees, as they have different eligibility requirements.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
