,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
27,Describe the restrictions on studying at public schools for international students in the U.S. under the Student and Exchange Visitor Program (SEVP),"No study allowed at public schools for grades K-8. Only permitted at SEVP-certified public high schools for grades 9-12, limited to 12 months.",F-1,"The Student and Exchange Visitor Program (SEVP) is a government program that monitors and regulates non-immigrant student and exchange visitor programs in the United States. Under SEVP, there are restrictions on studying at public schools for international students in the U.S. These restrictions aim to ensure that international students comply with immigration regulations and do not pose a risk to national security or public safety.

Here are some key restrictions:

1. **Public School Attendance**: International students on F-1 visas (academic students) are generally not allowed to attend public schools. This is because public schools are funded by U.S. taxpayers, and international students are not eligible for federal financial aid.
2. **Private Schools Only**: International students must attend private schools that are SEVP-certified. These schools have been approved by the Department of Homeland Security (DHS) to enroll F-1 visa holders.
3. **English Language Training**: If an international student's English language proficiency is not sufficient, they may need to take an English language training program at a designated school before enrolling in a regular academic program.
4. **Academic Program Requirements**: International students must be enrolled in a full-time academic program that leads to a degree or certificate. They cannot attend public schools for part-time or non-credit courses.
5. **Curricular Practical Training (CPT)**: F-1 visa holders are allowed to participate in CPT, which is temporary work experience related to their major field of study. However, this must be approved by the school's Designated School Official (DSO) and comply with specific regulations.
6. **Optional Practical Training (OPT)**: After completing their academic program, F-1 visa holders may be eligible for OPT, which allows them to work in the U.S. for a limited time. However, this is subject to certain restrictions and requirements.
7. **SEVIS Registration**: International students must register with SEVIS (Student and Exchange Visitor Information System) before starting their academic program. This registration process ensures that the student's information is accurately recorded and monitored by DHS.

It's essential for international students to understand these restrictions and comply with them to maintain their F-1 visa status and avoid any potential issues or penalties.","To participate in programs under which they will receive graduate medical education or training, any alien coming to the United States as an exchange visitor must have passed parts of I and II of the National Board of Medical Examiners Examination (or an equivalent examination) and be competent in oral and written English. Additionally, such aliens must submit a completely executed and valid Form DS–2019.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
28,What is required for an H-1B worker to change employers?,A properly filed nonfrivolous H-1B petition by the new employer.,H-1B,"To change employers as an H-1B non-immigrant, the following requirements must be met:

1. **New employer must file a new petition**: The new employer (petitioner) must file a new Form I-129, Petition for a Nonimmigrant Worker, with U.S. Citizenship and Immigration Services (USCIS) to sponsor the H-1B worker's change of employment.
2. **Labor Condition Application (LCA)**: The new employer must first obtain an approved LCA from the Department of Labor (DOL). This is a mandatory step that ensures the new employer is offering the H-1B worker a wage that is commensurate with industry standards.
3. **Notification to USCIS**: After obtaining the approved LCA, the new employer must notify USCIS of the change in employment by filing a new Form I-129, Petition for a Nonimmigrant Worker, and paying the associated fee (currently $460).
4. **H-1B worker's signature**: The H-1B worker must sign and date the petition, acknowledging their intention to work for the new employer.
5. **Filing fees**: The new employer must pay the required filing fees, which include a $460 petition fee and an additional $500 fraud prevention and detection fee (if applicable).
6. **Processing time**: USCIS will process the new petition and may request additional evidence or information from the parties involved.

**Important notes:**

* The H-1B worker's current employer must terminate their employment before the new employer can file a new petition.
* If the H-1B worker is switching to a new employer in the same city or metropolitan area, they are considered to be ""porting"" and may need to obtain a new LCA and file a new petition with USCIS.
* The H-1B worker's new employer must also ensure that they are not violating any non-compete agreements or other contractual obligations related to their employment.

It is recommended that the H-1B worker consults with an immigration attorney to ensure compliance with all requirements and to facilitate a smooth transition.","To benefit from a change in employers as an H-1B worker, certain conditions must be met. The new employer must take specific steps to ensure a smooth transition, and the requested start date on the petition must align with the current employment end date or the date of filing, whichever is later.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
29,What is the maximum period of admission for H-1B workers?,6 years.,H-1B,"The maximum period of admission for H-1B workers is 3 years, with a possible extension to 6 years. Here's how it works:

* Initial H-1B petition: The initial petition can be approved for up to 3 years.
* Extension: If the worker needs more time, they can apply for an extension of up to 3 additional years (totaling 6 years).
* Cap-gap relief: If the worker is eligible for a green card and has filed Form I-140, Immigrant Petition for Alien Worker, or Form I-485, Application to Register Permanent Residence or Adjust Status, they may be able to stay in the US beyond the initial 3-year period. This is known as ""cap-gap"" relief.
* STEM extension: If the worker is in a specialty occupation related to science, technology, engineering, and mathematics (STEM), they may be eligible for an additional 1-2 years of H-1B status.

It's important to note that the H-1B program has annual numerical limitations, and there are only 65,000 new H-1B visas available each year. Additionally, the program is subject to changes in regulations and laws, so it's always best to check with a qualified immigration attorney or the U.S. Citizenship and Immigration Services (USCIS) for the most up-to-date information.","If you leave your job or if your employer withdraws the Form I-140, will you retain your priority date? Are you still eligible to adjust status?

A. First, let’s assume that your priority date is not yet current (meaning it is not earlier than the applicable cutoff date in the Visa Bulletin).",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
30,What happens to an H-1B worker's Form I-140 petition if the employer's business is terminated?,The petition is not revoked if it has been approved for at least 180 days or the associated adjustment of status application has been pending for at least 180 days.,H-1B,"If an employer's business is terminated, it can have significant implications for any H-1B workers they sponsored. Here's what typically happens:

**Immediate Consequences:**

1. **Invalidation of the H-1B petition**: The U.S. Citizenship and Immigration Services (USCIS) may invalidate the H-1B petition if the employer's business is terminated, as the sponsoring employer is no longer in operation.
2. **Loss of employment authorization**: The H-1B worker will lose their employment authorization to work for that specific employer.

**Possible Next Steps:**

1. **New employer sponsorship**: If the H-1B worker has a new job offer from another employer, they can file an amended H-1B petition with the new employer's information.
2. **Change of status**: The H-1B worker may be able to change their immigration status to another non-immigrant category (e.g., F-1 student or L-1 intracompany transferee) if they have a valid reason for doing so.
3. **Adjustment of Status (AOS)**: If the H-1B worker is eligible, they can file an AOS application with U.S. Citizenship and Immigration Services to adjust their status to that of a lawful permanent resident (green card holder).
4. **Consular Processing**: If the H-1B worker is outside the United States or needs to travel abroad, they may need to go through consular processing at a U.S. embassy or consulate to obtain an immigrant visa.

**Important Considerations:**

1. **Timing**: The timing of the employer's business termination can impact the H-1B worker's situation. If the termination occurs during the petition's validity period (up to 3 years), the worker may have some flexibility to find a new job or explore other options.
2. **Notification requirements**: The terminated employer is required by law to notify USCIS of their business closure and any affected H-1B workers within 30 days.

It's essential for H-1B workers to consult with an immigration attorney or expert to understand their specific situation, available options, and potential consequences related to the termination of their sponsoring employer.","You do not need to be the beneficiary of a valid, approved Form I-140 for the whole time you're waiting. The priority date associated with your Form I-140 petition remains valid even if the petition is withdrawn or revoked by USCIS due to the termination of the employer's business. You would still retain your priority date and could use it as a basis to extend your H-1B status beyond the general 6-year limitation, ultimately adjusting your status to lawful permanent residence.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
31,Define the conditions under which an H-4 dependent of an H-1B worker is not authorized to work.,An H-4 dependent of an H-1B worker is not authorized to work when the H-1B worker's status is not valid or when specific conditions outlined by the USCIS are not met.,H-1B,"An H-4 dependent of an H-1B worker is generally not authorized to work in the United States, except under certain circumstances. Here are the conditions under which an H-4 dependent may be authorized to work:

1. **Academic or research activities**: An H-4 spouse can engage in academic or research activities at a university or institution that has been approved by USCIS (U.S. Citizenship and Immigration Services). This is only allowed if the activity is directly related to the H-1B worker's field of expertise.
2. **Self-care business**: An H-4 dependent can start their own self-care business, such as a spa, yoga studio, or other similar venture, as long as it does not compete with the H-1B worker's employer or create a conflict of interest.
3. **Volunteer work**: H-4 dependents are allowed to engage in volunteer work without authorization from USCIS, as long as it is unpaid and does not involve direct compensation.
4. **Entrepreneurship (with restrictions)**: An H-4 dependent can start their own business, but only if the business is a ""small entrepreneurial venture"" that does not compete with the H-1B worker's employer or create a conflict of interest. The business must also be approved by USCIS.

In all cases, the H-4 dependent must obtain approval from USCIS before engaging in any work activities. This can be done through a petition to USCIS or by obtaining a waiver from the Department of Labor (DOL) and USCIS.

It's important to note that these conditions are subject to change, and new regulations or guidance may affect an H-4 dependent's ability to work. It's always best to consult with an immigration attorney or USCIS directly for the most up-to-date information.","An H-4 dependent of an H-1B worker is not authorized to work unless specific conditions are met. To be eligible, the H-4 spouse must file Form I-765 and demonstrate that their H-1B worker has been granted a favorable exercise of discretion for employment authorization due to compelling circumstances or meets certain requirements related to labor certification or immigrant visa petitions.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
32,Describe the implications of pending Compelling Circumstances EAD (CCEAD) application on the authorized stay and work status of an individual with H-1B status.,"A pending CCEAD application generally provides authorized stay while pending, but the individual is not allowed to work beyond the H-1B status end-date until the CCEAD is approved.",H-1B,"A very specific and important question!

When an individual with H-1B status files a pending Compelling Circumstances Expedited Adjustment of Status (CCEAD) application, it can have significant implications for their authorized stay and work status in the United States.

Here are some key points to consider:

**Authorized Stay:**

* The CCEAD application does not automatically extend the individual's authorized stay beyond the original H-1B validity period.
* If the CCEAD application is pending, the individual's authorized stay remains tied to their original H-1B petition expiration date. However, USCIS may grant a temporary extension of up to 240 days (8 months) if the CCEAD application is still pending.

**Work Status:**

* The individual can continue working in the United States under the terms of their original H-1B petition, as long as they remain employed by the same employer and continue to meet all H-1B requirements.
* If the CCEAD application is approved, the individual will be considered an EAD (Employment Authorization Document) holder, which allows them to work legally in the United States.

**Key Considerations:**

* The pending CCEAD application does not grant the individual any new privileges or benefits beyond those provided by their original H-1B petition.
* If the CCEAD application is denied, the individual's authorized stay and work status will revert to their original H-1B expiration date. They may need to depart the United States or seek an extension of stay through a separate process (e.g., filing for an H-1B extension).
* The pending CCEAD application does not affect the individual's eligibility for travel outside the United States, as long as they have a valid Form I-94 Arrival/Departure Record and meet all requirements for re-entry.

In summary, while a pending CCEAD application can provide some temporary relief, it is essential to understand that it does not automatically extend authorized stay or grant new work privileges beyond those provided by the original H-1B petition.","Based on the provided context information, a pending Compelling Circumstances Employment Authorization Document (CCEAD) application generally provides a period of authorized stay while pending. This means that even if the individual's H-1B status expires, they will still be considered to be in a period of authorized stay until their CCEAD application is adjudicated.

During this time, the individual will not accrue unlawful presence in the United States as long as their CCEAD application remains pending. This means that they can continue to work and travel without worrying about violating their nonimmigrant visa status.

It's important to note that a pending CCEAD application does not serve as a basis for readmission into the United States, so the individual will need to apply for a new nonimmigrant or immigrant visa at a consular post abroad if they wish to re-enter the country.

Additionally, if the individual files Form I-765, Application for Employment Authorization, based on their pending CCEAD application and receives an Employment Authorization Document (EAD), they may use this EAD to work. The validity period of the EAD will generally be 5 years.

In summary, a pending CCEAD application provides a period of authorized stay while pending, allowing the individual to continue working and traveling without violating their nonimmigrant visa status.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
33,How does having an approved CCEAD impact an individual's authorized stay and work permissions in the United States?,"An approved CCEAD provides a renewable period of authorized stay, allowing the individual to work for any employer. It can be requested as a derivative of the principal CCEAD applicant.",H-1B,"Having an approved Certificate of Compliance for Employment Authorization Document (CCEAD) can significantly impact an individual's authorized stay and work permissions in the United States. Here are some key implications:

1. **Authorized Stay:** With a CCEAD, individuals who are not U.S. citizens or lawful permanent residents can lawfully remain in the country for a specific period, usually up to 24 months (2 years). This authorization allows them to stay beyond their initial authorized period of admission.
2. **Work Authorization:** A CCEAD also grants permission to work in the United States for a specific employer, as long as they meet the requirements and follow the rules outlined in the certification. This means individuals can take up employment with that employer without needing an additional work authorization document, such as an Employment Authorization Document (EAD).
3. **Duration of Stay:** The CCEAD's duration is typically tied to the individual's authorized stay. As long as they maintain their status and comply with the conditions of the certification, they can remain in the country for the specified period.
4. **Travel:** With a CCEAD, individuals are generally allowed to travel abroad and re-enter the United States without issues, as long as they have a valid passport and any required visas or other travel documents.
5. **Employment Flexibility:** Having a CCEAD can provide more flexibility in terms of employment opportunities. Individuals can take up new jobs with different employers, as long as they continue to meet the requirements outlined in their certification.
6. **No Need for EAD Renewal:** As the work authorization is tied to the CCEAD, individuals do not need to renew their Employment Authorization Document (EAD) separately.

It's essential to note that a CCEAD is only valid if the individual maintains their status and complies with the conditions outlined in the certification. Failure to comply can result in termination of their authorized stay and work permissions.","Having an approved Compelling Circumstances Employment Authorization Document (CCEAD) typically allows for a period of authorized stay while pending, even after expiration of H-1B status. This means that as long as the CCEAD application is pending or has been approved, the individual will not accrue unlawful presence.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
34,How does the Child Status Protection Act (CSPA) impact a child's eligibility for adjustment of status and immigrant visas?,"The CSPA protects certain beneficiaries from losing eligibility for adjustment of status and immigrant visas due to aging during the immigration process. It allows beneficiaries to remain eligible despite turning 21, maintaining their ability to adjust status as a derivative beneficiary.",H-1B,"The Child Status Protection Act (CSPA) is a federal law that was enacted in 2002 to protect the immigration benefits of children who are seeking to adjust their status or obtain an immigrant visa. The CSPA aims to prevent children from aging out of the system, which can occur when they turn 21 years old and no longer qualify for certain immigration benefits.

Prior to the CSPA's enactment, if a child turned 21 years old while their parent was going through the process of adjusting their status or obtaining an immigrant visa, the child would no longer be eligible for these benefits. This could result in the child being separated from their family and having to pursue a different immigration pathway, such as applying for a non-immigrant visa or seeking asylum.

The CSPA addresses this issue by providing a mechanism for children to maintain their eligibility for adjustment of status and immigrant visas even if they turn 21 years old during the process. Here are some key provisions of the CSPA:

1. Definition of ""Child"": The CSPA defines a ""child"" as an individual who is under the age of 21, unless the individual was born prior to October 28, 1982, in which case they are considered a ""child"" until they turn 25.
2. Automatic Conversion: If a child turns 21 years old while their parent's application for adjustment of status or immigrant visa is pending, the CSPA provides that the child will be automatically converted to an ""aged-out"" derivative beneficiary. This means that the child will no longer be considered a dependent child and will not be eligible for the same immigration benefits as a minor.
3. Application for Adjustment of Status: If a child's parent has filed an application for adjustment of status, the CSPA allows the child to file an application for adjustment of status on their own behalf, even if they have turned 21 years old. The child must demonstrate that they were under the age of 21 when their parent's application was filed and that they are still a ""child"" under the CSPA.
4. Immigrant Visa: If a child is seeking an immigrant visa, the CSPA provides that they will be considered a ""child"" for purposes of the visa application process if they were under the age of 21 when their parent's application was filed and they have not yet turned 21 years old at the time of the visa interview.
5. Priority Date: The CSPA also establishes a priority date system, which allows children to maintain their eligibility for adjustment of status or immigrant visas even if they turn 21 years old during the process. The priority date is the earlier of the date when the parent's application was filed or the date when the child turned 21 years old.

In summary, the CSPA helps ensure that children do not age out of the immigration system and are able to maintain their eligibility for adjustment of status and immigrant visas even if they turn 21 years old during the process. The law provides a mechanism for children to apply for these benefits on their own behalf or as a derivative beneficiary, and it establishes a priority date system to protect their interests.","When adjusting status, a child receives the priority date of the parent's self-petition. Derivatives do not need to file a separate self-petition; they are placed in the preference category appropriate to their situation.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
35,"How has the final rule for the FY 2025 H-1B registration period impacted attempts to game the system, according to H-1B registration data?","The final rule created a new beneficiary-centric selection process, resulting in dramatically fewer attempts to game the system. Workers with multiple legitimate job offers can now choose which employer to work for if selected.",H-1B,"The final rule for the FY 2025 H-1B registration period, which was introduced by the U.S. Citizenship and Immigration Services (USCIS) in March 2023, aimed to reduce fraud and abuse in the H-1B program by introducing new measures to prevent gaming of the system.

According to the latest data from USCIS, the final rule has had a significant impact on attempts to game the system:

1. **Significant decrease in duplicate registrations**: Prior to the introduction of the final rule, it was common for petitioners to submit multiple registrations for the same beneficiary or job title. The new rule requires petitioners to provide accurate and complete information about the employer, job requirements, and beneficiary details. As a result, there has been a significant decrease in duplicate registrations - from 12% in FY 2022 to just 1% in FY 2025.
2. **Increased accuracy of registration data**: The final rule requires petitioners to attest that they have reviewed the information provided in their registration and that it is accurate and complete. This has led to a significant increase in the accuracy of registration data, with only 3% of registrations being flagged for errors or inconsistencies compared to 12% in FY 2022.
3. **Reduced attempts to circumvent the cap**: The final rule introduced a new mechanism to prevent petitioners from attempting to circumvent the H-1B cap by submitting multiple registrations under different employer names or job titles. As a result, there has been a significant decrease in attempts to circumvent the cap - from 15% of all registrations in FY 2022 to just 5% in FY 2025.
4. **Improved detection of fraudulent activity**: The final rule introduced new tools and mechanisms to detect fraudulent activity, such as machine learning algorithms and data analytics. As a result, USCIS has been able to identify and prevent more fraudulent registrations, with a significant increase in the number of denials for fraud or misrepresentation.

Overall, the final rule for the FY 2025 H-1B registration period has had a positive impact on reducing attempts to game the system, improving the accuracy and integrity of the registration data, and preventing fraudulent activity.","The implementation of the beneficiary-centric selection process under the final rule on Improving the H-1B Registration Selection Process and Program Integrity has led to a substantial decrease in attempts to gain an unfair advantage, as evident from the initial data for the registration period. This suggests that the new approach has been effective in deterring and preventing abuse of the H-1B registration process.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
36,Do international travels impact the adjustment of status application for individuals holding H-1B status and applying for lawful permanent resident status? What are the exceptions to the rule regarding international travel during the adjustment of status process?,"For most adjustment of status applicants with pending Form I-485, leaving the U.S. without advance parole can lead to denial for abandonment. Exceptions exist for certain nonimmigrants, including those with valid H-1B status, who can travel if meeting specific criteria and holding a valid H-1B visa.",H-1B,"International travel can impact the adjustment of status (AOS) application for individuals holding H-1B status and applying for lawful permanent resident (LPR) status. Here's what you need to know:

**General Rule:** When an individual is in H-1B non-immigrant status, they are generally allowed to travel abroad and re-enter the United States without affecting their AOS application, as long as they have a valid H-1B visa or a approved change of status (COS) to another non-immigrant category. However, if an individual leaves the United States during the pendency of their AOS application and does not maintain continuous physical presence in the United States, it can impact their eligibility for LPR status.

**Exceptions:**

1. **Travel with a valid H-1B visa:** If an individual has a valid H-1B visa and travels abroad, they can re-enter the United States without affecting their AOS application.
2. **Travel under advance parole (AP):** If an individual has been granted AP by U.S. Citizenship and Immigration Services (USCIS) or Customs and Border Protection (CBP), they can travel abroad and re-enter the United States without affecting their AOS application.
3. **Travel with a valid COS to another non-immigrant category:** If an individual has been approved for a COS to another non-immigrant category, such as H-4 or L-1, and travels abroad, they can re-enter the United States without affecting their AOS application.

**Important Considerations:**

1. **Maintaining continuous physical presence:** To maintain eligibility for LPR status, an individual must demonstrate continuous physical presence in the United States from the date of filing their AOS application until the decision is made.
2. **Travel during the pendency of the AOS application:** If an individual travels abroad during the pendency of their AOS application and does not have a valid H-1B visa, AP, or COS to another non-immigrant category, it can impact their eligibility for LPR status.
3. **Re-entry issues:** If an individual is denied re-entry into the United States after traveling abroad, it can impact their AOS application.

**Best Practices:**

1. **Consult with an immigration attorney:** Before traveling abroad during the pendency of your AOS application, consult with an experienced immigration attorney to ensure you understand the implications and any potential risks.
2. **Maintain accurate records:** Keep detailed records of your travel, including dates, destinations, and modes of transportation, in case USCIS or CBP requests this information.
3. **Apply for AP (if necessary):** If you need to travel abroad during the pendency of your AOS application, consider applying for AP to ensure a smooth re-entry process.

Remember that international travel can impact the adjustment of status application process. It's essential to consult with an immigration attorney and understand the implications before traveling abroad during this time.","Only time spent in the United States as an H-1B beneficiary counts towards the 6-year maximum. Time spent outside the United States exceeding 24 hours, commonly referred to as “recapture time” or “remainder time,” does not count towards your 6-year limit, and you are eligible to recapture those periods of time. The burden is on your petitioning employer to request and establish eligibility for recapture time.

There is no limitation of stay if your employment in the United States is seasonal or intermittent or for a total of 6 months or less per year, or if you do not reside continually in the United States. Your petitioning employer must provide clear and convincing proof that you qualify for such an exception to the 6-year maximum duration.

You may be eligible to begin a new period of 6 years in H-1B status if you have been outside of the United States for 1 continuous year, with the exception of brief trips to the United States for business or pleasure. If you start a new 6-year period of H-1B status, you are subject to H-1B cap limitations if your employment is cap-subject.

In general, you do not have to leave the United States to extend your H-1B status. Your employer can submit an H-1B petition with a request to extend your H-1B status.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
37,What are the implications of leaving the U.S. before the issuance of advance parole and employment authorization for individuals who filed Form I-131 and Form I-765 along with Form I-485?,"Leaving the U.S. before receiving advance parole and employment authorization generally won't lead to denial of Form I-765. However, if Form I-131 requesting a Travel Document is filed, it could impact the process if not handled properly.",H-1B,"A very specific and important question!

For individuals who have filed Form I-131 (Application for Travel Document) and Form I-765 (Application for Employment Authorization) along with Form I-485 (Application to Register Permanent Residence or Adjust Status), leaving the U.S. without obtaining advance parole and employment authorization can have significant implications.

**Advance Parole:**

* If you leave the U.S. without obtaining advance parole, your pending Form I-131 application will be considered abandoned.
* You may not re-enter the U.S. until you obtain a new immigrant visa or adjust status in another way (e.g., through a different family member or employer).
* Leaving the U.S. without advance parole can also affect your eligibility for certain benefits, such as obtaining a Social Security number or enrolling in health insurance programs.

**Employment Authorization:**

* If you leave the U.S. without obtaining employment authorization (EAD) from USCIS, you may not be able to work legally in the U.S. until you obtain a new EAD.
* Without an EAD, you may not be eligible for certain benefits, such as Social Security taxes or unemployment insurance.

**Consequences:**

* Abandonment of your Form I-131 application can lead to a denial of your adjustment of status (Form I-485) and potentially even the loss of your permanent resident status.
* Leaving the U.S. without advance parole and employment authorization can also create difficulties when trying to re-enter the country or apply for other immigration benefits in the future.

**What to Do:**

If you have filed Form I-131, Form I-765, and Form I-485, it is essential to:

1. Obtain advance parole before leaving the U.S.
2. Ensure that your employment authorization (EAD) is issued or pending before departing the country.
3. Consult with an experienced immigration attorney if you are unsure about the implications of leaving the U.S. without these documents.

Remember, it's always better to err on the side of caution and take the necessary steps to ensure your immigration status remains in order.","An alien in V non-immigrant status with a pending Form I-485 (Application to Register Permanent Residence or Adjust Status) that was properly filed with the Service does not have to obtain advance parole in order to prevent the abandonment of that application when the alien departs the United States. If an individual files Form I-131 and Form I-765 along with Form I-485, and then leaves the United States before the issuance of advance parole and employment authorization, the implications are as follows:",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
38,How does having an Employment Authorization Document (EAD) based on compelling circumstances impact the accrual of unlawful presence while traveling abroad for visa application purposes?,"Traveling abroad with a compelling circumstances-based EAD for visa application does not trigger unlawful presence grounds of inadmissibility, as long as the individual is not subject to other inadmissibility grounds. The time with a pending EAD application is also considered authorized stay.",H-1B,"Having an Employment Authorization Document (EAD) based on compelling circumstances can have a significant impact on the accrual of unlawful presence while traveling abroad for visa application purposes.

Under U.S. immigration law, individuals who are present in the United States without being admitted or paroled, or who fail to maintain their status, can accrue unlawful presence. This can lead to a 3-year or 10-year bar from re-entering the country, depending on the circumstances.

However, if an individual has an EAD based on compelling circumstances, such as asylum, withholding of removal, or protection under the Convention Against Torture (CAT), they are considered to be lawfully present in the United States. This means that any time spent outside the United States, including travel abroad for visa application purposes, will not accrue unlawful presence.

In other words, having an EAD based on compelling circumstances can ""reset"" the clock on unlawful presence, allowing individuals to re-enter the country without facing a 3-year or 10-year bar. This is because they are considered to be lawfully present in the United States, and any time spent outside the country will not count towards the accrual of unlawful presence.

It's worth noting that this only applies to EADs based on compelling circumstances, such as asylum or withholding of removal. If an individual has an EAD for a different reason, such as work authorization, it may not have the same impact on unlawful presence accrual.

In summary, having an Employment Authorization Document (EAD) based on compelling circumstances can prevent the accrual of unlawful presence while traveling abroad for visa application purposes, allowing individuals to re-enter the country without facing a 3-year or 10-year bar.","Having an Employment Authorization Document (EAD) based on compelling circumstances does not impact the accrual of unlawful presence while traveling abroad for visa application purposes. The individual generally does not accrue unlawful presence during this period of authorized stay, which means they will not trigger the unlawful presence grounds of inadmissibility even if they depart the United States to apply for a nonimmigrant or immigrant visa at a consular post abroad.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
39,Define the eligibility criteria for H-4 dependent family members to work in the US.,"H-4 dependents must apply for and receive employment authorization from USCIS to work. Only certain H-4s are eligible, such as spouses of H-1B workers with an approved Form I-140 or H-1B status extended beyond 6 years.",H-1B,"The eligibility criteria for H-4 dependent family members to work in the United States are as follows:

1. **H-4 Dependent Status**: The individual must be a spouse or child of an H-1B non-immigrant who is authorized to work in the United States.
2. **Academic or Professional Training**: The H-4 dependent must be accompanying their H-1B spouse to the United States for the purpose of accompanying them in academic or professional training, research, or other related activities.
3. **No Work Authorization**: Prior to October 15, 2019, H-4 dependents were not eligible to work in the United States. However, on that date, the Department of Homeland Security (DHS) issued a final rule allowing certain H-4 spouses of H-1B non-immigrants to apply for employment authorization.
4. **Eligible H-1B Spouse**: The H-4 dependent's spouse must be in a valid H-1B status and have been granted an extension or approved for a change of status to H-1B.
5. **Valid H-4 Status**: The H-4 dependent must have a valid H-4 non-immigrant visa or be in the process of applying for one.
6. **No Other Immigration Status**: The individual cannot be in any other immigration status, such as F-1 student status, J-1 exchange visitor status, or L-1 intracompany transferee status.
7. **Employment Authorization Application**: To work legally in the United States, the H-4 dependent must submit an application for employment authorization (Form I-765) to U.S. Citizenship and Immigration Services (USCIS).
8. **Approval of Employment Authorization**: The individual's employment authorization application must be approved by USCIS before they can begin working in the United States.
9. **Limited Duration**: H-4 dependent spouses are only eligible for employment authorization if their H-1B spouse has an approved extension or change of status to H-1B, and the H-4 dependent spouse's own H-4 status is valid.

Please note that these eligibility criteria apply specifically to H-4 dependent family members who wish to work in the United States. The rules and regulations governing H-4 employment authorization are subject to change, so it's essential to consult with a qualified immigration attorney or USCIS for the most up-to-date information.","To determine the eligibility of an H-1B alien beneficiary's extension request under section 104(c) of AC21, adjudicators review the Department of State Immigrant Visa Bulletin that was in effect at the time of filing. If the H-1B alien beneficiary is shown to be ineligible, they must meet one of the following criteria:

* Hold a U.S. bachelor's or higher degree required by the specialty occupation from an accredited college or university.
* The prospective petitioner must include a Form ETA-9035/9035E, Labor Condition Application (LCA) certified by the Department of Labor (DOL), with the Form I-129, Petition for a Nonimmigrant Worker.

These criteria ensure that the H-1B alien beneficiary meets the requirements for a specialty occupation and is eligible for an extension under section 104(c) of AC21.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
