,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
21,What happens if an F-1 student's STEM OPT extension application is denied?,"If an F-1 student's STEM OPT extension application is denied, their employment authorization is immediately terminated, and their status ends in 60 days from the date of denial. If denied due to status violation, the student must leave the US immediately.",F-1,"If an F-1 student's STEM OPT (Science, Technology, Engineering, and Mathematics Optional Practical Training) extension application is denied, it can have significant consequences on their immigration status. Here are some possible outcomes:

1. **Loss of OPT authorization**: The denial means the student's existing STEM OPT authorization will expire, and they will no longer be eligible to work in the US under the STEM OPT program.
2. **No further extensions**: The student will not be able to apply for another STEM OPT extension. They may need to consider alternative options, such as applying for a H-1B visa or exploring other employment opportunities outside of the US.
3. **Impact on future immigration applications**: A denied STEM OPT application can negatively affect the student's future immigration applications, including potential H-1B petitions or green card applications. USCIS may view the denial as an indication that the student is not a viable candidate for a visa or permanent residence.
4. **Risk of being out of status**: If the student continues to work in the US without a valid OPT authorization, they will be considered out of status and may face severe consequences, including deportation.
5. **Need to leave the US**: The student may need to depart the US and return to their home country or explore alternative employment opportunities outside of the US.

To mitigate these consequences, it's essential for students whose STEM OPT extension applications are denied to:

1. Review the denial notice: Understand the reasons for the denial and address any issues identified by USCIS.
2. Consult with an immigration attorney: Seek professional advice on their options and potential next steps.
3. Explore alternative employment opportunities: Consider applying for other types of visas, such as H-1B or O-1, or exploring job opportunities outside of the US.
4. Plan for future immigration applications: Understand that a denied STEM OPT application may impact future immigration applications and plan accordingly.

It's crucial for students to carefully review their eligibility criteria and ensure they meet all requirements before applying for a STEM OPT extension. If an application is denied, it's essential to take prompt action to address the issues and explore alternative options.","According to the provided policy manual, if an F-1 student's STEM OPT extension application is denied, employment authorization is immediately terminated and the F-1 student's status ends in 60 days from the date of denial. Additionally, if the application was denied because the student failed to maintain their F-1 status, they must immediately depart the United States.

It's also important to note that if an F-1 student travels outside the United States while the H-1B petition and the change of status request remain pending, the request for change of status will be considered abandoned.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
22,Describe the timeline and steps for applying for pre-completion OPT.,"A student can apply for pre-completion OPT no earlier than 90 days before completing one full academic year, ensuring employment starts after the academic year. The student must submit Form I-765 after the DSO recommends OPT in SEVIS.",F-1,"Pre-Completion Optional Practical Training (OPT) is a type of work authorization that allows F-1 students to gain practical experience in their field before completing their studies. Here's a step-by-step guide on how to apply for Pre-Completion OPT:

**Timeline:**

* You can apply for Pre-Completion OPT up to 90 days prior to the end date of your current I-20.
* If you're already in the United States, you can start working on the first day of your approved OPT period.
* If you're outside the United States, you'll need to enter the country before starting work.

**Steps:**

1. **Check your eligibility:** Make sure you meet the eligibility criteria for Pre-Completion OPT:
	* You must be a current F-1 student with an unexpired I-20.
	* Your program must be at least 12 months long (except for language training programs).
	* You must have completed at least one academic year of study (or the equivalent for part-time students).
2. **Gather required documents:**
	* A valid F-1 visa or admission stamp in your passport.
	* A current I-20 with a start and end date that is at least 12 months long (except for language training programs).
	* Proof of enrollment, such as a transcript or course schedule.
3. **Prepare the application:**
	* Fill out Form I-765, Application for Employment Authorization, in its entirety.
	* Attach all required documents to the application.
	* Sign and date the application.
4. **Submit the application:**
	* You can file your application online through USCIS's website or by mail.
	* If you're filing online, pay the $410 fee using a credit or debit card.
	* If you're filing by mail, include the $410 fee in the form of a check or money order made payable to ""U.S. Citizenship and Immigration Services.""
5. **Wait for processing:**
	* USCIS will process your application and issue an EAD (Employment Authorization Document) if approved.
	* The processing time can take several weeks, so apply well in advance of your intended start date.
6. **Receive the EAD:**
	* Once you receive the EAD, you can start working on the first day of your approved OPT period.
	* Carry the EAD with you at all times while working.

**Tips and Reminders:**

* Apply early to ensure timely processing and avoid delays in starting work.
* Keep a copy of your application and supporting documents for your records.
* If your application is denied, you can appeal or reapply if you're eligible.
* Pre-Completion OPT is only valid for the duration specified on your I-20.","Here is a rewritten answer based on the new context:

To apply for pre-completion OPT, follow these steps and timeline:

**Step 1:** Obtain the necessary approval
The student must initiate the process by obtaining the required authorization.

**Step 2:** File Form I-765 with USCIS
The student must properly file an application with USCIS, accompanied by the required fee and supporting documents.

**Timeline:**
A student may apply for pre-completion OPT up to a certain point before departing the United States. The period of employment will not begin until after completing the full academic year as indicated.

**Additional Requirements:**

* File the application after obtaining the necessary recommendation.
* Do not start the pre-completion OPT period until the authorized date on the Employment Authorization Document (EAD).

By following these steps and timeline, an F-1 student can apply for pre-completion OPT.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
23,Describe the process for an F-1 student seeking readmission before starting H-1B employment and the consequences of traveling abroad while the change of status to H-1B is pending.,"An F-1 student must have an approved H-1B petition, seek readmission before H-1B employment starts, and be admissible. Traveling abroad while the change of status is pending can lead to abandonment, requiring the student to apply for an H-1B visa from abroad if the petition is approved.",F-1,"A very specific and important question!

**Readmission Process:**

To seek readmission as an F-1 student before starting H-1B employment, follow these steps:

1. **Maintain valid F-1 status**: Ensure you're maintaining valid F-1 student status by attending classes, making normal progress towards your degree, and not engaging in any unauthorized activities.
2. **File Form I-539, Application to Extend/Change Nonimmigrant Status**: Submit the application with the required fee (currently $370) and supporting documents, such as:
	* A completed Form I-539, Application to Extend/Change Nonimmigrant Status
	* Proof of payment for the application fee
	* A copy of your current F-1 visa or an I-20 form from your school
	* Evidence of your intent to depart the United States and re-enter as a non-immigrant (e.g., flight itinerary, travel plans)
3. **Request readmission**: Indicate on Form I-539 that you're seeking readmission as an F-1 student.
4. **Wait for processing**: USCIS will review your application and may request additional evidence or information.
5. **Receive a decision**: If approved, you'll receive a new I-20 form and a notification of the approval.

**Consequences of Traveling Abroad while Change of Status to H-1B is Pending:**

If you travel abroad while your change of status from F-1 to H-1B is pending, it may have unintended consequences:

1. **Invalidation of pending application**: Your application for H-1B status may be invalid if you depart the United States before the application is approved.
2. **Loss of priority date**: If you travel abroad and your application is not yet approved, you may lose your priority date (the order in which applications are processed).
3. **Difficulty re-entering the United States**: You may face difficulties re-entering the United States as a non-immigrant if your H-1B application is pending.
4. **Potential for denial of H-1B petition**: If you travel abroad and your application is not yet approved, it may be denied due to lack of evidence or other issues.

To avoid these consequences, it's recommended that you:

1. **File your H-1B petition before traveling abroad**: If possible, file your H-1B petition before traveling abroad to ensure that your application is processed while you're still in the United States.
2. **Consult with a qualified immigration attorney**: If you must travel abroad while your H-1B application is pending, consult with a qualified immigration attorney to discuss the best course of action and potential consequences.

Remember to always maintain valid non-immigrant status and follow proper procedures when seeking changes to your status.","Based on the provided context information, here's the answer:

An F-1 student seeking readmission before starting H-1B employment must meet the following conditions:

1. USCIS has approved the student's H-1B petition and request for change of status;
2. The student seeks readmission before their H-1B employment begins (normally at the beginning of the fiscal year on October 1);
3. The student is otherwise admissible.

If an F-1 student travels abroad while the application for change of status to H-1B is still pending, the change of status portion of the petition is deemed abandoned. If the H-1B petition on behalf of the student is approved, the student may apply for an H-1B visa from abroad.

In this scenario, the F-1 student would not be eligible for a cap-gap extension and would need to immediately leave the United States if their H-1B petition is denied or revoked due to a status violation, misrepresentation, or fraud.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
24,Describe the responsibilities of the educational institution regarding ICE SEVP access to Form I-983 and student evaluations for STEM OPT extensions.,"The educational institution must ensure ICE SEVP has access to Form I-983 and student evaluations within 30 days of submission to the DSO, continuing for 3 years post completion of each STEM practical training opportunity.",F-1,"As an educational institution, you play a crucial role in supporting international students pursuing STEM (Science, Technology, Engineering, and Mathematics) Optional Practical Training (OPT). The Student and Exchange Visitor Program (SEVP) requires institutions to provide access to Form I-983, the Training Plan, and student evaluations for STEM OPT extensions. Here are the key responsibilities:

1. **Maintain accurate records**: Keep detailed records of students' training plans, including the dates of employment, hours worked, and job descriptions. These records must be maintained for at least three years.
2. **Provide access to Form I-983**: Make Form I-983 (Training Plan) available to international students pursuing STEM OPT extensions. The form should include information about the student's training plan, including:
	* Job title and description
	* Employer name and address
	* Dates of employment
	* Hours worked per week
3. **Conduct regular evaluations**: Conduct regular evaluations of students' progress during their STEM OPT extension period. These evaluations should assess the student's performance, job satisfaction, and overall experience.
4. **Document student evaluations**: Keep a record of each evaluation, including:
	* Student's name and ID number
	* Date of evaluation
	* Job title and employer information
	* Evaluation results (e.g., satisfactory, unsatisfactory)
5. **Maintain confidentiality**: Ensure that all records, including Form I-983 and student evaluations, are kept confidential and in accordance with applicable laws and regulations.
6. **Comply with SEVP reporting requirements**: Report any changes or updates to students' training plans or evaluations to the SEVP as required.
7. **Provide guidance and support**: Offer guidance and support to international students pursuing STEM OPT extensions, including assistance with completing Form I-983 and understanding their responsibilities during the extension period.

By fulfilling these responsibilities, educational institutions can help ensure that international students have a successful and compliant STEM OPT experience.","The educational institution's Designated School Official (DSO) is responsible for ensuring that ICE SEVP has access to Form I-983 and student evaluations. This includes maintaining electronic or hard copy records, as well as updating SEVIS if technologically available. The DSO must ensure that this access is maintained for 30 days after the document is submitted and for a period of 3 years following the completion of each STEM practical training opportunity.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
25,Describe the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States in terms of age and status. What documentation is required for admission at the time of entry for these dependents?,Spouse and unmarried children under 21 can accompany F-1/M-1 students. They need original Form I-20 from a SEVP-certified school.,F-1,"Eligibility Criteria:

Accompanying family members of F-1 (Academic Student) and M-1 (Vocational Student) non-immigrant students must meet certain eligibility criteria to enter and remain in the United States. The following are the age and status requirements:

* Age: The accompanying family member must be under 21 years old, unmarried, and a dependent of the F-1 or M-1 student.
* Status: The accompanying family member must be a dependent child (under 21) or spouse of the F-1 or M-1 student.

Documentation Required for Admission at Time of Entry:

To enter the United States as an accompanying family member of an F-1 or M-1 student, you will need to provide the following documentation:

* A valid passport with at least six months' validity beyond the intended stay in the United States.
* Proof of relationship to the F-1 or M-1 student, such as:
	+ Birth certificate (for a child)
	+ Marriage certificate (for a spouse)
* Form I-20, Certificate of Eligibility for Nonimmigrant Student Status, completed by the F-1 or M-1 student's school.
* Proof of the F-1 or M-1 student's status, such as:
	+ A valid Form I-20
	+ A valid Form DS-2019 (Certificate of Eligibility for Exchange Visitor Status) for M-1 students

Additional Requirements:

* The accompanying family member must not have any immigration violations or inadmissibility issues.
* The F-1 or M-1 student must demonstrate sufficient funds to support themselves and their dependents while studying in the United States.

It is essential to note that accompanying family members of F-1 and M-1 students are considered non-immigrants and are not eligible for employment authorization. They may, however, attend school or participate in recreational activities with the F-1 or M-1 student.","Based on the provided context information, the eligibility criteria for accompanying family members of F-1 and M-1 students in the United States are as follows:

* Age: The spouse and unmarried children under the age of 21 who are accompanying an F-1 or M-1 student are eligible for admission.
* Status: These dependents are eligible to be admitted in F-2 status (for F-1 students) or M-2 status (for M-1 students).

At the time of entry, the following documentation is required for admission:

* Original Form I-20 issued in the name of each dependent and issued by a school certified by ICE SEVP for attendance by F-1 or M-1 students.

Note that this documentation requirement applies to both F-2 dependents (spouse and unmarried children under 21) and M-2 dependents (spouse and unmarried children under 21).",BAAI/bge-base-en-v1.5,768,1024,100,10,5
26,Define the restrictions on employment for F-2 and M-2 dependents in the United States. What activities are they prohibited from engaging in?,F-2 and M-2 dependents cannot work in the U.S. No employment is allowed for them.,F-1,"F-2 and M-2 non-immigrants, also known as dependent spouses and children of F-1 and M-1 students, respectively, have certain restrictions on their employment in the United States. Here are the key limitations:

**Prohibited Activities:**

1. **No direct remuneration**: F-2 and M-2 dependents are not allowed to receive any form of compensation or payment for work done while in the United States.
2. **Volunteer work only**: They can engage in volunteer work, such as unpaid internships, research projects, or community service, but they cannot receive any financial benefit or compensation.
3. **No paid employment**: F-2 and M-2 dependents are not permitted to take up paid employment, including part-time jobs, freelance work, or entrepreneurial ventures.

**Permitted Activities:**

1. **Homemaker**: F-2 and M-2 dependents can engage in domestic activities, such as taking care of children, managing a household, or pursuing hobbies.
2. **Education**: They are allowed to pursue full-time studies at an accredited institution, including language training programs.
3. **Research**: F-2 and M-2 dependents can participate in research projects that are part of their academic program or related to their field of study.

**Important Notes:**

1. **No work authorization**: F-2 and M-2 dependents do not need a work authorization document (EAD) because they are not allowed to engage in paid employment.
2. **Limited to spouse/children**: The restrictions apply only to the dependent spouses and children of F-1 and M-1 students, respectively.
3. **No extension or change**: F-2 and M-2 dependents cannot extend their stay or change their status to a different non-immigrant category.

Remember that these rules are subject to change, and it's always best to consult the official government sources (e.g., U.S. Citizenship and Immigration Services) for the most up-to-date information on F-2 and M-2 dependent employment restrictions.","The interest of the United States prohibits certain employment for F-2 and M-2 dependents. Specifically, this includes but is not limited to:

* Employment of those with criminal records
* Violation of United States immigration laws or regulations, or visa laws or regulations
* Illegal work in the United States
* Failure to establish that they have paid taxes and social security on income from current or previous United States employment

These restrictions are intended to ensure that the proposed employment is not contrary to the interest of the United States.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
27,Describe the restrictions on studying at public schools for international students in the U.S. under the Student and Exchange Visitor Program (SEVP),"No study allowed at public schools for grades K-8. Only permitted at SEVP-certified public high schools for grades 9-12, limited to 12 months.",F-1,"The Student and Exchange Visitor Program (SEVP) is a government program that regulates the entry of non-immigrant students into the United States. Under SEVP, international students who wish to study at public schools in the U.S. are subject to certain restrictions. Here are some key limitations:

1. **Limited access to public schools**: International students are generally not eligible to attend public schools in the U.S. unless they are participating in a specific program or exchange that is approved by SEVP.
2. **Private school attendance only**: Most international students must attend private schools, which are approved by SEVP and have a history of hosting international students. Private schools may be language institutes, boarding schools, or colleges/universities.
3. **English as a Second Language (ESL) programs**: International students who need to improve their English skills before enrolling in a degree program can attend ESL programs at private schools approved by SEVP.
4. **Academic programs with a U.S. curriculum**: International students can enroll in academic programs that offer a U.S.-based curriculum, such as high school diplomas or associate's/bachelor's degrees. These programs are typically offered by private schools and colleges/universities.
5. **No public school attendance for F-1 visa holders**: Students on an F-1 visa (non-immigrant student visa) are not permitted to attend public schools in the U.S. unless they are participating in a specific program or exchange that is approved by SEVP.
6. **Limited exceptions**: In some cases, international students may be allowed to attend public schools if they are:
	* Participating in a SEVP-approved exchange program.
	* Enrolled in a special program for international students, such as an English language learner program.
	* Pursuing a degree at a U.S. institution that has a specific agreement with the student's home country or government.

To study at a public school in the U.S., international students typically need to:

1. Obtain an F-1 visa (non-immigrant student visa) from their home country.
2. Enroll in a SEVP-approved private school that offers the desired academic program.
3. Meet the admission requirements of the private school, including English language proficiency and academic qualifications.

It's essential for international students to research and understand the restrictions on studying at public schools in the U.S. under SEVP before applying for an F-1 visa or enrolling in a program.","International students in the United States under the Student and Exchange Visitor Program (SEVP) are subject to certain restrictions when it comes to studying at public schools. Specifically, international students must be enrolled in a program of study at an SEVP-certified institution, which may include private elementary, middle, and secondary schools, as well as public secondary schools.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
28,What is required for an H-1B worker to change employers?,A properly filed nonfrivolous H-1B petition by the new employer.,H-1B,"To change employers as an H-1B non-immigrant, the following requirements must be met:

1. **New employer must file a new Labor Condition Application (LCA)**: The new employer must file a new LCA with the U.S. Department of Labor's Wage and Hour Division (WHD) before the H-1B worker can start working for them.
2. **H-1B worker must have an approved I-129 petition**: The H-1B worker's current or previous employer must have an approved I-129 petition with U.S. Citizenship and Immigration Services (USCIS).
3. **New employer must obtain a new I-129 petition approval**: The new employer must file a new I-129 petition with USCIS, including the H-1B worker's name, job title, and salary information.
4. **H-1B worker must have a valid H-1B visa or be eligible for an H-1B extension**: The H-1B worker must have a valid H-1B visa or be eligible for an H-1B extension to continue working in the United States.
5. **New employer must notify USCIS of the change**: The new employer must notify USCIS of the H-1B worker's change of employer by filing Form I-129, Amendment of Petition, and paying a fee.

Additionally, the following best practices are recommended:

* Ensure that the new employer files the LCA and I-129 petition correctly to avoid delays or denials.
* Verify that the H-1B worker has an approved I-129 petition before starting work for the new employer.
* Document all changes in employment, including job title, salary, and start date, as these may affect the H-1B worker's eligibility for future extensions or adjustments.

It is essential to note that H-1B workers are not allowed to change employers without a valid LCA and I-129 petition approval. Failure to comply with these requirements can result in penalties, fines, or even termination of the H-1B worker's status.","Based on the provided context information, an H-1B worker can change employers under the following circumstances:

* The new employer properly files a non-frivolous Form I-129 petition on their behalf.
* The beneficiary must not have been employed without authorization from the time of their last admission into the United States.
* The new employer's petition is filed before the H-1B worker's period of authorized stay expires.

Additionally, if an H-1B worker changes employers, they are eligible for portability. This means that:

* They may begin working for the new employer as soon as the new employer properly files a non-frivolous Form I-129 petition on their behalf, or as of the requested start date on that petition, whichever is later.
* Their employment authorization continues until USCIS makes a decision on the new Form I-129 petition.

If the new petition is approved, they may continue working for the new employer for the period of time indicated on the new petition approval. If the new petition is denied, they may continue working for their previous employer if their prior period of authorized employment is still valid, but their authorization to work based on portability ceases upon denial of the petition.

It's also important to note that H-1B workers who are moving from cap-exempt to cap-subject employment must follow the procedures outlined in the context information, including the electronic registration process and the possibility of being randomly selected.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
29,What is the maximum period of admission for H-1B workers?,6 years.,H-1B,"The maximum period of admission for H-1B workers is 3 years, with a possible extension to 6 years. Here's how it works:

* Initial H-1B petition: The initial H-1B petition can be approved for up to 3 years.
* Extension: If the worker needs more time to complete their project or achieve their goals, they can file an extension petition (Form I-129) with USCIS. This extension can be approved for an additional 3 years, making a total of 6 years in the United States on H-1B status.
* Total duration: The maximum total duration of stay in the United States on H-1B status is 6 years.

It's worth noting that there are some exceptions and limitations to these rules:

* If the worker is transferring from one employer to another, they can start a new 3-year period with their new employer.
* If the worker is pursuing a higher education degree (e.g., master's or Ph.D.), they may be eligible for an additional 1-2 years of H-1B status.
* Some workers may be eligible for a ""specialty occupation"" exemption, which allows them to stay in the United States beyond the 6-year limit.

It's always best to consult with an immigration attorney or expert to determine the specific rules and regulations that apply to your situation.","Based on the provided context information, the maximum period of admission for H-1B workers is generally 6 years. However, there are some common exceptions to this limit.

According to the USCIS Policy Manual, an H-1B worker may be eligible for an extension beyond 6 years in certain scenarios, such as:

* If at least 365 days have passed since a permanent labor certification was filed on their behalf with the U.S. Department of Labor (DOL) or since an immigrant visa petition was filed on their behalf with USCIS under one of the employment-based immigrant visa categories.
* If they are the beneficiary of an approved Form I-140, Immigrant Petition for Alien Workers, in the first, second, or third preference category and are eligible to be granted lawful permanent resident status.

In these scenarios, the H-1B worker may be granted extensions on this basis in up to 1-year increments (for labor certification) or up to 3-year increments (for immigrant visa petitions).

It's also important to note that an H-1B nonimmigrant can request that full days spent outside the U.S. during the period of petition validity be recaptured and added back to their total maximum period of stay, as long as they provide evidence of their physical presence outside the United States.

Overall, the maximum period of admission for H-1B workers is generally 6 years, but there are certain exceptions that may allow them to remain in the United States beyond this limit.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
30,What happens to an H-1B worker's Form I-140 petition if the employer's business is terminated?,The petition is not revoked if it has been approved for at least 180 days or the associated adjustment of status application has been pending for at least 180 days.,H-1B,"If an employer's business is terminated, it can have significant implications for any H-1B workers they employed. Here's what typically happens to an H-1B worker's Form I-140 petition in such a scenario:

**Immediate Consequences:**

1. **Invalidation of the Labor Certification (ETA 9035)**: The U.S. Department of Labor will invalidate the labor certification (ETA 9035) if the employer's business is terminated or ceases to exist.
2. **Loss of H-1B Status**: As a result, the H-1B worker's status will be terminated, and they may no longer be authorized to work in the United States.

**Long-term Consequences:**

1. **No Automatic Extension**: The H-1B worker will not automatically receive an extension beyond their original 3-year (or 6-year, if applicable) stay.
2. **Potential for Adjustment of Status (AOS)**: If the H-1B worker has a pending Form I-485, Application to Register Permanent Residence or Adjust Status, it may be affected by the employer's termination. In this case, the worker may need to file a new AOS application with a new employer.
3. **Potential for Change of Employer**: The H-1B worker can seek a new job offer from another employer and apply for a new H-1B petition (if eligible) or explore other immigration options, such as an adjustment of status or consular processing.

**What the H-1B Worker Can Do:**

1. **Notify USCIS**: The H-1B worker should notify U.S. Citizenship and Immigration Services (USCIS) about their employer's termination.
2. **Explore New Job Opportunities**: The worker can seek a new job offer from another employer and apply for a new H-1B petition (if eligible).
3. **Consult with an Immigration Attorney**: It is recommended that the H-1B worker consults with an immigration attorney to discuss their specific situation, explore available options, and determine the best course of action.

In summary, if an employer's business is terminated, it can lead to the invalidation of the labor certification and loss of H-1B status. The H-1B worker may need to take steps to maintain their immigration status or explore alternative options.","According to the FAQs for Individuals in H-1B Nonimmigrant Status provided by USCIS, if an employer's business is terminated, the Form I-140 petition approval will not be revoked solely due to the termination of the petitioner's business or the employer's withdrawal. However, this scenario applies only if:

1. The petition has been approved for at least 180 days.
2. The associated adjustment of status application has been pending for at least 180 days.

In such a case, the H-1B worker will retain their priority date and can continue to extend their H-1B status beyond the general 6-year period of admission limitation, in up to 3-year increments.

It's essential to note that if the employer withdraws the Form I-140 petition approval within 180 days of its approval, USCIS is obligated to automatically revoke the I-140 approval. However, this does not affect the H-1B worker's priority date, and they can still apply for adjustment of status.

In summary, an H-1B worker's Form I-140 petition will not be revoked solely due to the employer's business termination if the conditions mentioned above are met.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
31,Define the conditions under which an H-4 dependent of an H-1B worker is not authorized to work.,An H-4 dependent of an H-1B worker is not authorized to work when the H-1B worker's status is not valid or when specific conditions outlined by the USCIS are not met.,H-1B,"According to U.S. Citizenship and Immigration Services (USCIS), an H-4 dependent of an H-1B worker is generally not authorized to work in the United States, except for certain circumstances.

Here are the conditions under which an H-4 dependent is not authorized to work:

1. **Initial Entry**: When an H-4 dependent initially enters the United States with their H-1B principal (the H-1B worker), they are not authorized to work.
2. **Duration of Stay**: The H-4 dependent's authorization to work does not commence until the H-1B principal has been in a valid H-1B status for at least one year. This means that even if the H-1B principal is already working in the United States, their H-4 dependent is still not authorized to work.
3. **No Work Authorization**: Unless the H-4 dependent meets the conditions outlined below, they are not authorized to work in the United States.

However, there is an exception:

**Exception: Employment Authorization for Certain H-4 Dependent Spouses**

In 2015, the Obama administration announced a policy change allowing certain H-4 dependent spouses of H-1B workers to apply for employment authorization. To be eligible, the H-4 spouse must meet the following conditions:

1. **H-1B Principal's Status**: The H-1B principal must have been in a valid H-1B status for at least three years.
2. **H-4 Dependent Spouse**: The H-4 dependent spouse must be accompanying or following to join their H-1B principal in the United States.
3. **No Bars**: There are no bars to employment authorization, such as revocation of the H-1B petition or a finding of material misrepresentation.

If these conditions are met, the H-4 dependent spouse can apply for an Employment Authorization Document (EAD) and work legally in the United States.

Please note that immigration laws and regulations are subject to change. It's always best to consult with an experienced immigration attorney or USCIS for the most up-to-date information on H-4 dependent employment authorization.","Based on the provided context information, an H-4 dependent of an H-1B worker is not automatically employment authorized. To be eligible for employment authorization, the H-4 dependent must affirmatively apply for and receive employment authorization from USCIS.

According to the USCIS Policy Manual, certain H-4 dependents are eligible for employment authorization if:

* The H-1B worker is the principal beneficiary of an approved Form I-140, Immigrant Petition for Alien Workers; or
* The H-1B worker has been granted H-1B status under sections 106(a) and (b) of AC21.

In other words, an H-4 dependent is not authorized to work unless the H-1B worker meets one of these two conditions.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
32,Describe the implications of pending Compelling Circumstances EAD (CCEAD) application on the authorized stay and work status of an individual with H-1B status.,"A pending CCEAD application generally provides authorized stay while pending, but the individual is not allowed to work beyond the H-1B status end-date until the CCEAD is approved.",H-1B,"A very specific and nuanced question!

When an individual with H-1B status files a pending Compelling Circumstances Expedited Adjustment of Status (CCEAD) application, it can have implications for their authorized stay and work status in the United States. Here are some possible effects:

**Authorized Stay:**

1. **Extension of Authorized Period**: The CCEAD application can extend the individual's authorized period to remain in the United States beyond the original H-1B validity period. This is because the application is considered a pending adjustment of status, which allows the individual to remain in the country while their petition is being processed.
2. **No Automatic Termination**: The CCEAD application does not automatically terminate the individual's authorized stay. As long as the application remains pending, they can continue to work and reside in the United States without worrying about an automatic termination of their H-1B status.

**Work Status:**

1. **Ability to Continue Working**: With a pending CCEAD application, the individual is generally allowed to continue working in the United States under the terms of their original H-1B petition.
2. **No Change in Employer**: As long as the CCEAD application remains pending, the individual's employer does not need to file an amended H-1B petition or notify USCIS of any changes.

**Important Notes:**

1. **No Guarantee of Approval**: A pending CCEAD application is no guarantee of approval. If the application is denied, the individual's authorized stay and work status may be terminated.
2. **Travel Restrictions**: The individual should exercise caution when traveling internationally while their CCEAD application is pending. They should ensure that they have a valid travel document (e.g., a re-entry permit) to return to the United States if needed.
3. **Timing of Approval**: If the CCEAD application is approved, it may take some time for the individual's status to be updated in USCIS systems. During this period, they should continue to work and reside in the United States under the terms of their original H-1B petition.

In summary, a pending CCEAD application can extend an individual's authorized stay and allow them to continue working in the United States while their adjustment of status is being processed. However, it is essential to understand that there are no guarantees of approval, and travel restrictions may apply during this period.","Based on the provided context information, I'll be happy to help you with that.

When an individual has a pending Compelling Circumstances Employment Authorization Document (EAD) application, their authorized stay and work status are affected in the following ways:

1. **Authorized Stay**: The pending CCEAD application generally provides a period of authorized stay while the application is pending, even after expiration of H-1B status. This means that the individual will not accrue unlawful presence during this time.
2. **Work Status**: While the CCEAD application is pending, the individual is authorized to work for any employer, based on the approved and unexpired EAD. They can continue working in the United States without restrictions.

To summarize:

* The pending CCEAD application provides a period of authorized stay, even after H-1B status expires.
* The individual can continue working in the United States while the application is pending, as long as they have an approved and unexpired EAD.

Please note that these implications apply only to individuals with a pending CCEAD application. If you have any further questions or concerns, feel free to ask!",BAAI/bge-base-en-v1.5,768,1024,100,10,5
33,How does having an approved CCEAD impact an individual's authorized stay and work permissions in the United States?,"An approved CCEAD provides a renewable period of authorized stay, allowing the individual to work for any employer. It can be requested as a derivative of the principal CCEAD applicant.",H-1B,"Having an approved Certificate of Eligibility for Adjustment of Status (Form I-360, CCEAD) can significantly impact an individual's authorized stay and work permissions in the United States. Here are some key implications:

1. **Adjustment of Status (AOS):** The primary purpose of a CCEAD is to apply for AOS, which allows individuals who are currently in the United States to obtain lawful permanent resident status without having to leave the country.
2. **Authorized Stay:** With an approved CCEAD, the individual can remain in the United States lawfully while their application is being processed. This means they won't have to worry about overstaying their initial visa or facing potential consequences for unauthorized presence.
3. **Work Authorization:** An approved CCEAD also grants work authorization, allowing the individual to legally work in the United States. This is particularly important for individuals who are seeking employment-based immigration benefits.
4. **Travel:** While an approved CCEAD does not grant automatic re-entry into the United States, it can facilitate travel abroad and re-entry if the individual's AOS application is pending or has been approved. However, it's essential to ensure that any travel plans comply with the terms of the CCEAD and AOS application.
5. **Conditional Permanent Residence:** If the individual is applying for a family-based or employment-based green card through an approved CCEAD, they will typically receive Conditional Permanent Residence (CPR) status. CPR is valid for two years, after which the individual must apply to remove conditions and obtain permanent resident status.
6. **Premium Processing:** An approved CCEAD can also facilitate premium processing, which allows for expedited processing of AOS applications for an additional fee.

In summary, having an approved CCEAD can provide a pathway to lawful permanent residence in the United States, grant authorized stay and work permissions, and facilitate travel abroad while the application is being processed. It's essential to understand the specific implications of an approved CCEAD based on individual circumstances and immigration goals.","Based on the provided context information, having an approved Compelling Circumstances Employment Authorization Document (CCEAD) impacts an individual's authorized stay and work permissions in the following ways:

1. Authorized Stay: An approved CCEAD provides a period of authorized stay for the individual, which is renewable in 1-year increments. This means that even if the underlying nonimmigrant status expires, the individual can continue to remain in the United States with an approved CCEAD.
2. Work Permissions: With an approved CCEAD, the individual is authorized to work for any employer, not just the one listed on their original petition or application. This means they have greater flexibility in terms of employment opportunities.

It's important to note that having an approved CCEAD does not grant a new basis for admission to the United States. The individual must still maintain another basis for admission, such as a pending Form I-485 (Application to Register Permanent Residence or Adjust Status) or a valid nonimmigrant visa.

Additionally, if the individual is an H-4 spouse based on being married to an H-1B worker, they are not authorized to work beyond the expiration of their H-1B status unless they obtain their own CCEAD.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
